SK_ID_CURR,TARGET
402259,0.018094128
402260,0.019841092
402261,0.20491707
402262,0.024417132
402263,0.09565262
402264,0.008736006
402265,0.019700171
402266,0.14612933
402267,0.022376997
402268,0.0052582724
402270,0.010533885
402271,0.03864835
402272,0.041294605
402273,0.020552395
402274,0.046334203
402275,0.042390183
402276,0.026850076
402277,0.02750115
402278,0.018408027
402279,0.111304015
402280,0.011958624
402362,0.114055976
402363,0.013165822
402364,0.03262804
402370,0.00793284
402376,0.005880809
402381,0.08977806
402384,0.05706886
402389,0.049129765
402414,0.037407424
402416,0.016408928
402417,0.009055914
402420,0.031672306
402426,0.007849035
402436,0.30580726
402444,0.011623485
402447,0.021128837
402449,0.060945522
402454,0.18993178
402458,0.10085871
402460,0.03947387
402466,0.03850044
402475,0.077498004
402498,0.18517363
402502,0.08120558
402505,0.07565562
402509,0.09801263
402513,0.13692069
402517,0.031278186
402519,0.04824663
402522,0.04645968
402523,0.02714845
402525,0.06958513
402528,0.14160256
402534,0.12794727
402536,0.04558197
402542,0.061427116
402548,0.21431816
402552,0.056698915
402559,0.07211091
402563,0.012142966
402568,0.028719123
402573,0.16472812
402574,0.03959623
402575,0.07292864
402577,0.07112938
402602,0.02185484
402603,0.061068896
402604,0.047992077
402614,0.19808938
402615,0.06927207
402616,0.021439696
402617,0.14948568
402618,0.13917969
402619,0.024761908
402639,0.06529756
402640,0.028326547
402641,0.31685194
402642,0.0069010565
402643,0.011111319
402644,0.04531093
402645,0.024752486
402649,0.030262863
402650,0.2128498
402653,0.07411238
402654,0.0074027334
402655,0.20766534
402656,0.12807027
402657,0.03267794
402658,0.008030566
402659,0.015439216
402662,0.015617889
402696,0.009972011
402705,0.03492546
402707,0.17483811
402708,0.084279895
402709,0.045281533
402729,0.1097609
402730,0.060130313
402732,0.06475504
402739,0.014520293
402740,0.12402088
402741,0.037082203
402744,0.22071023
402745,0.19443303
402746,0.0133634005
402772,0.1966446
402773,0.063354075
402774,0.043312185
402780,0.1344099
402781,0.014748111
402782,0.20334174
402790,0.016662298
402803,0.20566885
402808,0.13780765
402809,0.014658708
402810,0.15521973
402811,0.051230494
402815,0.056601834
402820,0.09640633
402821,0.077044755
402822,0.034905292
402824,0.03797859
402825,0.038013186
402870,0.04029088
402875,0.0053733755
402924,0.2732627
402925,0.012903877
402926,0.008978713
402927,0.027338075
402928,0.047053903
402929,0.09500002
402930,0.061199937
402931,0.0037177412
402932,0.036560696
402933,0.16816865
402940,0.038031593
402953,0.019363672
402954,0.034126993
402955,0.01985939
402956,0.04758265
402957,0.03230661
402970,0.010109427
402973,0.18795496
402974,0.09690693
402975,0.061882984
402976,0.09115636
402977,0.0125972675
402978,0.056484062
402979,0.17763194
402980,0.18873703
402981,0.05447736
402982,0.046961643
402993,0.22466595
402994,0.054906927
403099,0.031072767
403137,0.0083319405
403138,0.09808573
403165,0.020812748
403192,0.16179714
403214,0.035705853
403223,0.023706626
403238,0.06432938
403244,0.10957461
403246,0.029211344
403252,0.12449653
403254,0.07924073
403255,0.008150553
403259,0.09146415
403262,0.081337474
403277,0.054539103
403280,0.11367355
403281,0.13715564
403287,0.023092384
403315,0.0833806
403318,0.105749555
403319,0.09878343
403327,0.018195268
403331,0.019693397
403342,0.15961199
403349,0.042759567
403353,0.025049854
403364,0.015271472
403369,0.013200206
403373,0.084129974
403376,0.055936165
403378,0.012269173
403384,0.011295431
403385,0.0070203627
403386,0.020401582
403388,0.05508792
403396,0.01150221
403398,0.06666279
403404,0.070728146
403410,0.045376413
403414,0.07699556
403417,0.08369803
403422,0.051369414
403424,0.09014396
403438,0.034737065
403451,0.013089319
403452,0.073861375
403453,0.08466113
403454,0.051195547
403455,0.17725293
403464,0.07472076
403465,0.05239207
403466,0.019916683
403500,0.037423886
403501,0.049018003
403524,0.20153588
403525,0.16586886
403526,0.007595349
403527,0.023393055
403542,0.09760679
403543,0.032781
403549,0.01581068
403550,0.042807207
403551,0.21639442
403552,0.10111972
403553,0.03242231
403554,0.12757751
403558,0.0025596349
403559,0.02260727
403560,0.3320725
403561,0.29053873
403562,0.11360069
403564,0.037248097
403565,0.039002754
403566,0.01519542
403600,0.08529765
403602,0.0748359
403603,0.051949874
403662,0.02984677
403685,0.02332688
403686,0.00047777963
403687,0.009170575
403688,0.12454956
403689,0.2689633
403690,0.45710593
403691,0.09094512
403692,0.029890405
403696,0.020268345
403697,0.122622
403698,0.0068132724
403699,0.24140999
403701,0.16197824
403702,0.0730733
403703,0.1564604
403704,0.1326269
403705,0.03127134
403712,0.026306696
403713,0.028178435
403714,0.27766827
403715,0.02932961
403718,0.011143967
403722,0.25275937
403723,0.026921216
403724,0.06267493
403725,0.019734781
403726,0.029686151
403764,0.015839532
403765,0.031382997
403766,0.028856063
403770,0.3633429
403771,0.015960447
403772,0.14148857
403795,0.21552886
403799,0.04644572
403800,0.015845034
403801,0.025334105
403802,0.19297537
403803,0.21364586
403811,0.023399685
403814,0.030177364
403815,0.0024837565
403816,0.006522336
403817,0.02270548
403818,0.0051908945
403820,0.04426613
403821,0.057147287
403822,0.09096893
403823,0.0023922452
403824,0.081347615
403825,0.016958864
403826,0.016338188
403828,0.017569507
403834,0.027047459
403836,0.11466858
403837,0.073816024
403838,0.03424614
403839,0.049296856
403873,0.05234253
403876,0.0613888
403902,0.051051542
403918,0.026548117
403922,0.027306985
403928,0.13654107
403929,0.12705131
403931,0.0050719576
403932,0.034478057
403933,0.032087542
403935,0.03640928
403936,0.283639
403937,0.052904513
403938,0.1176949
403943,0.0488329
403944,0.056202736
403945,0.07260384
403946,0.10290783
403948,0.05439658
403951,0.0968866
403955,0.08960365
403956,0.026522871
403957,0.048842832
403958,0.057559866
403960,0.21535507
403961,0.03615813
403962,0.28561854
403963,0.02380569
403964,0.14208236
403965,0.062124673
403966,0.086089835
403967,0.09983692
403968,0.29325044
403969,0.1255121
403970,0.050575256
403971,0.12796763
403972,0.29908162
403973,0.23801008
403974,0.16076756
403975,0.009078678
403976,0.011723206
403977,0.059835855
403978,0.13928719
403979,0.012976438
403980,0.2217829
403981,0.025757806
403982,0.0054930504
404062,0.046034187
404067,0.007457403
404070,0.030406192
404079,0.021943653
404084,0.019693164
404108,0.09213059
404112,0.07299381
404118,0.12265132
404121,0.015316016
404122,0.04749373
404126,0.10521141
404140,0.008665772
404152,0.07905542
404156,0.39315057
404158,0.025886951
404160,0.043756228
404172,0.012559749
404174,0.025823284
404180,0.08870968
404186,0.055372976
404190,0.01748549
404192,0.03804673
404206,0.028360443
404207,0.23729768
404213,0.15550207
404216,0.24266942
404220,0.0898246
404227,0.03181572
404235,0.025263553
404247,0.33288568
404259,0.006430628
404266,0.12559623
404267,0.05245698
404274,0.2125277
404276,0.088453285
404277,0.0045968127
404278,0.016472617
404279,0.037067823
404280,0.0339817
404287,0.053099297
404288,0.11395312
404289,0.010896627
404290,0.12914845
404291,0.018201051
404293,0.08238786
404302,0.04319361
404303,0.03719753
404304,0.032374676
404307,0.03439678
404308,0.040016342
404309,0.09631606
404310,0.21855919
404311,0.22809692
404312,0.11704051
404323,0.0082290005
404324,0.03178689
404325,0.1712916
404326,0.032581057
404327,0.17042866
404328,0.021050446
404329,0.006249493
404330,0.06481675
404331,0.0051343036
404335,0.07592342
404336,0.06162984
404337,0.24892491
404364,0.4241184
404379,0.07419278
404380,0.5874708
404381,0.3595463
404382,0.09877171
404385,0.027452568
404390,0.014824996
404391,0.033416275
404392,0.13840948
404393,0.02867381
404396,0.095549725
404400,0.03387677
404401,0.16757748
404402,0.05524842
404403,0.2812296
404404,0.04441317
404405,0.17755583
404406,0.0029987467
404437,0.20938939
404439,0.16816953
404461,0.24921367
404462,0.09466922
404464,0.0109472
404468,0.0738511
404469,0.09012303
404470,0.051745463
404471,0.009769548
404472,0.07560988
404473,0.015915418
404474,0.018612493
404475,0.049342565
404477,0.026933758
404478,0.020307753
404554,0.027946904
404555,0.020450374
404556,0.018635051
404557,0.02531947
404569,0.22236393
404571,0.04509649
404585,0.055861246
404586,0.040806975
404592,0.20109987
404595,0.0034411834
404596,0.09893774
404597,0.1137223
404603,0.177623
404606,0.031459425
404607,0.172498
404608,0.03010111
404609,0.07007506
404620,0.09212064
404689,0.03689245
404708,0.030494895
404734,0.23551576
404771,0.02783524
404806,0.013564032
404818,0.020945786
404850,0.0053147147
404870,0.19961365
404923,0.014274517
404934,0.15237626
404938,0.0307592
404954,0.010078529
404957,0.03933644
404963,0.11731258
404964,0.02437164
404969,0.16306195
404970,0.036911365
404979,0.02566073
404997,0.008564224
404998,0.04277496
405009,0.07285873
405016,0.009158027
405018,0.0060186586
405035,0.04878514
405036,0.023976007
405038,0.122464724
405047,0.014456932
405055,0.042347793
405060,0.083129376
405066,0.015065997
405081,0.036147792
405084,0.27872968
405089,0.11525533
405098,0.0354958
405100,0.06485863
405114,0.042823426
405118,0.023138575
405119,0.21105318
405120,0.02171515
405121,0.04741237
405124,0.023525111
405125,0.12755975
405132,0.023418603
405179,0.01141136
405193,0.07070366
405194,0.044041734
405195,0.02493394
405206,0.031683475
405207,0.0049713086
405211,0.008116332
405215,0.006484032
405217,0.13597281
405219,0.116837434
405220,0.095194526
405231,0.035344917
405232,0.094084434
405291,0.0027091803
405316,0.08902297
405317,0.039552744
405318,0.020202061
405319,0.02758096
405320,0.018100968
405325,0.0024250953
405326,0.0046710935
405333,0.034043737
405334,0.1265524
405349,0.30723494
405351,0.049154643
405353,0.027838802
405354,0.5220123
405361,0.07719292
405362,0.011313641
405363,0.1524765
405364,0.3158544
405365,0.07727762
405366,0.19090374
405372,0.18907811
405397,0.009622272
405402,0.06938835
405409,0.05452468
405410,0.56028646
405411,0.049761787
405412,0.04314313
405435,0.03193975
405436,0.03990524
405438,0.016377103
405442,0.030847227
405443,0.4717687
405444,0.029927215
405445,0.014488231
405446,0.029076638
405468,0.019389879
405489,0.18582188
405490,0.11509783
405498,0.010991425
405509,0.031102486
405510,0.01576822
405511,0.06692394
405512,0.017941743
405517,0.03665533
405518,0.08395663
405523,0.017435286
405544,0.020270452
405546,0.072922155
405552,0.1922478
405583,0.012104598
405592,0.02199429
405599,0.033028804
405602,0.018296886
405607,0.001987937
405613,0.11454729
405620,0.24191612
405624,0.1425573
405625,0.049590178
405626,0.018368904
405632,0.09087961
405633,0.037046384
405637,0.15891477
405640,0.07048822
405642,0.046825364
405646,0.004119077
405647,0.016538845
405650,0.33522096
405653,0.08924678
405654,0.04651422
405660,0.020017305
405666,0.080916725
405667,0.0933776
405668,0.0061790566
405669,0.054520097
405671,0.07944764
405672,0.01911033
405673,0.02484004
405674,0.079317175
405675,0.05287264
405676,0.0334382
405677,0.022576744
405679,0.009330159
405680,0.06596191
405682,0.08162105
405683,0.029419208
405684,0.053758815
405685,0.24313278
405687,0.003795714
405689,0.0094264755
405690,0.021754375
405691,0.10528271
405692,0.036787227
405693,0.062454585
405695,0.09326793
405696,0.037618827
405697,0.014713342
405698,0.09254614
405699,0.02858581
405700,0.3319347
405701,0.31972572
405702,0.262286
405761,0.08329482
405765,0.049615122
405769,0.05762297
405784,0.1123834
405811,0.0049950723
405814,0.020733377
405816,0.14026783
405818,0.05391918
405821,0.027998345
405822,0.009457001
405838,0.0400356
405841,0.04933816
405846,0.06209425
405855,0.06443489
405857,0.022483667
405858,0.09645283
405860,0.05256134
405861,0.09125267
405871,0.044630866
405879,0.013471323
405880,0.011572845
405886,0.027572004
405901,0.02581431
405904,0.054734845
405905,0.0144255925
405906,0.018387621
405927,0.0290107
405930,0.03673288
405944,0.06457204
405946,0.0035297188
405954,0.20040694
405963,0.017273914
405964,0.0055736983
405965,0.007020955
405966,0.09652446
405970,0.0037350317
405971,0.04348729
405992,0.08660826
405996,0.010274952
405999,0.008040113
406002,0.078718424
406003,0.041900083
406004,0.021062773
406005,0.0139626805
406006,0.081072204
406007,0.13612247
406008,0.16745073
406028,0.0069945683
406029,0.051873647
406043,0.059787042
406044,0.006834994
406045,0.09600387
406046,0.17129734
406048,0.016364826
406050,0.06742577
406051,0.04837898
406052,0.34880307
406053,0.20956846
406077,0.01710271
406082,0.06536398
406083,0.22047855
406084,0.05185016
406098,0.029777007
406099,0.09322161
406100,0.25993285
406113,0.0943143
406114,0.032350004
406115,0.18595408
406116,0.056822613
406117,0.012445069
406127,0.044709455
406128,0.037892357
406129,0.055874147
406132,0.020224947
406133,0.02274035
406134,0.018251382
406135,0.53036493
406136,0.017663773
406137,0.19725843
406138,0.08093619
406139,0.27134335
406142,0.06668552
406143,0.28394705
406175,0.020809676
406176,0.0630788
406177,0.028193703
406194,0.019036697
406195,0.024103
406208,0.020710256
406210,0.03655549
406216,0.08291227
406217,0.19088799
406227,0.008540757
406228,0.04662512
406253,0.064739875
406254,0.0077387043
406260,0.059714764
406267,0.1265555
406269,0.008465772
406276,0.18928823
406277,0.070757486
406279,0.009846951
406288,0.030885112
406297,0.2341897
406308,0.20398769
406310,0.10607713
406320,0.06661508
406336,0.013938437
406352,0.011108339
406365,0.032853656
406369,0.12903291
406371,0.051997755
406401,0.12408878
406408,0.040733736
406409,0.010618078
406475,0.23496298
406492,0.03631427
406510,0.096488446
406519,0.069299266
406565,0.16968565
406584,0.110614635
406596,0.047410764
406598,0.026323369
406605,0.036510166
406609,0.036170684
406610,0.10102624
406611,0.023583204
406654,0.030348172
406670,0.08188187
406675,0.14293547
406681,0.047487956
406682,0.012120055
406695,0.019457389
406697,0.051712383
406712,0.09796506
406719,0.027736567
406725,0.18142833
406734,0.017710598
406743,0.15682718
406778,0.020872533
406784,0.14665166
406786,0.09935333
406791,0.053432394
406792,0.019368934
406803,0.12994924
406812,0.017422786
406813,0.029180752
406814,0.042637575
406841,0.10880614
406842,0.06293726
406843,0.006594874
406848,0.072173074
406861,0.031467155
406862,0.19205247
406863,0.03392095
406864,0.023663437
406865,0.11920227
406871,0.07914368
406872,0.08920439
406873,0.12856832
406893,0.08289419
406919,0.07229586
406920,0.07111574
406921,0.20123573
406923,0.046081133
406924,0.11151665
406925,0.008675251
406926,0.035973746
406927,0.14269263
406936,0.0053555025
406937,0.27680126
406938,0.013976709
406939,0.03824821
406940,0.057843592
406941,0.040391274
406952,0.034944374
406953,0.08288133
406954,0.08129151
406962,0.027672062
406963,0.32765207
406964,0.058047753
406965,0.18798289
406966,0.061725236
406967,0.014477859
406968,0.07496432
406969,0.06283571
406970,0.03744338
406971,0.14527343
406972,0.11552716
406973,0.028326737
406974,0.101519465
406975,0.031751145
406976,0.024356946
406977,0.010303417
406985,0.015745858
406987,0.026233811
407025,0.21902673
407031,0.06502064
407033,0.20645466
407039,0.053386316
407041,0.2015908
407044,0.027633525
407046,0.02010203
407053,0.03915012
407061,0.023229988
407069,0.023558423
407070,0.13761277
407072,0.05086316
407073,0.09053055
407081,0.079279326
407082,0.029097997
407088,0.014458298
407091,0.17386901
407097,0.037297606
407104,0.2537931
407105,0.223486
407106,0.024164807
407121,0.017132988
407128,0.02015191
407137,0.011685875
407144,0.17322928
407145,0.16489217
407154,0.035580825
407162,0.009639832
407164,0.1974294
407168,0.21683076
407203,0.026341895
407210,0.1543725
407215,0.08546494
407218,0.041983925
407228,0.011982672
407262,0.08578425
407274,0.2169435
407280,0.14960617
407288,0.054674484
407298,0.0073787435
407299,0.33380377
407302,0.04156134
407303,0.049795713
407305,0.19751023
407306,0.22523889
407307,0.04830379
407313,0.008994644
407314,0.00667461
407315,0.011389911
407316,0.024645422
407322,0.23300037
407323,0.044920456
407324,0.026033644
407325,0.04537114
407329,0.15604319
407330,0.1792475
407332,0.070390694
407333,0.051931735
407334,0.024670362
407335,0.17240939
407336,0.11516249
407337,0.1848136
407338,0.058131598
407339,0.0084653245
407340,0.03310432
407341,0.09637104
407342,0.00841186
407343,0.03778711
407344,0.04207668
407345,0.02156455
407346,0.28517315
407353,0.060493797
407364,0.02686627
407365,0.05771019
407366,0.007863987
407370,0.035066042
407373,0.18984799
407376,0.085827865
407386,0.01126831
407388,0.011344705
407391,0.007738167
407393,0.026963491
407427,0.041102838
407452,0.090978354
407454,0.019295413
407457,0.022342497
407462,0.019577635
407463,0.033828802
407468,0.1424677
407469,0.18931803
407478,0.033600587
407482,0.032229643
407487,0.02149697
407489,0.14898407
407498,0.22863263
407516,0.21028993
407519,0.047696885
407528,0.09182318
407532,0.29051656
407534,0.22305557
407543,0.025602208
407546,0.27029797
407550,0.02935874
407555,0.030793227
407558,0.034825515
407587,0.016477276
407588,0.020359375
407594,0.1730344
407596,0.021826012
407598,0.030851495
407602,0.059640255
407605,0.1899469
407613,0.09256496
407619,0.10510394
407625,0.029663935
407627,0.023770632
407629,0.09117042
407631,0.021113059
407633,0.015348901
407636,0.08355002
407645,0.2908875
407648,0.06783949
407669,0.022976829
407674,0.007853953
407675,0.089235514
407676,0.020222684
407677,0.10932362
407678,0.2345736
407679,0.0921895
407680,0.25517544
407681,0.05326053
407682,0.017562166
407684,0.14950415
407692,0.05361112
407693,0.18354864
407694,0.06939102
407695,0.010132287
407696,0.09836598
407697,0.16670956
407698,0.088619806
407699,0.053363718
407702,0.0034232095
407703,0.16560139
407725,0.06964224
407726,0.09773577
407729,0.19195923
407731,0.007617644
407745,0.029624393
407749,0.021003585
407750,0.018176429
407751,0.07541661
407752,0.3793387
407753,0.19117159
407754,0.0940528
407755,0.14783461
407756,0.02168634
407765,0.016993297
407766,0.06640076
407767,0.056349304
407768,0.020789279
407773,0.08702156
407774,0.065598436
407778,0.03732473
407779,0.05554871
407780,0.30555663
407781,0.0448065
407782,0.012436557
407783,0.05537418
407784,0.07592625
407825,0.05391596
407826,0.004600093
407828,0.029521389
407829,0.010922796
407830,0.27457857
407831,0.016401172
407832,0.017488644
407838,0.015515166
407839,0.04543251
407840,0.008922745
407841,0.07590966
407842,0.02892274
407855,0.20074196
407857,0.05344745
407881,0.071267255
407882,0.0974315
407885,0.016149744
407915,0.022748144
407916,0.029233491
407918,0.13859834
407919,0.13116446
407920,0.021268895
407921,0.031292327
407922,0.031140089
407927,0.02621866
407934,0.022252267
407941,0.06524342
407942,0.035209823
407943,0.007551939
407944,0.026707338
407946,0.05167933
407947,0.027132215
407952,0.023461554
407955,0.09006012
407978,0.05795748
407986,0.025806483
408003,0.067938425
408006,0.021373903
408008,0.025886638
408015,0.052537195
408016,0.07524222
408028,0.1194453
408035,0.02866115
408042,0.016197802
408044,0.22316837
408052,0.0027248324
408053,0.062366668
408056,0.0107620545
408068,0.04194458
408071,0.07183742
408074,0.05741863
408085,0.13382542
408089,0.011992148
408091,0.040719356
408098,0.009501698
408106,0.022169461
408108,0.38479635
408116,0.27096352
408126,0.009159793
408130,0.090105265
408135,0.016636854
408148,0.047229134
408168,0.05420542
408170,0.059156284
408172,0.06326694
408176,0.02829182
408181,0.021948382
408191,0.025814101
408194,0.06920932
408213,0.030985717
408248,0.013823555
408249,0.007951546
408250,0.044730905
408256,0.1882778
408261,0.08465128
408262,0.092955455
408268,0.1249632
408269,0.03989956
408273,0.025711522
408280,0.077626295
408286,0.022832954
408347,0.0597755
408349,0.011493085
408350,0.059331592
408351,0.03266325
408352,0.015280854
408355,0.0579576
408356,0.09577396
408357,0.033653382
408384,0.036754865
408385,0.0113471225
408386,0.086629726
408387,0.0145467315
408388,0.025458908
408389,0.051306535
408390,0.07012166
408391,0.11398023
408392,0.16343571
408393,0.008919322
408398,0.030787045
408399,0.021637883
408400,0.028006649
408405,0.035017986
408406,0.006528756
408437,0.009627312
408459,0.04145342
408460,0.08513453
408463,0.1655396
408467,0.019930087
408468,0.11818896
408471,0.036997493
408477,0.06629113
408478,0.013351454
408479,0.028120672
408481,0.013621854
408482,0.01222319
408483,0.018329844
408484,0.029402131
408485,0.04826674
408486,0.021267297
408489,0.15836254
408490,0.038111154
408504,0.0078112595
408506,0.06656794
408508,0.041143987
408514,0.007516167
408515,0.024576806
408516,0.11196503
408517,0.11278324
408518,0.07263574
408523,0.032978125
408524,0.019521913
408525,0.014834024
408526,0.11843798
408531,0.064298846
408579,0.017945955
408580,0.058048863
408581,0.030988362
408599,0.069571525
408615,0.12698454
408616,0.022849621
408617,0.12143035
408619,0.00886392
408622,0.054386094
408624,0.049314212
408625,0.033701163
408626,0.024540935
408627,0.077613726
408651,0.029190201
408658,0.024573214
408659,0.17387484
408660,0.09317345
408661,0.013034573
408662,0.08566488
408688,0.016860439
408689,0.26037577
408690,0.041099146
408695,0.038733233
408696,0.03663996
408701,0.040416695
408702,0.13119835
408705,0.02269294
408728,0.13802303
408742,0.08379877
408759,0.052882526
408766,0.19512975
408768,0.10972194
408774,0.035300996
408775,0.19549827
408780,0.01491523
408790,0.09942345
408791,0.019256638
408792,0.037010297
408794,0.039691877
408797,0.07987943
408808,0.065149136
408830,0.04254198
408857,0.00657035
408863,0.08707355
408874,0.1754474
408880,0.069142506
408885,0.11113881
408890,0.03299001
408898,0.023635415
408902,0.034448933
408903,0.013026287
408905,0.037344106
408908,0.029293649
408911,0.004829919
408921,0.13365954
408932,0.03981678
408933,0.13807225
408935,0.33437613
408960,0.096895084
408968,0.010817214
408985,0.032152623
408986,0.054676775
408990,0.056479625
408993,0.1345523
409001,0.05308707
409003,0.008203553
409008,0.039037075
409010,0.071078755
409015,0.007993861
409017,0.08778031
409028,0.0078127915
409034,0.03895111
409035,0.013278048
409041,0.05378091
409054,0.01703072
409057,0.01880023
409064,0.06346867
409065,0.40090892
409066,0.032066826
409068,0.075542085
409076,0.023883682
409080,0.03108371
409083,0.10279806
409084,0.05753247
409085,0.06856203
409088,0.022088474
409105,0.13948277
409121,0.0027756232
409123,0.32269052
409133,0.047157787
409153,0.04441111
409156,0.01336323
409157,0.29230234
409158,0.017142339
409163,0.10723923
409167,0.13082357
409168,0.13460176
409169,0.0043753665
409172,0.11014074
409173,0.00807672
409174,0.0056715477
409175,0.017832838
409192,0.3444476
409193,0.09002441
409197,0.03913275
409204,0.0095206015
409206,0.022688942
409208,0.07287142
409209,0.113834016
409212,0.16072506
409213,0.038399294
409214,0.21863982
409217,0.036609776
409218,0.051665682
409220,0.023782494
409221,0.043773178
409227,0.015788741
409228,0.03774778
409229,0.06305293
409230,0.1579358
409259,0.02744686
409261,0.027207188
409269,0.11261261
409277,0.0069002295
409278,0.0077316053
409285,0.20785569
409286,0.05677725
409287,0.09330459
409293,0.028720323
409297,0.0055557704
409298,0.02444264
409299,0.037482265
409340,0.03747673
409377,0.11526193
409383,0.010367345
409384,0.008234396
409409,0.03182015
409412,0.0075743557
409413,0.050279047
409414,0.13370092
409415,0.02605935
409423,0.06024993
409428,0.041414756
409429,0.0090070665
409430,0.05626062
409431,0.01366918
409432,0.2348833
409433,0.017981907
409434,0.2016176
409442,0.28504032
409443,0.38097134
409446,0.014964445
409463,0.047823746
409482,0.011895378
409507,0.060098056
409508,0.054329563
409509,0.014963937
409514,0.05198286
409535,0.03357061
409536,0.08461754
409537,0.02355986
409538,0.013072464
409541,0.06474083
409542,0.005195082
409543,0.04063143
409545,0.038954213
409550,0.028216062
409551,0.0118327355
409552,0.107645854
409553,0.3236682
409558,0.07340332
409563,0.012151949
409574,0.008729356
409607,0.08558881
409608,0.242555
409628,0.030542932
409632,0.24959947
409633,0.20891176
409636,0.048501242
409676,0.034369536
409691,0.08480445
409694,0.12158822
409707,0.03295168
409723,0.016389575
409741,0.008800288
409743,0.08125
409747,0.058375448
409773,0.13349102
409777,0.10543108
409778,0.24280557
409804,0.05751181
409805,0.010038896
409812,0.028210383
409817,0.014314346
409836,0.03699987
409846,0.1326344
409850,0.20431519
409852,0.01656808
409861,0.3942467
409864,0.14261763
409871,0.04030921
409891,0.055589456
409896,0.014492534
409917,0.16980954
409918,0.030930884
409923,0.053712666
409941,0.015850784
409949,0.089631505
409953,0.007896335
409958,0.032151185
409972,0.059376974
409979,0.13233833
409983,0.07642717
409984,0.09409699
409985,0.006790491
409986,0.12277148
409994,0.15116166
409999,0.031155085
410019,0.06283992
410024,0.014149266
410025,0.04706574
410039,0.017251458
410044,0.21172887
410045,0.038615074
410046,0.08201913
410047,0.020164497
410048,0.038509063
410065,0.048405606
410066,0.102902174
410073,0.011987635
410087,0.018126767
410089,0.098067954
410092,0.03522285
410093,0.32985353
410094,0.04801494
410095,0.07036222
410096,0.044406172
410101,0.06278319
410102,0.12800194
410103,0.015998034
410107,0.013966863
410110,0.054267593
410111,0.053114243
410112,0.11276657
410142,0.009363472
410143,0.031223524
410161,0.14395516
410162,0.037896384
410165,0.029172909
410166,0.059486456
410167,0.13694409
410184,0.16066727
410185,0.01795811
410186,0.009875239
410187,0.063254006
410223,0.032603346
410256,0.36710188
410257,0.14299531
410258,0.012335322
410259,0.003237248
410269,0.15015353
410270,0.0069644423
410273,0.053689174
410274,0.017586462
410275,0.019309167
410276,0.1856166
410277,0.07291937
410295,0.014484917
410296,0.015410112
410297,0.06974529
410298,0.03989596
410300,0.03857902
410301,0.01411011
410302,0.079354726
410303,0.03372851
410304,0.024008578
410305,0.030602844
410306,0.182098
410307,0.05509377
410308,0.04706424
410309,0.08447555
410316,0.009697251
410317,0.06736914
410358,0.107773475
410359,0.013469581
410360,0.1320961
410368,0.07185339
410369,0.056491714
410370,0.01603214
410372,0.028536199
410373,0.003917982
410378,0.2415742
410379,0.014897888
410380,0.12289278
410387,0.28669077
410388,0.19632988
410389,0.017915474
410390,0.016140232
410405,0.011967569
410411,0.03238525
410416,0.01148258
410418,0.100953184
410424,0.3242378
410429,0.109466836
410438,0.02611011
410442,0.024613082
410448,0.014527515
410456,0.049108885
410464,0.053492833
410467,0.07592319
410473,0.07384662
410476,0.020001695
410479,0.17637837
410499,0.10330216
410526,0.14109363
410528,0.03390275
410546,0.10333231
410564,0.0070807957
410567,0.027605575
410571,0.10243786
410572,0.24998963
410573,0.057433713
410577,0.026229298
410581,0.073686115
410587,0.06024198
410588,0.03246945
410595,0.031991776
410602,0.010619073
410606,0.026562814
410616,0.042808916
410624,0.09724028
410626,0.10059492
410637,0.01439419
410660,0.057231527
410661,0.022929756
410663,0.049276393
410664,0.09907692
410669,0.02765277
410675,0.013618958
410679,0.22076474
410684,0.006015593
410689,0.03418313
410693,0.0036856597
410697,0.025744893
410698,0.022455944
410699,0.0054403925
410706,0.040944856
410710,0.07811002
410712,0.069040105
410716,0.10373834
410725,0.056359526
410735,0.057327233
410742,0.020015204
410745,0.0122723915
410746,0.011324196
410751,0.023506826
410753,0.02624104
410759,0.030947603
410761,0.24191669
410770,0.010200005
410778,0.09797318
410784,0.0365063
410786,0.029898765
410789,0.035399366
410800,0.066522166
410811,0.0176325
410813,0.019503782
410821,0.19892931
410822,0.036790606
410879,0.06463244
410880,0.032537542
410900,0.03722926
410901,0.15322316
410908,0.04146971
410909,0.021617457
410910,0.04552639
410911,0.35047585
410912,0.05224741
410913,0.04527813
410914,0.18559057
410915,0.021342523
410916,0.009320309
410917,0.06224516
410918,0.023757456
410919,0.005886552
410922,0.13195905
410923,0.024427567
410940,0.03209076
410955,0.08125339
410956,0.29784563
410959,0.24342962
410960,0.07804968
410961,0.20250043
410962,0.04095196
410963,0.11799776
410964,0.016683945
410968,0.037106343
410970,0.009638676
410971,0.09259408
410972,0.10012551
410975,0.055795666
410994,0.06534245
410999,0.22271186
411011,0.20323153
411012,0.06552092
411014,0.20520203
411021,0.009159559
411022,0.17007072
411023,0.066834316
411024,0.16513899
411025,0.022737842
411026,0.19001685
411027,0.066562995
411028,0.0076517663
411030,0.12356699
411031,0.040171858
411032,0.027958201
411033,0.020714642
411049,0.022920689
411050,0.020826474
411051,0.07382135
411052,0.05276649
411073,0.061478123
411074,0.016780619
411076,0.02854973
411080,0.024977969
411081,0.021947933
411082,0.005425378
411093,0.03589355
411094,0.10461559
411095,0.06427778
411099,0.018150745
411102,0.03385223
411103,0.12316424
411112,0.014865814
