SK_ID_CURR,TARGET
391236,0.034303337
391237,0.28360078
391245,0.071744286
391269,0.013083696
391274,0.02442893
391275,0.039050825
391276,0.07647068
391279,0.1257442
391285,0.018637316
391306,0.0077252854
391310,0.0255229
391321,0.0034485299
391327,0.01405514
391341,0.080212876
391350,0.007681346
391353,0.007468098
391354,0.07511161
391357,0.03701628
391367,0.5561223
391371,0.020319056
391384,0.062914096
391387,0.04487305
391388,0.06478337
391392,0.01827314
391408,0.01181361
391433,0.007430788
391439,0.050437044
391443,0.1773834
391445,0.019816171
391449,0.024182152
391450,0.020399196
391461,0.14435568
391469,0.014613898
391486,0.01622365
391487,0.10287745
391500,0.009796232
391501,0.10167718
391505,0.011056889
391516,0.057846397
391517,0.005895896
391522,0.017916992
391539,0.12275751
391543,0.18110268
391546,0.16616656
391552,0.26570868
391555,0.025144057
391564,0.012981484
391565,0.026670078
391570,0.01601993
391586,0.04494665
391587,0.11348659
391588,0.057694998
391590,0.030443614
391613,0.29757777
391614,0.03298106
391617,0.006288865
391623,0.04081464
391635,0.11411098
391653,0.035820026
391661,0.049179643
391670,0.058566164
391682,0.04901806
391713,0.010970168
391717,0.02063352
391726,0.5346899
391738,0.02674308
391740,0.016949534
391741,0.007501197
391742,0.032392
391756,0.017905971
391765,0.3545267
391766,0.05427938
391768,0.20812786
391771,0.018924184
391784,0.05347488
391786,0.45202357
391791,0.10789282
391798,0.0064834794
391820,0.3184794
391831,0.03054736
391842,0.024450645
391843,0.008979002
391853,0.007925068
391858,0.056817606
391866,0.3077199
391867,0.001569963
391870,0.049891055
391879,0.05969873
391903,0.04630773
391915,0.01614089
391920,0.0075070844
391929,0.07293105
391935,0.0136336805
391944,0.017283242
391945,0.05230412
391947,0.24402088
391957,0.02759299
391960,0.10578965
391966,0.04599637
391977,0.027129238
391983,0.028750274
391990,0.07525727
391999,0.026959041
392010,0.004308592
392011,0.013012765
392012,0.009344018
392013,0.012731425
392015,0.009315494
392027,0.2116725
392029,0.099553555
392031,0.054360572
392035,0.019923965
392042,0.012988584
392049,0.023368822
392050,0.15026277
392062,0.080112845
392068,0.100109376
392071,0.02786854
392079,0.007606525
392087,0.02147633
392106,0.021747446
392111,0.027562922
392123,0.10941999
392127,0.33194688
392132,0.07195429
392149,0.29836288
392151,0.012289431
392175,0.3734076
392186,0.09630708
392190,0.3301168
392196,0.17026953
392202,0.08158981
392212,0.052205123
392221,0.047371984
392224,0.35922512
392230,0.014178637
392232,0.07586
392234,0.15073934
392239,0.060830586
392240,0.106382415
392241,0.0036308477
392243,0.076967776
392250,0.041635696
392253,0.008753283
392258,0.02030959
392260,0.032799166
392270,0.31874335
392280,0.02848979
392283,0.02927242
392293,0.0256514
392311,0.05901494
392316,0.01679662
392317,0.103543065
392319,0.09192177
392328,0.00752232
392363,0.0807638
392369,0.0328945
392371,0.037407894
392372,0.09045291
392386,0.053000774
392389,0.23794076
392390,0.084709376
392391,0.4169423
392398,0.006611543
392399,0.033604443
392404,0.0648037
392405,0.020498117
392408,0.13105391
392422,0.020307388
392423,0.039297238
392424,0.043586973
392429,0.017228313
392430,0.088609226
392431,0.01820836
392437,0.0066115838
392450,0.040424142
392458,0.03283935
392460,0.049892843
392469,0.106307656
392474,0.07046765
392491,0.25221422
392495,0.008695825
392513,0.23511218
392526,0.10325321
392527,0.28600112
392534,0.0454532
392540,0.19280557
392554,0.11343553
392571,0.024911042
392578,0.035714615
392583,0.024918059
392588,0.06266654
392594,0.09604033
392604,0.003545831
392610,0.26893482
392613,0.008430941
392619,0.08204304
392622,0.17968905
392624,0.017062776
392629,0.4101021
392634,0.053405464
392639,0.004582941
392649,0.089125596
392671,0.11880902
392680,0.29251245
392682,0.01416767
392684,0.02070901
392685,0.16965112
392686,0.45150387
392699,0.02496265
392704,0.025954068
392709,0.035343744
392714,0.11218772
392717,0.014481561
392727,0.036346983
392730,0.059703954
392741,0.026930869
392754,0.0034900713
392762,0.03767633
392774,0.070893206
392775,0.06286623
392793,0.17966115
392800,0.03794564
392809,0.095245264
392812,0.013923476
392814,0.016769633
392820,0.06778294
392825,0.019304913
392847,0.017265068
392849,0.29479486
392861,0.19008167
392868,0.12378947
392880,0.039586414
392882,0.012580595
392888,0.042478375
392905,0.008154702
392909,0.065663144
392915,0.06893207
392925,0.03054439
392931,0.020272791
392933,0.012417223
392935,0.036247116
392939,0.08499731
392951,0.0067581064
392960,0.005875819
392962,0.03738181
392964,0.06507324
392970,0.013369519
392980,0.02802716
392981,0.073165745
392985,0.023704397
392990,0.031728584
392992,0.11487879
392998,0.053822137
392999,0.080495104
393007,0.02089589
393009,0.015072607
393012,0.041174773
393014,0.025678251
393015,0.04659917
393035,0.07520581
393055,0.00756608
393056,0.09092739
393075,0.03896551
393078,0.0077651744
393094,0.031773075
393111,0.039608926
393115,0.08067499
393117,0.14385799
393118,0.02729498
393128,0.30145136
393129,0.021702845
393136,0.010897794
393138,0.16684702
393139,0.14631388
393156,0.02339988
393159,0.29150793
393168,0.029461078
393172,0.013303329
393177,0.088889815
393189,0.003051832
393194,0.15794405
393201,0.056877483
393202,0.06782109
393209,0.012320274
393216,0.19028434
393218,0.04930626
393224,0.015701985
393227,0.07959115
393232,0.023328818
393256,0.0155196395
393257,0.049532454
393258,0.4039181
393267,0.043394443
393269,0.07904601
393275,0.08681203
393278,0.03107592
393279,0.0730329
393312,0.057756297
393318,0.05682691
393343,0.04712451
393351,0.04772236
393356,0.0032647483
393361,0.20382252
393370,0.06943103
393381,0.014833383
393395,0.050180297
393405,0.010276544
393416,0.056126293
393419,0.018440813
393430,0.11572254
393443,0.078840114
393454,0.19924608
393478,0.012075201
393489,0.010628416
393499,0.05517523
393503,0.028351447
393505,0.11776079
393507,0.03262008
393526,0.039009027
393537,0.009650573
393543,0.027705738
393555,0.016539536
393562,0.052546572
393573,0.13311663
393587,0.20945293
393591,0.16051617
393606,0.023001479
393621,0.031437695
393624,0.019988678
393625,0.2759153
393628,0.124789014
393633,0.008329994
393641,0.06915231
393642,0.10805463
393650,0.022110963
393658,0.16073784
393669,0.04426606
393671,0.046616893
393672,0.043234214
393680,0.025758615
393683,0.3444368
393684,0.04905981
393691,0.0119945835
393696,0.0053516887
393699,0.033553164
393708,0.012072481
393709,0.07159121
393711,0.09100499
393720,0.2092915
393738,0.008897867
393740,0.018514885
393762,0.00357826
393774,0.0076275277
393776,0.013610571
393778,0.059643723
393793,0.021023655
393804,0.10681589
393818,0.30919832
393821,0.009834415
393822,0.0052013802
393833,0.29269356
393839,0.07824827
393840,0.07205537
393843,0.07465154
393852,0.0091005815
393855,0.009328
393860,0.091842
393864,0.065829754
393877,0.04826269
393882,0.29891166
393884,0.12757757
393886,0.017964778
393892,0.04037257
393894,0.016624767
393902,0.0472567
393909,0.10473041
393910,0.011993103
393911,0.024102243
393934,0.01710579
393936,0.17444353
393939,0.1558557
393940,0.019260282
393943,0.032532785
393946,0.07645559
393950,0.027949493
393953,0.033797283
393959,0.28813285
393974,0.1413296
393980,0.04168231
393983,0.032042325
393985,0.034458198
393992,0.028622434
393995,0.14830314
394008,0.16197026
394010,0.040690195
394022,0.028834157
394062,0.0111896
394063,0.04590929
394066,0.01405822
394069,0.085496604
394071,0.03000902
394082,0.027041474
394087,0.05232161
394095,0.011244222
394097,0.1303285
394106,0.062153526
394113,0.405181
394115,0.23670544
394125,0.01568785
394131,0.038786847
394132,0.086105146
394141,0.08062038
394145,0.23267579
394153,0.41937327
394159,0.0045241774
394180,0.0162145
394186,0.017123975
394200,0.029845163
394203,0.01645857
394210,0.035376277
394214,0.07830429
394218,0.17134584
394231,0.029926116
394240,0.22212821
394248,0.16311257
394249,0.002273944
394254,0.077357054
394264,0.020688811
394267,0.0608144
394269,0.06850106
394275,0.10934299
394289,0.010976486
394295,0.022515329
394305,0.089650415
394308,0.02809545
394317,0.006861922
394323,0.35579744
394332,0.020702645
394336,0.023496464
394345,0.23656783
394346,0.050182354
394347,0.015347907
394351,0.038703583
394355,0.25316542
394360,0.039921008
394372,0.043056406
394373,0.045394953
394374,0.012649093
394382,0.11885785
394385,0.021555766
394409,0.10397608
394415,0.015368502
394433,0.009708661
394445,0.021952733
394448,0.017368617
394451,0.07020504
394467,0.05969018
394471,0.022027384
394473,0.10758884
394474,0.042947516
394476,0.05238735
394492,0.009911012
394502,0.022934442
394506,0.028917842
394510,0.04661914
394515,0.0033817224
394535,0.071082406
394537,0.23482977
394539,0.066710666
394541,0.048212346
394564,0.09660606
394567,0.027736243
394568,0.017294284
394571,0.077319965
394576,0.012347911
394579,0.11333357
394585,0.012337721
394588,0.001461693
394606,0.032252964
394623,0.0067684012
394632,0.16764612
394635,0.053172443
394642,0.015694888
394653,0.03693705
394689,0.010257477
394695,0.031064544
394699,0.056806926
394706,0.03923223
394712,0.13761213
394721,0.37869662
394722,0.05207985
394739,0.011847754
394742,0.17747694
394761,0.09904524
394775,0.033246476
394777,0.12013905
394783,0.17323555
394800,0.07389073
394803,0.0016544226
394804,0.50034195
394815,0.017374126
394835,0.102760255
394843,0.48905277
394845,0.1922495
394847,0.012375968
394848,0.09213117
394850,0.02252537
394857,0.0276624
394873,0.243455
394892,0.06488987
394898,0.015575055
394904,0.03838614
394918,0.065845124
394920,0.06069334
394926,0.0077627324
394927,0.042011857
394940,0.021283088
394942,0.016327977
394943,0.043285564
394959,0.047935095
394977,0.10538711
394991,0.047191456
395014,0.30134606
395027,0.01868829
395042,0.23784415
395062,0.13538674
395063,0.28098655
395064,0.06381064
395076,0.039434176
395085,0.2861755
395095,0.05607854
395100,0.007845022
395105,0.10320006
395108,0.015610303
395110,0.14619628
395114,0.19622363
395123,0.115649834
395131,0.037241876
395144,0.032950483
395152,0.18057498
395159,0.04448878
395166,0.04249966
395197,0.03401428
395210,0.021162303
395212,0.06514215
395216,0.11495792
395218,0.09050155
395224,0.014061003
395225,0.04176674
395233,0.15586884
395237,0.035961345
395246,0.010584492
395248,0.13701874
395262,0.017604496
395271,0.02057665
395275,0.022403592
395286,0.02298093
395316,0.046763767
395318,0.2135838
395328,0.03392887
395334,0.032513026
395337,0.118501216
395338,0.029240275
395346,0.02118022
395365,0.11331738
395373,0.21995127
395383,0.32684472
395387,0.06059241
395391,0.015303027
395401,0.061274074
395432,0.0068384707
395443,0.003549445
395447,0.062088292
395448,0.11829498
395450,0.037209395
395456,0.019955251
395459,0.12498647
395462,0.03003322
395488,0.19900312
395492,0.028173544
395495,0.033982255
395504,0.08423899
395507,0.021787345
395508,0.12055512
395509,0.08946262
395513,0.05857982
395515,0.09750678
395517,0.19940233
395520,0.07234705
395524,0.06400899
395525,0.009931944
395533,0.03832662
395538,0.035094135
395545,0.0226947
395553,0.100532055
395576,0.10827465
395585,0.050989952
395590,0.034161747
395593,0.013984663
395595,0.02226963
395603,0.051719595
395604,0.13777727
395611,0.16512111
395612,0.028131759
395617,0.012929032
395624,0.037174687
395653,0.19507414
395665,0.040792555
395668,0.04798482
395672,0.06812341
395677,0.017312672
395692,0.008982766
395693,0.04602051
395694,0.05455811
395696,0.09051006
395699,0.033615332
395703,0.00851863
395712,0.047201503
395731,0.007850042
395732,0.07289495
395735,0.034747515
395736,0.015399372
395744,0.23174733
395763,0.018066883
395771,0.0075901286
395774,0.023279909
395784,0.022298342
395790,0.030426908
395792,0.518663
395796,0.027994793
395808,0.07726586
395810,0.024225047
395814,0.08762339
395831,0.16573992
395836,0.029187514
395837,0.047247183
395852,0.036805686
395854,0.0034939926
395856,0.035543974
395857,0.07931812
395860,0.006196116
395862,0.023959404
395875,0.024414156
395880,0.01371541
395893,0.28402853
395900,0.048197296
395908,0.121179864
395921,0.27597407
395922,0.013794483
395926,0.074290864
395933,0.02511569
395936,0.009368493
395940,0.034291033
395951,0.14046717
395964,0.014523495
395969,0.06566712
395971,0.015896192
395973,0.019045942
395975,0.048283618
395984,0.2536234
395993,0.018704694
396012,0.20356661
396033,0.17767937
396035,0.041002017
396036,0.11492992
396041,0.017078336
396048,0.14936857
396049,0.017832939
396057,0.031981833
396060,0.067798875
396063,0.036904506
396078,0.10908842
396085,0.14149775
396087,0.02767696
396094,0.06559982
396104,0.0068887183
396110,0.042537436
396123,0.19140531
396139,0.015698882
396160,0.021620285
396165,0.05844958
396169,0.044268962
396182,0.0074400087
396200,0.21482536
396201,0.01928902
396202,0.03419089
396216,0.073612995
396227,0.041104194
396236,0.014276154
396240,0.19232571
396249,0.024127582
396252,0.046334084
396253,0.2263637
396276,0.010741109
396297,0.040461533
396301,0.008427871
396310,0.02163602
396327,0.054228593
396330,0.025359971
396331,0.033846177
396334,0.026121099
396337,0.029127697
396343,0.044519015
396346,0.008951684
396350,0.32769805
396368,0.011437435
396375,0.14037634
396378,0.011489331
396380,0.105573304
396393,0.0421632
396397,0.0101802815
396403,0.010485465
396404,0.39515108
396408,0.03159772
396414,0.030182961
396418,0.3853904
396420,0.03098856
396426,0.018329946
396428,0.010507305
396434,0.2600295
396435,0.03663454
396437,0.010782756
396442,0.010582734
396444,0.03650458
396449,0.01733312
396453,0.041927166
396464,0.045961015
396474,0.015595391
396483,0.03366203
396496,0.0606615
396501,0.015033418
396505,0.04552062
396506,0.060222883
396512,0.009133021
396513,0.17311949
396518,0.014785803
396530,0.13988073
396542,0.018766414
396549,0.015308618
396553,0.055950396
396555,0.35004848
396557,0.032842953
396562,0.11443601
396566,0.054177895
396588,0.096632905
396589,0.05550148
396590,0.06445076
396597,0.015796108
396602,0.0031460077
396609,0.28628486
396614,0.13509344
396617,0.05053267
396620,0.08726313
396625,0.1500403
396638,0.063505515
396640,0.03304768
396646,0.045402776
396648,0.041563563
396653,0.041014414
396663,0.049558677
396668,0.056519073
396670,0.13462536
396678,0.01952562
396681,0.016444251
396698,0.016789503
396699,0.17891142
396710,0.08544139
396713,0.13580471
396729,0.01134
396732,0.1933729
396735,0.15669405
396752,0.18231525
396754,0.01252217
396761,0.011843602
396769,0.057609767
396777,0.03386854
396789,0.2539547
396790,0.055285707
396792,0.031983856
396824,0.056437153
396829,0.031638432
396830,0.05031542
396844,0.22549117
396849,0.024051677
396855,0.43732604
396864,0.17213382
396865,0.050070576
396866,0.02315517
396883,0.039173264
396889,0.11111566
396893,0.030787986
396900,0.08481459
396904,0.07334994
396912,0.010613023
396916,0.0053829844
396922,0.005050053
396926,0.005982873
396928,0.02279864
396931,0.2058221
396944,0.019621339
396949,0.029450726
396952,0.4994042
396979,0.13603488
396984,0.004878007
396986,0.035545263
396992,0.008801369
396995,0.6604235
397014,0.06634703
397025,0.012042115
397046,0.26559043
397047,0.039897475
397051,0.049270865
397052,0.0473
397058,0.008530765
397071,0.007392111
397081,0.028268542
397084,0.013038678
397086,0.5180101
397088,0.06084222
397090,0.09146607
397093,0.022969648
397106,0.009296581
397109,0.28107324
397110,0.25268874
397118,0.007981048
397119,0.083569326
397120,0.005112075
397127,0.021393707
397128,0.024227634
397129,0.10316525
397132,0.018054975
397138,0.013023105
397139,0.09291337
397146,0.23001689
397148,0.12006861
397149,0.07707805
397166,0.01658302
397167,0.06120561
397168,0.01751869
397171,0.010141932
397178,0.098165296
397185,0.03219081
397191,0.016214011
397195,0.03642194
397197,0.12738301
397198,0.06999868
397211,0.05097548
397213,0.039503504
397216,0.009671477
397219,0.068803586
397226,0.030485518
397241,0.1417335
397249,0.07779957
397261,0.029379683
397265,0.012504882
397281,0.007826064
397304,0.043672886
397306,0.012310987
397325,0.09429761
397327,0.012012115
397345,0.23035476
397360,0.010114124
397378,0.008900793
397383,0.044970863
397384,0.016848097
397399,0.15350324
397415,0.023425333
397433,0.00662943
397444,0.18986322
397452,0.16189621
397458,0.0034991193
397460,0.05381706
397462,0.06186778
397464,0.020275608
397466,0.28141212
397472,0.018353583
397474,0.028490458
397476,0.09440648
397482,0.2641914
397492,0.18441392
397494,0.004607068
397501,0.18309593
397507,0.3087141
397512,0.054378606
397513,0.0849317
397517,0.04212403
397533,0.030147407
397549,0.22992384
397560,0.023837565
397562,0.009954278
397570,0.022773864
397575,0.016053677
397584,0.0332652
397585,0.014483282
397593,0.0087233335
397609,0.062334158
397615,0.011117504
397630,0.21023442
397631,0.029355155
397633,0.14573345
397641,0.014212039
397664,0.0066460404
397668,0.015066024
397674,0.03680182
397679,0.04465096
397681,0.066832036
397694,0.036743104
397695,0.056908987
397707,0.285308
397713,0.011380208
397714,0.03218679
397715,0.036005277
397724,0.01807676
397726,0.12177304
397729,0.014879179
397739,0.013347917
397741,0.009492929
397759,0.034346014
397761,0.019554669
397767,0.08653153
397776,0.13251223
397782,0.12557751
397785,0.028995745
397789,0.019086353
397793,0.08023647
397794,0.0783633
397804,0.015588535
397815,0.007531574
397816,0.03151171
397825,0.03980035
397857,0.1775199
397861,0.031243602
397890,0.23331055
397891,0.50635767
397900,0.019081881
397903,0.1425048
397911,0.051028367
397925,0.108298704
397928,0.04661286
397954,0.012889343
397955,0.0058908034
397962,0.01195289
397971,0.007854489
397975,0.105807334
397984,0.04031861
397989,0.05222728
397993,0.024991235
398004,0.014056819
398032,0.289046
398038,0.016968966
398043,0.032570284
398046,0.015464555
398051,0.20875418
398061,0.019875966
398082,0.02303717
398086,0.03200457
398087,0.11422543
398088,0.08787827
398093,0.026429757
398103,0.007562762
398106,0.04093621
398109,0.12983906
398110,0.004642621
398113,0.0377442
398116,0.027869422
398132,0.0072733914
398135,0.045412395
398138,0.04720159
398159,0.15570873
398163,0.07772702
398165,0.058206912
398166,0.045335595
398173,0.04817248
398179,0.05597156
398181,0.08931621
398189,0.051660016
398196,0.030209063
398206,0.10266964
398208,0.065239936
398220,0.020870434
398231,0.034465298
398234,0.629247
398239,0.024632527
398254,0.0058534583
398260,0.026165502
398261,0.014732877
398269,0.13665058
398274,0.013425247
398279,0.009210293
398280,0.052240737
398292,0.04649668
398293,0.12759757
398295,0.049449764
398329,0.02943483
398337,0.07247085
398344,0.01830764
398347,0.028841173
398348,0.57428104
398352,0.0020378055
398355,0.10062641
398360,0.16446361
398363,0.055530753
398368,0.040163152
398373,0.048320644
398377,0.06950834
398384,0.023153251
398389,0.0226534
398394,0.37987515
398397,0.016456988
398400,0.051534116
398409,0.03357451
398429,0.022827443
398432,0.08214845
398444,0.3063744
398446,0.28212535
398456,0.01801704
398461,0.015859108
398473,0.03275652
398480,0.013256992
398481,0.10351307
398485,0.08859658
398488,0.32148603
398500,0.021829491
398520,0.08916852
398524,0.122167945
398534,0.010197646
398554,0.004874342
398572,0.026870312
398580,0.030077035
398586,0.013728891
398592,0.33415285
398606,0.05449787
398619,0.033252865
398621,0.071239
398625,0.029946316
398645,0.17424645
398652,0.36479002
398656,0.012762576
398661,0.056968395
398667,0.019015782
398669,0.071544304
398676,0.016107997
398690,0.017460277
398699,0.07107864
398715,0.04504941
398718,0.0023261718
398721,0.030769397
398729,0.069679245
398737,0.019768303
398738,0.048383977
398752,0.109239124
398757,0.040799707
398759,0.012824412
398764,0.09372836
398771,0.022377625
398773,0.017163785
398775,0.029924572
398779,0.051344927
398791,0.10036216
398807,0.030374097
398811,0.09249796
398814,0.035012104
398817,0.01315447
398829,0.016489368
398830,0.027942909
398838,0.0035492613
398839,0.084779516
398841,0.11044529
398850,0.028479261
398852,0.00849817
398858,0.02534056
398859,0.040479798
398862,0.07162729
398870,0.14886726
398875,0.04339504
398902,0.005031965
398910,0.0045527755
398919,0.09426037
398929,0.023958221
398935,0.41044983
398940,0.064448915
398953,0.035320092
398956,0.037147116
398963,0.003043532
398966,0.04016213
398967,0.08858035
398968,0.06865919
398974,0.067045294
398976,0.016941845
398982,0.0473066
398993,0.016798558
399011,0.14407466
399016,0.04586008
399017,0.01860335
399020,0.03171429
399047,0.047813218
399053,0.4945692
399056,0.007376198
399061,0.03768599
399066,0.16153829
399074,0.0091782175
399086,0.061679825
399088,0.063629724
399091,0.070338234
399092,0.0679404
399093,0.030786695
399100,0.008209503
399124,0.025630483
399131,0.09257093
399142,0.028659442
399149,0.043675844
399158,0.32925573
399160,0.014317057
399167,0.013835488
399169,0.03312563
399171,0.0036271922
399174,0.022026978
399178,0.15358472
399179,0.19142668
399184,0.030321755
399185,0.02557784
399186,0.08144945
399191,0.024835456
399192,0.015429151
399195,0.20723718
399212,0.06354605
399221,0.032226548
399223,0.35090178
399230,0.23526092
399246,0.040816385
399260,0.06320274
399261,0.068237744
399266,0.0604529
399289,0.015904168
399293,0.04331236
399299,0.018631201
399306,0.009841345
399321,0.015758522
399328,0.01891688
399344,0.024070136
399352,0.027750192
399358,0.0081081055
399374,0.09915152
399382,0.29229203
399385,0.09449676
399388,0.03160077
399399,0.014125315
399410,0.0057985117
399417,0.010855983
399423,0.037023433
399427,0.005884267
399429,0.046379305
399435,0.024795324
399439,0.038113635
399451,0.12947385
399454,0.007724467
399458,0.040835332
399468,0.021229109
399477,0.06698309
399483,0.15645471
399493,0.029814955
399494,0.030886386
399499,0.047374234
399503,0.10320369
399510,0.04365946
399511,0.014058676
399525,0.050446074
399528,0.055475686
399533,0.041918915
399538,0.07922319
399551,0.08769016
399568,0.24630305
399571,0.010358997
399585,0.0015820009
399589,0.14353971
399595,0.010063189
399598,0.039232183
399605,0.14148228
399616,0.050559927
399617,0.020037435
399622,0.03848053
399627,0.082117535
399635,0.07599324
399639,0.26788938
399641,0.04632589
399643,0.018441616
399659,0.0058183265
399667,0.10917116
399683,0.011653149
399702,0.19179611
399706,0.3483523
399720,0.011298051
399727,0.08075532
399730,0.17435417
399734,0.029998532
399751,0.019863648
399754,0.118773706
399759,0.116927914
399768,0.014243024
399770,0.1712501
399781,0.07762235
399786,0.21989499
399799,0.028511615
399811,0.0100773685
399813,0.026488965
399820,0.0976162
399832,0.005480709
399851,0.13722642
399853,0.027407162
399855,0.048333045
399860,0.142899
399876,0.21544819
399877,0.030728428
399881,0.003963151
399882,0.03187333
399903,0.02681098
399906,0.07741992
399912,0.20344068
399915,0.0424185
399921,0.02644794
399935,0.03850496
399936,0.12240619
399938,0.015387751
399939,0.010729224
399940,0.029812722
399949,0.09822108
399953,0.0056869043
399959,0.113630205
399968,0.039430335
399969,0.0034315814
399972,0.022511521
399974,0.0072060716
399976,0.015285482
399979,0.045986254
399988,0.06328707
399994,0.17372335
399996,0.059773725
399997,0.07261482
400000,0.01815822
400004,0.023533653
400011,0.040614836
400014,0.24021506
400015,0.00993542
400017,0.049766216
400046,0.08971327
400063,0.045228563
400065,0.016871301
400069,0.026059022
400075,0.009072584
400088,0.019105343
400091,0.0255366
400105,0.040090557
400108,0.2563186
400113,0.054778297
400119,0.07682169
400123,0.03743136
400127,0.012988896
400136,0.020359565
400137,0.20901729
400138,0.15727891
400158,0.15526554
400172,0.022951037
400174,0.037805777
400224,0.038214337
400229,0.08965596
400236,0.3278511
400240,0.014280774
400249,0.006586198
400258,0.04899787
400268,0.06343215
400272,0.0039005615
400284,0.11188577
400292,0.008963867
400295,0.0503823
400308,0.022286145
400314,0.11531209
400315,0.0072669764
400331,0.10708284
400332,0.010251103
400339,0.01549704
400342,0.041086324
400361,0.030110763
400363,0.057401452
400365,0.033588205
400374,0.0649036
400379,0.020288732
400382,0.009582583
400416,0.016047658
400422,0.08549481
400436,0.033267453
400460,0.08708659
400462,0.55143493
400468,0.14250098
400482,0.12130902
400489,0.017727247
400490,0.10137756
400501,0.020060832
400519,0.015474417
400525,0.33309224
400526,0.0053259116
400529,0.49340266
400540,0.06301526
400543,0.22206174
400545,0.029479606
400556,0.028726155
400572,0.12497593
400584,0.009057939
400589,0.054000165
400593,0.278685
400597,0.040881455
400616,0.015845897
400642,0.08166511
400643,0.07634967
400649,0.0119193
400672,0.0977675
400685,0.013600267
400693,0.09087609
400695,0.11202273
400701,0.0117673185
400720,0.018487588
400741,0.020013979
400745,0.040916756
400750,0.015086397
400779,0.12398732
400784,0.019309549
400792,0.081922226
400800,0.0097098015
400811,0.019254284
400813,0.47017393
400820,0.005751533
400830,0.0765396
400833,0.015091717
400834,0.07440564
400841,0.0127449725
400855,0.20102851
400856,0.115001164
400860,0.008708477
400866,0.02895974
400869,0.058699917
400870,0.06207355
400880,0.01771336
400882,0.014714573
400915,0.099228054
400921,0.08077699
400923,0.06849755
400925,0.0136105
400936,0.059053745
400943,0.07787069
400962,0.00962528
400963,0.06459372
400967,0.01851807
400970,0.06480416
400975,0.006451904
400981,0.5067034
400983,0.17222416
400987,0.061917204
400988,0.029713545
400994,0.08287699
400998,0.109228455
401002,0.0078159
401003,0.05141931
401005,0.038690466
401007,0.02517684
401022,0.13712703
401029,0.27705312
401035,0.020667953
401036,0.1764262
401040,0.009582687
401045,0.028979668
401053,0.019393777
401065,0.023446314
401067,0.07269062
401069,0.032365482
401073,0.11156258
401074,0.125309
401078,0.07341169
401082,0.15549967
401086,0.05644068
401092,0.017725121
401097,0.043505516
401098,0.010123251
401099,0.21582331
401100,0.08718276
401107,0.32358566
401119,0.067248456
401120,0.005654013
401137,0.26944557
401142,0.13174713
401162,0.012429659
401163,0.10915887
401172,0.025927268
401179,0.040742196
401182,0.02209115
401184,0.08309024
401190,0.011120565
401207,0.032630574
401210,0.024895277
401220,0.04291473
401225,0.0137660215
401230,0.15308458
401240,0.012942914
401246,0.1076895
401256,0.24369387
401273,0.008493009
401274,0.04801925
401287,0.099152125
401292,0.021671971
401305,0.32590976
401310,0.010924687
401311,0.06577607
401321,0.19517957
401332,0.018159533
401338,0.014990633
401345,0.03911022
401368,0.092426494
401375,0.46354496
401378,0.019162187
401379,0.036883626
401395,0.04326005
401403,0.02521881
401406,0.0053822338
401415,0.116816126
401424,0.036273733
401425,0.010978469
401428,0.14979607
401430,0.040417917
401436,0.041069034
401440,0.022699693
401443,0.06974826
401447,0.009449885
401448,0.04272407
401450,0.010935574
401459,0.019174008
401462,0.015410076
401470,0.34753472
401479,0.077749535
401481,0.010224562
401486,0.07719422
401496,0.006450177
401497,0.058311995
401502,0.016013384
401508,0.020196224
401513,0.04908551
401517,0.41528898
401519,0.24271491
401533,0.25164676
401536,0.45705435
401547,0.009373045
401581,0.05240422
401582,0.020690348
401586,0.049541894
401593,0.33616734
401603,0.12225136
401621,0.07238108
401625,0.046568166
401635,0.50785136
401646,0.030861853
401649,0.03883007
401660,0.058634114
401668,0.17769742
401686,0.0074513243
401706,0.124213904
401712,0.059539746
401721,0.0065402254
401725,0.06286334
401730,0.3962735
401741,0.008325005
401743,0.0209033
401748,0.018458948
401751,0.04303578
401770,0.015058667
401791,0.0104654115
401792,0.05099967
401808,0.1610754
401816,0.01028785
401820,0.1497515
401821,0.01378714
401828,0.007618802
401830,0.09315764
401832,0.008212804
401839,0.06276601
401852,0.0062726308
401868,0.032890677
401876,0.014544386
401879,0.22343054
401882,0.005295217
401894,0.06773815
401899,0.10171614
401901,0.2545388
401913,0.022022383
401919,0.008638749
401920,0.025064157
401923,0.0079804445
401924,0.24192072
401932,0.1791858
401942,0.21618417
401949,0.05949937
401950,0.055358686
401951,0.012331425
401952,0.05661042
401971,0.10262077
401972,0.0553766
401973,0.031766474
401974,0.025780037
401983,0.08064483
401984,0.016833792
401988,0.010864568
401989,0.013969733
401990,0.018007873
402024,0.08817197
402029,0.0935034
402030,0.32564634
402041,0.051114667
402042,0.051775225
402043,0.029373549
402052,0.088559374
402053,0.020767616
402054,0.026707813
402057,0.02753555
402067,0.017372392
402068,0.0075920005
402069,0.058627084
402070,0.10069429
402071,0.012073379
402073,0.016285129
402074,0.0338432
402075,0.029028732
402076,0.03481381
402077,0.026343228
402078,0.26528177
402079,0.14361764
402080,0.03769811
402081,0.006683268
402082,0.043661583
402089,0.1494959
402090,0.016487874
402091,0.037746012
402092,0.049602203
402094,0.04772275
402095,0.0103681125
402096,0.040401682
402109,0.0069573782
402151,0.04475849
402152,0.048574712
402153,0.05036703
402155,0.035173107
402201,0.006002597
