SK_ID_CURR,TARGET
435068,0.029828522
435069,0.07063667
435071,0.2162262
435079,0.013419338
435086,0.18133387
435092,0.037124746
435099,0.03270433
435100,0.09405291
435108,0.036429293
435118,0.099421255
435120,0.009684804
435129,0.032754794
435132,0.12610874
435138,0.019103523
435139,0.20143601
435142,0.16493668
435147,0.08226705
435148,0.25488847
435151,0.009146469
435153,0.01638069
435154,0.09635141
435164,0.13252452
435173,0.023671297
435174,0.032833338
435179,0.018633747
435199,0.05844165
435202,0.0125893215
435203,0.039993912
435214,0.06310048
435217,0.10664804
435222,0.06113979
435229,0.22192962
435239,0.031583894
435248,0.03121109
435259,0.07453934
435260,0.025821345
435263,0.07304913
435264,0.022554012
435267,0.01707083
435274,0.19847332
435286,0.0055107707
435296,0.01742121
435308,0.030728173
435328,0.2279356
435333,0.038627386
435363,0.026150037
435366,0.012711998
435375,0.029419828
435378,0.15338236
435400,0.10435317
435408,0.13802332
435409,0.012337918
435415,0.010561725
435419,0.33250135
435422,0.019019945
435428,0.13574278
435432,0.051549386
435434,0.09227164
435435,0.17561713
435440,0.084995665
435455,0.024115106
435464,0.03181007
435470,0.020867744
435475,0.13615768
435478,0.027825575
435480,0.23061457
435482,0.010375935
435490,0.05105793
435507,0.114059806
435509,0.08154289
435510,0.032995038
435519,0.06626054
435527,0.06714928
435533,0.045846548
435534,0.10135066
435535,0.025222236
435536,0.014803354
435540,0.025325526
435551,0.03854398
435562,0.44976392
435564,0.05442742
435585,0.06940472
435590,0.011913927
435609,0.013794754
435610,0.023184886
435611,0.017983263
435623,0.043162733
435681,0.054200947
435682,0.046285488
435683,0.022980282
435704,0.04225
435711,0.03593195
435713,0.11659581
435714,0.036394347
435716,0.028192826
435717,0.26961958
435718,0.09550703
435719,0.027995436
435741,0.028684525
435765,0.052351635
435766,0.086641535
435767,0.010151774
435773,0.09862123
435802,0.045008626
435806,0.045012355
435807,0.11491362
435809,0.02281295
435811,0.11978973
435816,0.029671732
435823,0.04784731
435835,0.085820474
435848,0.23503308
435849,0.3845403
435858,0.013531086
435870,0.14172232
435874,0.032622404
435890,0.22298613
435892,0.024848111
435911,0.09865993
435915,0.02147345
435924,0.08761397
435937,0.087761484
435943,0.19074748
435958,0.005255597
435962,0.06461843
435965,0.3464436
435968,0.24830909
435997,0.030585507
435998,0.14580886
435999,0.013558628
436009,0.045320757
436021,0.117731705
436022,0.047634978
436026,0.1750975
436032,0.016748141
436037,0.11574634
436049,0.09094021
436058,0.021745712
436059,0.052072152
436062,0.14353478
436068,0.02127941
436079,0.07881025
436082,0.044941325
436083,0.084360704
436093,0.15378858
436098,0.033478554
436113,0.02663614
436127,0.200654
436148,0.046953384
436152,0.27957255
436159,0.017383866
436165,0.07873705
436170,0.008368879
436174,0.0144479545
436176,0.042007912
436183,0.016543748
436194,0.028458059
436196,0.03707724
436204,0.018187037
436207,0.20379701
436210,0.03209078
436219,0.20567787
436227,0.06628667
436230,0.0180125
436233,0.0388526
436235,0.29278073
436250,0.037770327
436260,0.12814406
436285,0.10770164
436291,0.032146346
436304,0.02164536
436307,0.07478297
436308,0.061280586
436311,0.024662038
436314,0.07046209
436322,0.038045727
436323,0.27468395
436339,0.010946477
436350,0.01943648
436358,0.04572401
436359,0.08778072
436363,0.0224235
436365,0.09754052
436369,0.011958258
436377,0.011392403
436378,0.0393678
436387,0.15702768
436394,0.3013714
436397,0.04786246
436399,0.23040517
436401,0.031812113
436404,0.041130092
436421,0.026101721
436422,0.16521448
436426,0.023345511
436430,0.023675987
436464,0.046021327
436471,0.023741547
436476,0.04371005
436478,0.00832634
436486,0.00977694
436497,0.04099377
436508,0.056247965
436509,0.02193036
436510,0.07058604
436511,0.2919623
436528,0.063165255
436531,0.07749446
436534,0.19012529
436535,0.046029475
436536,0.0067489357
436537,0.032277934
436560,0.012014701
436562,0.09015156
436563,0.19277233
436564,0.05547186
436598,0.07952155
436599,0.052783817
436600,0.049654607
436637,0.018309692
436674,0.015888823
436706,0.058668915
436721,0.0469421
436722,0.15728047
436735,0.016382106
436747,0.35941863
436748,0.039966304
436750,0.13817455
436757,0.22596706
436767,0.14779113
436771,0.012014899
436781,0.089042865
436786,0.028992448
436799,0.036728676
436807,0.075042
436812,0.09404365
436821,0.07850662
436835,0.0685287
436836,0.09977603
436846,0.10617372
436874,0.012698504
436880,0.2367556
436882,0.06924739
436885,0.016096069
436893,0.056739602
436894,0.004210849
436896,0.03369118
436902,0.01877253
436918,0.023982393
436921,0.08206105
436935,0.06351617
436955,0.029383564
436961,0.05116576
436963,0.066808015
436964,0.06274194
436970,0.06819107
436975,0.015725017
437005,0.043153908
437014,0.1098097
437020,0.04459122
437043,0.04576202
437045,0.036133956
437070,0.05855551
437078,0.0086053675
437095,0.03552829
437097,0.043926094
437123,0.004778471
437127,0.040437534
437128,0.02830109
437130,0.041715443
437147,0.30109578
437156,0.026917031
437157,0.11728373
437160,0.12451715
437161,0.008577298
437169,0.024515474
437189,0.10679216
437196,0.10837331
437198,0.07085349
437200,0.010146174
437206,0.3514808
437211,0.007947963
437215,0.12744042
437218,0.050713208
437226,0.02855309
437229,0.16246843
437235,0.025762444
437244,0.012920917
437245,0.13838314
437246,0.04635129
437264,0.025143174
437266,0.022339424
437268,0.046192974
437269,0.07420124
437273,0.047148142
437275,0.08665808
437276,0.03283792
437302,0.029108722
437304,0.12650642
437305,0.18861756
437306,0.07608814
437334,0.03037782
437335,0.03406206
437336,0.025665985
437338,0.15618542
437343,0.49644694
437356,0.085944265
437357,0.039147377
437358,0.18954645
437359,0.0172156
437360,0.22234446
437393,0.0058053248
437397,0.14661077
437403,0.045619328
437409,0.014257828
437426,0.098826185
437430,0.31270522
437446,0.29036343
437459,0.061807517
437461,0.05602961
437462,0.11150917
437463,0.018353945
437475,0.030566601
437478,0.01706324
437480,0.027920322
437482,0.046892267
437486,0.014158782
437491,0.24433777
437492,0.028620861
437493,0.09611003
437496,0.032245092
437510,0.030438079
437515,0.008127008
437516,0.052605454
437519,0.0074817995
437522,0.0649813
437524,0.055976763
437532,0.06725064
437538,0.01275451
437546,0.056611784
437551,0.06213162
437553,0.08443894
437556,0.10239539
437573,0.21568623
437575,0.039206877
437584,0.0883174
437591,0.300316
437592,0.029007718
437595,0.04993335
437602,0.06547071
437610,0.021076683
437611,0.019975536
437621,0.2808722
437622,0.13597165
437624,0.054000035
437630,0.055036113
437631,0.15661156
437636,0.2705081
437666,0.026243925
437672,0.08333376
437676,0.056216776
437687,0.024864605
437689,0.07523089
437706,0.2849883
437712,0.20882308
437735,0.012370734
437757,0.025594955
437763,0.13228905
437790,0.019957213
437791,0.044043187
437795,0.06265258
437803,0.039186746
437810,0.05701001
437811,0.072929315
437813,0.025084099
437820,0.10285624
437823,0.05645266
437832,0.015998011
437841,0.015503554
437852,0.044138383
437858,0.023825755
437862,0.035355523
437892,0.027297676
437896,0.017501414
437903,0.33779734
437905,0.026534606
437911,0.22163574
437913,0.05669959
437918,0.0043986887
437922,0.12952076
437933,0.020273179
437936,0.06796316
437945,0.029588759
437966,0.038022365
437967,0.13816743
437972,0.009611223
437977,0.08997597
437984,0.20851631
437996,0.020139517
437997,0.033289734
437999,0.017886886
438001,0.01732242
438004,0.084175
438007,0.02586757
438029,0.0071153156
438031,0.020044543
438034,0.083109066
438038,0.26850593
438054,0.07550851
438058,0.017794978
438064,0.03382882
438065,0.060543206
438074,0.022325745
438084,0.069377795
438088,0.05908229
438089,0.019151395
438090,0.021948684
438117,0.052573662
438118,0.03796386
438151,0.14263238
438152,0.04003478
438153,0.11917143
438154,0.014479839
438167,0.051773157
438187,0.15696831
438192,0.24886766
438195,0.045289513
438196,0.07623626
438220,0.03201646
438223,0.21990263
438229,0.024389403
438256,0.037597522
438258,0.06356076
438260,0.038189474
438264,0.035936467
438273,0.06054094
438306,0.22193982
438307,0.035972845
438308,0.03143701
438309,0.0038550266
438310,0.09658143
438341,0.15192956
438348,0.0028771616
438349,0.037802767
438364,0.008415814
438368,0.09701328
438380,0.11398234
438382,0.04289248
438402,0.024334658
438404,0.16044876
438408,0.53322047
438410,0.1361499
438429,0.03997737
438434,0.09426559
438435,0.02246765
438437,0.12017339
438438,0.12676184
438444,0.1322159
438471,0.020261018
438506,0.0076210764
438521,0.046724074
438524,0.29680133
438525,0.055844318
438534,0.02364136
438541,0.026651874
438546,0.012634803
438547,0.045197655
438564,0.03670097
438568,0.018231284
438570,0.012201808
438578,0.017244702
438582,0.041585065
438587,0.06103581
438604,0.025767973
438620,0.08319949
438621,0.025600195
438624,0.035133027
438634,0.21953312
438644,0.04866135
438645,0.037525028
438651,0.066354066
438659,0.03645546
438660,0.018859092
438662,0.03368426
438668,0.0042467155
438673,0.062119976
438677,0.01918548
438683,0.24462865
438687,0.096864566
438700,0.093637675
438713,0.13858947
438714,0.044449452
438715,0.02250277
438717,0.021414
438721,0.059251532
438738,0.12203063
438749,0.016632618
438750,0.043310154
438756,0.08394161
438771,0.0791655
438777,0.012134657
438781,0.009971508
438783,0.08293193
438786,0.3939086
438792,0.045774356
438802,0.049194586
438808,0.062356528
438814,0.06184971
438829,0.034993824
438846,0.032063384
438851,0.07221557
438856,0.56659967
438858,0.09786712
438861,0.011950644
438862,0.084912784
438876,0.21186957
438880,0.038684167
438891,0.12294154
438896,0.07529893
438898,0.05209976
438904,0.06511915
438908,0.015918562
438921,0.16231018
438923,0.13910833
438929,0.06890635
438942,0.032403268
438950,0.15526061
438979,0.40632257
438994,0.12973782
438995,0.059046082
438996,0.014409256
439002,0.08653113
439013,0.03366182
439015,0.04869384
439017,0.040633623
439029,0.0309751
439047,0.24992962
439048,0.06158137
439049,0.13892175
439050,0.043679867
439061,0.14151856
439065,0.14344399
439069,0.08971258
439070,0.25627267
439071,0.06609062
439072,0.094584756
439073,0.10077965
439076,0.037806947
439077,0.02099078
439078,0.07275767
439089,0.060196836
439095,0.028633896
439113,0.025210297
439122,0.0075529297
439127,0.044634406
439153,0.038267817
439154,0.15778637
439157,0.035895735
439197,0.012894938
439205,0.06146504
439207,0.1887743
439209,0.0063535715
439213,0.012722404
439218,0.09330473
439222,0.014279597
439229,0.092364036
439233,0.022901474
439235,0.030042062
439236,0.051308893
439239,0.0667796
439248,0.055166952
439255,0.08750702
439265,0.08209062
439266,0.08511054
439268,0.036634378
439270,0.030580714
439276,0.044460367
439285,0.0067943716
439294,0.019341296
439296,0.053936675
439299,0.11662698
439310,0.093072675
439319,0.0118681025
439320,0.019940045
439325,0.041100096
439327,0.04287686
439328,0.03527164
439334,0.03476984
439335,0.03250082
439339,0.17481326
439343,0.005685934
439353,0.07474789
439356,0.04138797
439374,0.015756229
439391,0.116004184
439400,0.018047228
439405,0.07803119
439413,0.0773332
439448,0.037830763
439451,0.047961574
439455,0.058397803
439468,0.011664857
439472,0.06341752
439473,0.021131909
439477,0.007855488
439483,0.061270423
439484,0.03327571
439501,0.069617115
439505,0.05051
439512,0.08916061
439515,0.016918141
439525,0.032277055
439535,0.03012422
439539,0.014742515
439548,0.36626318
439549,0.06417551
439550,0.1161196
439551,0.030885171
439558,0.021746032
439562,0.06189865
439566,0.01513362
439571,0.02956857
439587,0.021304743
439591,0.054303244
439595,0.07622607
439611,0.06975848
439614,0.28641266
439618,0.1435052
439620,0.03158694
439626,0.13830197
439633,0.020801362
439657,0.011896981
439660,0.10112604
439661,0.04994782
439666,0.05795816
439673,0.05804885
439675,0.08374254
439705,0.13188915
439707,0.09383642
439720,0.02715868
439727,0.02591183
439733,0.067342415
439736,0.055682253
439737,0.06335419
439746,0.079661585
439755,0.059403278
439763,0.092758566
439765,0.025735524
439766,0.048620384
439768,0.13158831
439774,0.01023514
439779,0.05548368
439781,0.20303608
439784,0.21301675
439808,0.020817798
439816,0.029346157
439818,0.040312618
439820,0.01738722
439824,0.015378787
439830,0.08868715
439839,0.020382212
439841,0.38603058
439845,0.02500134
439874,0.02743502
439875,0.011619745
439879,0.059264295
439882,0.035558514
439883,0.044742126
439900,0.07560946
439901,0.028036132
439906,0.046729878
439909,0.11182232
439911,0.053544108
439914,0.03378423
439936,0.07653526
439937,0.011000501
439945,0.021943424
439950,0.034474146
439955,0.046399247
439956,0.04035504
439971,0.2945189
439977,0.0314137
439984,0.2238963
439985,0.024395201
439990,0.03954875
439994,0.09523442
440003,0.02823522
440030,0.06330452
440042,0.17928788
440048,0.06957014
440054,0.11436808
440073,0.05011915
440074,0.05534396
440080,0.013745546
440082,0.055521026
440085,0.06093314
440088,0.12441967
440091,0.0190221
440100,0.018687297
440103,0.022240868
440113,0.47725743
440119,0.026236173
440127,0.009442536
440130,0.023072604
440131,0.019811256
440135,0.11810927
440139,0.07024081
440147,0.1156061
440156,0.08421471
440158,0.08624925
440162,0.035450004
440163,0.10959936
440176,0.036517885
440181,0.010513057
440191,0.026277337
440192,0.053253215
440215,0.019811174
440219,0.11091073
440222,0.043407813
440238,0.04180306
440239,0.05047156
440244,0.027180938
440245,0.019692669
440252,0.05303375
440266,0.047666654
440267,0.08513915
440281,0.12643397
440283,0.03452875
440292,0.054682244
440307,0.03145863
440309,0.021139538
440313,0.06381206
440315,0.06980592
440320,0.052815557
440332,0.012913652
440336,0.02395118
440338,0.033142954
440342,0.09473408
440350,0.115190044
440352,0.046341386
440356,0.017338628
440359,0.04950256
440384,0.012702557
440395,0.0829085
440396,0.02613295
440397,0.14436527
440401,0.017095746
440408,0.16589983
440411,0.12522578
440425,0.0060832826
440439,0.024121372
440451,0.12373577
440460,0.20973548
440463,0.113845125
440473,0.017900923
440479,0.029652977
440497,0.068744324
440506,0.012280474
440509,0.029367652
440518,0.02134696
440528,0.14565341
440536,0.06805657
440543,0.13851692
440561,0.021375041
440562,0.11021342
440566,0.086096816
440572,0.14957568
440574,0.12418977
440585,0.09633658
440592,0.03335869
440601,0.11724769
440606,0.035452165
440632,0.11618746
440643,0.06381061
440653,0.016248412
440669,0.008956626
440682,0.06728273
440691,0.020109423
440701,0.01704877
440706,0.05926963
440708,0.035627473
440714,0.44823965
440721,0.2100013
440723,0.17305781
440750,0.016776396
440759,0.10712641
440773,0.053426992
440792,0.34544358
440793,0.0043085488
440798,0.27750164
440804,0.089145295
440819,0.034577873
440827,0.27007163
440851,0.1027103
440861,0.04124529
440862,0.043820936
440868,0.053455107
440874,0.051688872
440877,0.09634599
440883,0.033779964
440884,0.16519636
440886,0.009299739
440900,0.12455198
440902,0.026392154
440904,0.15522671
440910,0.07151834
440913,0.035870064
440915,0.26810756
440923,0.2453597
440924,0.051365856
440927,0.020159043
440936,0.05063811
440968,0.06584675
440973,0.017180646
440975,0.008073622
440979,0.045381185
440986,0.18335426
440987,0.005176257
440995,0.025000323
440998,0.017593136
441000,0.013766415
441004,0.10246745
441007,0.13440336
441014,0.14179322
441026,0.08012172
441032,0.12454269
441042,0.0122688655
441051,0.41342923
441060,0.034341827
441061,0.020039694
441081,0.05780495
441082,0.05728557
441085,0.033735886
441087,0.018355899
441089,0.00940686
441091,0.016228378
441095,0.032050032
441114,0.062482927
441128,0.09152178
441138,0.09441263
441154,0.022409385
441156,0.10728668
441157,0.5492436
441175,0.087566294
441183,0.15946291
441189,0.0175058
441207,0.02345243
441209,0.22143897
441217,0.068631366
441228,0.013762414
441229,0.037176926
441239,0.019872809
441244,0.021822782
441256,0.06733891
441275,0.09557094
441278,0.01848348
441284,0.015185905
441288,0.065563634
441293,0.17069547
441294,0.24838549
441297,0.46969947
441298,0.017639985
441304,0.008130455
441316,0.007727362
441318,0.017897764
441351,0.109867975
441354,0.12693115
441363,0.04991943
441373,0.09316197
441375,0.009525409
441382,0.042010196
441385,0.021013148
441388,0.051177666
441392,0.111627825
441402,0.16354784
441413,0.06384227
441417,0.33900768
441427,0.01956907
441437,0.04343952
441453,0.31771126
441458,0.057086848
441459,0.0074371286
441463,0.009072755
441466,0.013830421
441475,0.025923725
441479,0.02225545
441497,0.025850536
441501,0.09883805
441509,0.010846095
441513,0.056002755
441546,0.07250397
441547,0.0067252982
441563,0.2931424
441565,0.032851692
441567,0.07129268
441576,0.048271853
441577,0.063141935
441578,0.11535468
441597,0.03800773
441607,0.034683734
441609,0.014521194
441611,0.10485455
441613,0.037934866
441622,0.018756216
441637,0.14980209
441638,0.025589379
441652,0.029277533
441660,0.09718637
441667,0.111739166
441671,0.068854176
441672,0.00993126
441675,0.08757205
441679,0.016769066
441700,0.027119398
441701,0.03286362
441711,0.058973283
441725,0.017072102
441732,0.09232563
441741,0.04015532
441743,0.033772796
441761,0.012173438
441763,0.015211704
441766,0.007650022
441778,0.051431723
441780,0.02477019
441782,0.04448578
441785,0.105903804
441796,0.011025939
441808,0.15904833
441809,0.1677261
441811,0.027737105
441825,0.04137461
441828,0.08768352
441835,0.102267474
441860,0.020589381
441865,0.05600476
441871,0.03942881
441874,0.00928765
441876,0.019393904
441885,0.018698
441896,0.13982093
441908,0.03508809
441913,0.035124578
441921,0.10358332
441926,0.022665638
441936,0.05960003
441941,0.07707159
441947,0.024862645
441957,0.096116014
441961,0.007475003
441969,0.012450779
441979,0.18872488
441986,0.04835521
441987,0.017939704
441996,0.14600976
441997,0.012980414
441998,0.060605414
442001,0.053485807
442002,0.08638325
442003,0.07987386
442010,0.0055114953
442013,0.007245515
442015,0.20613359
442026,0.03463365
442030,0.09469246
442032,0.2500067
442033,0.2175635
442039,0.083394326
442049,0.02858981
442054,0.027767971
442060,0.03028917
442065,0.13670306
442067,0.07318909
442074,0.014790508
442076,0.0020204661
442080,0.10703524
442085,0.029163184
442093,0.023936989
442100,0.038387656
442123,0.18829904
442124,0.061646137
442128,0.08333954
442149,0.08814402
442151,0.18085662
442157,0.055952664
442158,0.04711779
442159,0.03809129
442161,0.032259677
442179,0.029448632
442187,0.11020261
442190,0.02960402
442195,0.04133161
442199,0.093805894
442233,0.024731362
442234,0.087485984
442235,0.028018009
442250,0.0066177812
442256,0.00895696
442258,0.20630015
442264,0.25143483
442280,0.050087407
442288,0.014222291
442290,0.01928163
442293,0.18490477
442299,0.16027765
442303,0.2921992
442306,0.015136357
442308,0.024231602
442312,0.053462178
442315,0.016251964
442320,0.05854182
442321,0.1456666
442328,0.049067985
442331,0.22779082
442359,0.0151611
442361,0.013542382
442366,0.07860338
442368,0.06343632
442372,0.09972401
442378,0.031081418
442392,0.033052936
442393,0.01701008
442399,0.05748274
442401,0.27730012
442404,0.03165956
442405,0.21093124
442438,0.0898578
442442,0.0635784
442451,0.14339072
442452,0.007083032
442458,0.10044649
442461,0.13487238
442464,0.022244638
442468,0.09792374
442479,0.15668626
442484,0.09534074
442504,0.04740906
442505,0.010029817
442513,0.051373154
442520,0.006818476
442527,0.08232486
442539,0.07418266
442540,0.1008307
442541,0.016917704
442555,0.028444882
442577,0.09949062
442586,0.055364303
442588,0.014450466
442613,0.10442784
442616,0.067580335
442622,0.071241096
442626,0.028141672
442627,0.053162653
442641,0.005983877
442647,0.018126901
442653,0.3015351
442656,0.019073127
442662,0.024190705
442672,0.007405839
442682,0.045359
442684,0.07801284
442685,0.043227762
442698,0.30601063
442709,0.051253956
442716,0.07669876
442718,0.019382944
442723,0.20175263
442724,0.104237564
442737,0.031231213
442742,0.1394101
442743,0.012909349
442746,0.097884595
442766,0.013970679
442767,0.06639004
442769,0.020380242
442792,0.08274217
442797,0.10473619
442799,0.029437719
442804,0.035462152
442807,0.053334434
442816,0.052094
442819,0.038125116
442826,0.10460903
442831,0.100847244
442846,0.027252309
442854,0.08935202
442861,0.021564199
442862,0.032896563
442870,0.051329438
442875,0.044782516
442890,0.008662946
442891,0.09213799
442896,0.09917424
442897,0.08320628
442902,0.032678004
442903,0.20365721
442905,0.015019523
442915,0.16975151
442937,0.059171565
442947,0.46463224
442949,0.026297519
442954,0.18578285
442972,0.04212148
443012,0.08451065
443018,0.30757007
443029,0.008769255
443031,0.021531109
443033,0.006900893
443035,0.040163834
443039,0.0033156641
443040,0.1016101
443051,0.13900875
443062,0.020600809
443069,0.16522005
443080,0.05577689
443081,0.1653147
443090,0.13049439
443092,0.028993418
443106,0.06713014
443119,0.15924639
443134,0.045344364
443161,0.093458
443170,0.03559076
443177,0.030942205
443189,0.056832958
443193,0.04053456
443199,0.060695603
443212,0.046111207
443226,0.32445288
443230,0.022277143
443239,0.39235288
443241,0.02139555
443244,0.006134431
443249,0.025818568
443253,0.052254964
443262,0.012947728
443264,0.46939865
443266,0.033047073
443274,0.0355443
443283,0.010575388
443295,0.012303985
443304,0.020068524
443313,0.04742281
443317,0.04824971
443324,0.009678476
443339,0.02510299
443344,0.16663572
443345,0.023338012
443352,0.042517144
443355,0.04386157
443356,0.19990146
443360,0.09886184
443364,0.34968573
443368,0.017001813
443375,0.16045314
443380,0.057934653
443391,0.13178219
443392,0.0047525717
443397,0.050526377
443403,0.071414694
443406,0.17517942
443420,0.11081023
443431,0.0235977
443441,0.052374985
443456,0.106791615
443457,0.1330174
443459,0.041763403
443460,0.107540116
443471,0.05219021
443474,0.04655428
443486,0.17467815
443487,0.030790763
443490,0.034561228
443492,0.13750885
443495,0.050334714
443505,0.014038592
443512,0.055706
443555,0.048777517
443576,0.092291325
443582,0.018160034
443583,0.027774619
443585,0.02006663
443588,0.024287378
443592,0.011182564
443596,0.043722644
443597,0.0007054341
443606,0.048170242
443607,0.073648795
443608,0.03586808
443611,0.0776913
443612,0.034057174
443618,0.15532161
443623,0.033622142
443632,0.02188626
443633,0.09755093
443634,0.0279622
443637,0.016208924
443638,0.12969348
443669,0.028063906
443672,0.030997926
443685,0.023539344
443686,0.009823379
443694,0.031293545
443695,0.09813383
443697,0.2169874
443700,0.07288224
443734,0.19528246
443738,0.017692175
443742,0.03635124
443759,0.04731106
443760,0.017535768
443770,0.05343915
443776,0.00920776
443788,0.026976045
443791,0.07033552
443792,0.07548659
443803,0.2409236
443808,0.060614735
443832,0.026956044
443842,0.03767514
443847,0.02001266
443853,0.027588803
443854,0.2968159
443868,0.025083944
443873,0.038171794
443879,0.028167453
443883,0.053066652
443891,0.059482455
443908,0.12191525
443910,0.24470201
443918,0.014870158
443927,0.019480856
443935,0.111578025
443965,0.19649155
443974,0.021453753
443984,0.03492742
443986,0.09794003
443991,0.006948953
443996,0.0057406803
444008,0.009897233
444014,0.021807251
444015,0.034797177
444016,0.053708546
444018,0.019290013
444053,0.13549599
444058,0.04787127
444065,0.05182619
444069,0.036390483
444082,0.05686231
444087,0.027224276
444089,0.038319778
444093,0.13987736
444104,0.016496466
444113,0.020532409
444118,0.18090506
444122,0.03423677
444123,0.039939143
444128,0.030777855
444136,0.020092882
444152,0.041233666
444155,0.032129817
444182,0.017245146
444183,0.05184283
444185,0.009117057
444213,0.07316386
444229,0.017292395
444231,0.029266903
444234,0.042152897
444240,0.0324163
444249,0.035445537
444265,0.025681766
444268,0.018928943
444271,0.030203
444278,0.030900279
444279,0.100720614
444283,0.19462568
444285,0.006532472
444291,0.09634036
444297,0.0072123515
444313,0.028611537
444318,0.024199238
444322,0.011133998
444333,0.072888665
444334,0.019998431
444359,0.07318157
444367,0.029406376
444369,0.06833634
444370,0.1329237
444376,0.01741313
444384,0.0042500156
444387,0.11205412
444406,0.0170306
444409,0.10931064
444412,0.025664391
444418,0.11298721
444420,0.116133794
444424,0.005820641
444429,0.028659055
444432,0.029456967
444434,0.030709507
444440,0.034166034
444444,0.042002082
444450,0.020462222
444456,0.022186799
444457,0.045049634
444461,0.35469976
444504,0.045479406
444515,0.15077469
444516,0.030330805
444517,0.031021185
444519,0.103664584
444540,0.009916372
444573,0.11653395
444581,0.020455003
444582,0.02243049
444602,0.3496096
444605,0.047651697
444611,0.03109133
444614,0.012376101
444622,0.069636144
444624,0.13673544
444625,0.043373406
444639,0.05737537
444658,0.12002752
444673,0.020513538
444696,0.09033134
444719,0.0040980275
444729,0.2301567
444737,0.019755311
444743,0.09217976
444758,0.04473184
444764,0.034861267
444780,0.032931533
444789,0.06119854
444795,0.10545503
444811,0.06451981
444814,0.010554259
444825,0.03067131
444831,0.018176945
444832,0.0118343085
444835,0.1617758
444840,0.063465506
444841,0.10043538
444842,0.09661944
444846,0.022437235
444849,0.078374214
444867,0.042728975
444876,0.082820915
444893,0.024800254
444896,0.13630092
444897,0.015508794
444907,0.06475944
444908,0.018544134
444932,0.010029651
444933,0.039282795
444936,0.051830254
444941,0.2125789
444942,0.0915442
444950,0.03842068
444956,0.022297848
444965,0.0530661
444966,0.04439716
444970,0.0051650302
444971,0.2827096
444978,0.015927767
444982,0.03176143
444984,0.027809225
444986,0.021160714
445001,0.02403508
445016,0.01660096
445027,0.07815014
445029,0.022191294
445032,0.040809486
445037,0.01912541
445043,0.019842822
445044,0.20401745
445047,0.106954604
445052,0.19811724
445073,0.08334958
445075,0.0048894715
445076,0.04539584
445092,0.06069048
445095,0.08570943
445106,0.04899588
445110,0.10527218
445123,0.022562055
445124,0.012859329
445141,0.059027344
445151,0.02413652
445160,0.041800503
445161,0.04347417
445164,0.09934192
445165,0.018239811
445169,0.049599003
445175,0.29169142
445178,0.059742413
445182,0.038023125
445183,0.019877722
445192,0.00946729
445193,0.1318451
445200,0.008036186
445202,0.033217266
445203,0.011339358
445207,0.014790139
445245,0.036176987
445256,0.013824374
445282,0.14206669
445294,0.017999165
445300,0.2994815
445316,0.01290983
445331,0.08562433
445332,0.016472053
445343,0.051946435
445345,0.02855189
445346,0.051531274
445354,0.13583612
445355,0.32579744
445356,0.02207641
445366,0.31724054
445369,0.15602957
445390,0.02988982
445392,0.14478308
445398,0.014450235
445401,0.0345529
445417,0.040173274
445427,0.031260237
445465,0.14161211
445469,0.015739098
445472,0.017678754
445475,0.11361032
445483,0.023572274
445484,0.02580536
445493,0.1714611
445496,0.08018277
445504,0.0069086617
445505,0.114022665
445507,0.03749375
445531,0.30877343
445536,0.076255135
445544,0.019958492
445559,0.0049086586
445580,0.037195437
445589,0.023599695
445591,0.027815407
445595,0.03793428
445601,0.032923173
445612,0.011957931
445639,0.04114178
445656,0.17713594
445666,0.009216957
445682,0.24467392
445686,0.087208375
445700,0.08878374
445713,0.09362476
445716,0.024022069
445725,0.012926136
445728,0.03394169
445731,0.013668119
445742,0.07389773
445743,0.33719084
445755,0.014769101
445766,0.032735817
445781,0.25516203
445798,0.04302277
445799,0.049964707
445801,0.32727027
445810,0.012460468
445813,0.08255141
445822,0.018146427
445824,0.11987493
445826,0.09897125
445828,0.012572635
445829,0.02808788
445838,0.043232303
445840,0.053871978
445845,0.027249768
445847,0.04797659
445849,0.08061414
445852,0.059892524
445853,0.13649173
445856,0.0700498
445863,0.019640988
445864,0.14425503
445871,0.052486077
445907,0.082270935
445908,0.021919882
445917,0.031659145
445919,0.1550848
445925,0.030254787
445930,0.043123383
445938,0.0059813675
445943,0.062578246
445946,0.012103544
445948,0.15825102
445970,0.018840604
445972,0.02322025
445974,0.36592162
445976,0.03735469
445979,0.09800876
445993,0.016222715
446001,0.106692985
446004,0.10224826
446025,0.04033371
446026,0.08739525
446046,0.07829142
446048,0.02465818
446055,0.047542505
446064,0.25204474
446068,0.01273136
446078,0.012994338
446094,0.044354875
446096,0.26429406
446120,0.09535106
446131,0.033886924
446139,0.12492584
446157,0.08580481
446179,0.09401202
446180,0.09370578
446186,0.063111775
446189,0.3062448
446200,0.06720761
446208,0.26090813
446210,0.05428748
446214,0.060188003
446226,0.017215222
446229,0.040637787
446237,0.03237072
446247,0.02921118
446256,0.016143888
446273,0.048570294
446286,0.010895048
446296,0.008176997
446302,0.13549642
446310,0.110407926
446315,0.011812826
446319,0.32616654
446320,0.05012522
446322,0.08582299
446356,0.16209769
446374,0.085319884
446375,0.11518689
446406,0.06269709
446407,0.011085252
446426,0.12399789
446428,0.060751874
446431,0.15504666
446433,0.018757004
446437,0.176028
446441,0.05545913
446452,0.038634844
446464,0.16983193
