SK_ID_CURR,TARGET
430806,0.18701743
430818,0.26678666
430819,0.036132447
430820,0.023912225
430835,0.083724335
430836,0.059064142
430837,0.018942475
430838,0.026356699
430839,0.05451324
430847,0.17458825
430853,0.024511524
430856,0.013764415
430876,0.0050651934
430886,0.011430892
430887,0.029357078
430889,0.07549848
430927,0.0043949126
430931,0.19000727
430939,0.01478331
430942,0.015111335
430949,0.051541436
430957,0.006219692
430960,0.009021055
430961,0.017415456
430962,0.16353019
430973,0.052409917
430975,0.020204797
430976,0.06408706
430981,0.009325167
430992,0.034277458
431007,0.1127093
431010,0.11963518
431013,0.02435315
431023,0.006477382
431027,0.07632444
431044,0.095671654
431056,0.0075589004
431058,0.010781678
431065,0.0128180105
431077,0.09706245
431080,0.11041243
431082,0.01636197
431088,0.19952771
431095,0.16979145
431100,0.045461483
431106,0.08470176
431107,0.049566288
431110,0.04733446
431114,0.1211616
431138,0.05827363
431144,0.0054723304
431162,0.07043255
431170,0.29165617
431171,0.008481405
431176,0.0430791
431203,0.08374262
431211,0.016891988
431212,0.04913899
431215,0.04233069
431238,0.7546519
431241,0.06791044
431244,0.11497531
431254,0.06175651
431263,0.017030919
431278,0.008047677
431285,0.26920882
431286,0.060391992
431298,0.04527001
431305,0.008336031
431315,0.22110465
431323,0.20726453
431325,0.012698689
431334,0.040120527
431358,0.30415598
431372,0.036313653
431373,0.010025542
431374,0.32353413
431377,0.11571557
431386,0.19312756
431388,0.16584793
431395,0.010420162
431396,0.05235854
431413,0.006382246
431416,0.062939994
431418,0.14378586
431431,0.077317156
431444,0.09127584
431449,0.27421373
431467,0.028820867
431469,0.015619354
431479,0.021367827
431480,0.015216598
431481,0.010788459
431488,0.049846567
431492,0.27568442
431496,0.044530768
431497,0.0047544213
431508,0.079403244
431511,0.06674393
431517,0.010939659
431520,0.13875692
431538,0.106139995
431540,0.006698543
431543,0.26419532
431545,0.01402359
431560,0.011537326
431561,0.04952995
431584,0.30021247
431591,0.28956595
431593,0.11680711
431625,0.19160864
431630,0.25074703
431633,0.06057983
431635,0.038152166
431649,0.0344049
431650,0.2998038
431651,0.032405496
431652,0.014501706
431667,0.22102046
431668,0.4716222
431672,0.056965943
431675,0.29533696
431680,0.32785636
431682,0.008932908
431683,0.009045376
431693,0.041203912
431697,0.032088783
431726,0.13975205
431731,0.13666326
431732,0.16930681
431744,0.0039407117
431750,0.0141712325
431755,0.042115755
431756,0.09184136
431757,0.102377735
431765,0.027241347
431766,0.013787095
431768,0.11948244
431770,0.004897196
431773,0.038679913
431775,0.0600034
431777,0.06201779
431778,0.18332165
431801,0.04958843
431807,0.011125867
431810,0.0016947403
431815,0.11814041
431816,0.076310374
431823,0.08569598
431831,0.024932334
431837,0.040244
431841,0.025882551
431845,0.008101784
431854,0.04291315
431857,0.107185505
431865,0.11046049
431866,0.09810387
431867,0.02433958
431869,0.046211064
431889,0.058233354
431899,0.03924197
431903,0.076914266
431909,0.027083345
431914,0.101252146
431916,0.012587609
431918,0.22215979
431931,0.01957042
431940,0.022767344
431948,0.22105613
431962,0.034219723
431965,0.052323144
431974,0.012466396
431976,0.0056035416
431987,0.10164147
431988,0.011977345
431995,0.15895464
431999,0.08160936
432003,0.0054006795
432005,0.19449873
432009,0.04144393
432011,0.0052107843
432022,0.2192415
432028,0.07328083
432030,0.0110649215
432037,0.025017962
432065,0.031032452
432070,0.024356697
432075,0.15345375
432078,0.1024378
432080,0.08053216
432085,0.022967353
432092,0.062218953
432111,0.13864678
432112,0.005795983
432115,0.019192845
432117,0.04978086
432118,0.09150095
432129,0.22081532
432132,0.089988224
432133,0.03363423
432145,0.133042
432146,0.021893337
432148,0.022332422
432156,0.08349082
432167,0.0196539
432169,0.0036350437
432188,0.02360062
432192,0.18369277
432221,0.04542018
432226,0.09583086
432231,0.0083893025
432247,0.023829348
432252,0.0207141
432254,0.05929964
432263,0.0288915
432265,0.012470529
432271,0.12250204
432280,0.025423532
432282,0.019429779
432284,0.004156191
432291,0.5164961
432296,0.06905082
432298,0.07291402
432301,0.056749735
432309,0.022109376
432312,0.07486319
432320,0.02199296
432324,0.008852533
432330,0.03491004
432339,0.017060766
432356,0.009300452
432357,0.003666853
432362,0.03453135
432365,0.020312544
432366,0.08598082
432370,0.07548879
432377,0.07338347
432384,0.038928803
432391,0.043289408
432405,0.061102778
432406,0.15893583
432414,0.13254017
432415,0.014685932
432417,0.012307468
432419,0.0729229
432424,0.030260561
432425,0.0765919
432432,0.10920274
432438,0.033950284
432441,0.10836792
432444,0.28931966
432446,0.5302142
432452,0.053669456
432454,0.06277827
432473,0.16830902
432482,0.07131883
432489,0.045377836
432492,0.12735443
432495,0.020942168
432501,0.14476685
432507,0.017251352
432509,0.16121958
432510,0.031872567
432522,0.050231878
432525,0.069685385
432526,0.018229546
432527,0.3544391
432532,0.05646147
432535,0.04447901
432544,0.0060819453
432547,0.092912704
432551,0.06887821
432553,0.024960298
432555,0.025175454
432560,0.053710602
432569,0.08342032
432577,0.029175665
432585,0.05286033
432590,0.011126849
432591,0.039176226
432594,0.009334444
432607,0.035600696
432608,0.21020561
432609,0.08908752
432612,0.14060532
432613,0.011071648
432616,0.008553476
432618,0.55276215
432622,0.025330251
432626,0.030702723
432639,0.0020353128
432640,0.039509483
432642,0.1257086
432648,0.027059207
432653,0.03772682
432661,0.11034189
432668,0.01747269
432682,0.23086716
432686,0.14464943
432693,0.047675017
432695,0.10384214
432696,0.28565815
432698,0.09070591
432699,0.009921635
432702,0.08532381
432707,0.030196212
432712,0.056594133
432719,0.025346376
432724,0.009747623
432728,0.057818823
432737,0.024567077
432745,0.17294121
432746,0.010435756
432749,0.11575981
432752,0.01889644
432758,0.029878294
432769,0.029098833
432770,0.033424813
432771,0.028802488
432788,0.009309688
432804,0.006948772
432807,0.18829805
432830,0.1348835
432831,0.044717733
432842,0.13306336
432849,0.40782866
432876,0.19721879
432886,0.013968373
432888,0.014897139
432897,0.013979904
432918,0.01673618
432919,0.075185254
432920,0.030405056
432921,0.06296294
432930,0.0690273
432932,0.03771897
432943,0.08524865
432944,0.01609391
432951,0.056044128
432952,0.026504483
432965,0.15701415
432969,0.06157162
432981,0.029290674
432985,0.0133959865
432986,0.03723813
432988,0.0433477
432991,0.02441046
432992,0.10699405
433002,0.028618978
433018,0.04665193
433019,0.048142094
433021,0.026406167
433024,0.0058118203
433031,0.064775385
433035,0.19781213
433047,0.22407797
433050,0.011057765
433051,0.026291002
433055,0.012591297
433058,0.15022501
433069,0.03794827
433079,0.12775314
433098,0.08108215
433099,0.009907662
433104,0.047718536
433112,0.01012674
433117,0.03213172
433119,0.03188405
433130,0.021395708
433132,0.2338126
433158,0.28894043
433159,0.020952964
433162,0.009309437
433166,0.0143355
433169,0.05452552
433173,0.009644672
433174,0.015903952
433183,0.14707506
433184,0.032074396
433198,0.035744898
433205,0.028112158
433221,0.12041959
433271,0.14416781
433274,0.0043654093
433276,0.2151755
433281,0.025564859
433283,0.04295239
433296,0.057679623
433300,0.05538856
433304,0.032963436
433308,0.09879661
433312,0.06687905
433313,0.18996985
433319,0.00972039
433332,0.09009874
433342,0.011229964
433343,0.011189763
433344,0.11469479
433345,0.005126141
433347,0.066481784
433350,0.025772823
433355,0.32201117
433356,0.007148848
433359,0.029259974
433361,0.051656477
433363,0.13756151
433370,0.027942864
433371,0.032167237
433374,0.09990108
433384,0.10468896
433390,0.05135825
433392,0.01817992
433396,0.071020074
433403,0.12121865
433405,0.0049032876
433408,0.32160327
433410,0.19876012
433411,0.11169989
433424,0.04471626
433431,0.02451535
433432,0.10009568
433440,0.07813741
433441,0.065493174
433451,0.11854427
433452,0.1356261
433459,0.014973295
433463,0.011057843
433464,0.09622326
433470,0.071009725
433480,0.096614465
433482,0.22094066
433485,0.07343076
433494,0.33190146
433495,0.033195995
433496,0.026277065
433505,0.017049152
433509,0.026286561
433515,0.09813873
433518,0.032951742
433519,0.16898935
433527,0.05110575
433532,0.015181547
433535,0.037816808
433539,0.108089596
433561,0.04814326
433564,0.5559223
433566,0.021454208
433574,0.00505086
433575,0.007803142
433584,0.16173252
433591,0.27294368
433596,0.14340861
433598,0.09148777
433602,0.02835782
433606,0.008191372
433611,0.006271703
433617,0.059787232
433620,0.14231311
433628,0.044648234
433631,0.03507933
433651,0.0171028
433653,0.04622457
433657,0.03244755
433661,0.034065288
433662,0.13623093
433663,0.14988604
433668,0.018757889
433670,0.21081063
433680,0.091950625
433686,0.12559469
433709,0.015021994
433725,0.054835673
433731,0.12953973
433735,0.2141445
433745,0.045428887
433748,0.0029929457
433754,0.058106214
433762,0.042416938
433766,0.023391655
433767,0.0312624
433779,0.11555705
433783,0.017620526
433785,0.09025077
433789,0.0051433356
433794,0.19682181
433799,0.075414814
433800,0.021018839
433804,0.05998632
433816,0.028881831
433820,0.052909087
433829,0.021040559
433837,0.03820292
433840,0.008966379
433842,0.039536923
433849,0.060148995
433853,0.024104178
433862,0.01856417
433872,0.028894994
433882,0.021238748
433892,0.0774874
433896,0.0064167744
433906,0.06199487
433913,0.038477674
433914,0.010354324
433957,0.012142753
433958,0.044807192
433965,0.05980677
433976,0.06990333
433984,0.018180808
433995,0.06694174
433996,0.01257044
434006,0.24716139
434007,0.02286251
434009,0.08931938
434019,0.07612205
434024,0.08185221
434026,0.23190488
434027,0.013550409
434034,0.17779316
434036,0.008616208
434037,0.10170903
434046,0.039547272
434050,0.005266465
434051,0.026628062
434052,0.07168532
434055,0.05833371
434061,0.15085037
434064,0.012273466
434108,0.07904153
434109,0.08855356
434121,0.042169016
434122,0.023683969
434140,0.0071708607
434151,0.053935543
434156,0.031879116
434157,0.007615446
434160,0.17001674
434164,0.015762908
434167,0.008261504
434169,0.036274776
434173,0.007492667
434176,0.06946696
434177,0.14570828
434179,0.1268969
434180,0.05915506
434183,0.045685712
434192,0.015818821
434205,0.03617154
434209,0.037390765
434212,0.095956326
434214,0.14767031
434216,0.08017982
434222,0.15614082
434223,0.08949852
434224,0.1772865
434259,0.2285255
434261,0.010626019
434263,0.024108378
434264,0.026283778
434282,0.014824579
434283,0.006872816
434293,0.35299817
434317,0.21968016
434322,0.053779803
434326,0.05853274
434327,0.020731485
434328,0.015400168
434336,0.038942486
434340,0.04275107
434342,0.09687764
434350,0.085357845
434355,0.024255645
434375,0.024754643
434387,0.030837016
434390,0.14525494
434391,0.018446092
434408,0.042929742
434410,0.0939616
434423,0.03077155
434439,0.10051399
434442,0.01945181
434445,0.18264186
434448,0.03496909
434460,0.013232879
434465,0.0057839276
434467,0.03267883
434468,0.027416697
434501,0.07127477
434504,0.110924445
434505,0.09543328
434507,0.0067115542
434514,0.13608854
434535,0.04715214
434538,0.2691096
434542,0.15330206
434545,0.19562529
434554,0.20000619
434556,0.062385634
434568,0.07466738
434569,0.12653285
434571,0.1516926
434574,0.046218567
434579,0.015339573
434599,0.1289047
434604,0.17721736
434606,0.012200648
434607,0.019271692
434608,0.018117247
434610,0.050462987
434615,0.2628457
434616,0.20230182
434619,0.05309045
434658,0.07625356
434669,0.025493382
434675,0.029445738
434678,0.020503465
434680,0.027744366
434690,0.14377901
434698,0.11070443
434702,0.11962557
434704,0.008104639
434722,0.007306125
434727,0.10568182
434730,0.016499113
434735,0.015776837
434739,0.1044163
434765,0.012062726
434767,0.5569515
434784,0.17956537
434787,0.13370098
434788,0.13382186
434789,0.027771628
434790,0.042371564
434791,0.16932233
434802,0.052974608
434806,0.029534228
434807,0.05916028
434808,0.23617981
434815,0.20076625
434816,0.08046131
434817,0.06539404
434818,0.15941429
434830,0.14082578
434918,0.023867613
434920,0.030363942
434921,0.031517446
434922,0.21050514
434937,0.025826262
434948,0.013546274
434949,0.4664818
434952,0.049713664
434954,0.027910165
434957,0.060849585
434968,0.032454114
434974,0.052045587
434982,0.05684117
434986,0.03807592
434993,0.002223332
434995,0.06937557
435005,0.05018183
435013,0.041172296
435027,0.09551857
435034,0.5077721
435056,0.2021552
435060,0.07020629
435062,0.1382914
435068,0.021509023
435069,0.06354116
435071,0.18711166
435079,0.006185974
435086,0.1814791
435092,0.03535463
435099,0.02443969
435100,0.0935151
435108,0.03624091
435118,0.044320505
435120,0.0021279189
435129,0.020630071
435132,0.10362379
435138,0.002059511
435139,0.36934322
435142,0.2588568
435147,0.046076816
435148,0.17387842
435151,0.010458377
435153,0.009850955
435154,0.11805256
435164,0.07241815
435173,0.02194541
435174,0.02491757
435179,0.0036856197
435199,0.035500295
435202,0.026952635
435203,0.03415851
435214,0.13904701
435217,0.08844052
435222,0.18565625
435229,0.7286668
435239,0.030332413
435248,0.08213409
435259,0.40693945
435260,0.016891997
435263,0.06421129
435264,0.0087834345
435267,0.01878868
435274,0.1259488
435286,0.008903318
435296,0.011511301
435308,0.031206898
435328,0.42167613
435333,0.032056104
435363,0.039495476
435366,0.011539636
435375,0.032311317
435378,0.14794663
435400,0.039691597
435408,0.19647646
435409,0.008524357
435415,0.0017019056
435419,0.31403464
435422,0.014936052
435428,0.11447501
435432,0.023878599
435434,0.17242643
435435,0.08189789
435440,0.22888088
435455,0.061017457
435464,0.11148524
435470,0.0029513594
435475,0.31491894
435478,0.030121516
435480,0.13384718
435482,0.0049685966
435490,0.05140157
435507,0.13094139
435509,0.04796141
435510,0.036867045
435519,0.07821366
435527,0.033428922
435533,0.08243587
435534,0.09677731
435535,0.062096592
435536,0.018552281
435540,0.025727896
435551,0.024795873
435562,0.35873988
435564,0.07111466
435585,0.068280876
435590,0.0071020448
435609,0.016317235
435610,0.029537253
435611,0.006321837
435623,0.020503234
435681,0.051759697
435682,0.024420988
435683,0.028762672
435704,0.039332464
435711,0.042124443
435713,0.052945178
435714,0.02807528
435716,0.029398508
435717,0.13234316
435718,0.1098097
435719,0.02638142
435741,0.032275923
435765,0.061343897
435766,0.14446513
435767,0.01692927
435773,0.110521995
435802,0.050138436
435806,0.05740348
435807,0.15466467
435809,0.015026721
435811,0.27822638
435816,0.02396316
435823,0.025746962
435835,0.14758281
435848,0.06263646
435849,0.27269667
435858,0.04078373
435870,0.20911212
435874,0.030834718
435890,0.17611916
435892,0.004616627
435911,0.041153397
435915,0.012359857
435924,0.07831789
435937,0.05457002
435943,0.24996829
435958,0.027090583
435962,0.03563524
435965,0.3168223
435968,0.1519928
435997,0.028349629
435998,0.17911018
435999,0.025496963
436009,0.042999305
436021,0.05018731
436022,0.09337753
436026,0.12961817
436032,0.01225351
436037,0.025590744
436049,0.100430794
436058,0.039631862
436059,0.059065986
436062,0.18191232
436068,0.011517596
436079,0.047075354
436082,0.06575923
436083,0.18042152
436093,0.106525056
436098,0.030771745
436113,0.043964613
436127,0.2594786
436148,0.05021748
436152,0.21757126
436159,0.0066131563
436165,0.014436274
436170,0.035845652
436174,0.005482505
436176,0.036245216
436183,0.005793766
436194,0.04173786
436196,0.048234638
436204,0.052047405
436207,0.11918269
436210,0.048782174
436219,0.32293984
436227,0.051035166
436230,0.006622475
436233,0.035482243
436235,0.31552082
436250,0.031121608
436260,0.08714445
436285,0.073712856
436291,0.05678193
436304,0.030205905
436307,0.078673206
436308,0.06887632
436311,0.03346276
436314,0.035351995
436322,0.0364607
436323,0.32409996
436339,0.016519103
436350,0.05099501
436358,0.056053147
436359,0.026657647
436363,0.009462265
436365,0.07005988
436369,0.008495651
436377,0.007369229
436378,0.08653186
436387,0.040767904
436394,0.19359165
436397,0.04233767
436399,0.391396
436401,0.031000385
436404,0.025054635
436421,0.025470035
436422,0.18233371
436426,0.01539259
436430,0.04079786
436464,0.028612927
436471,0.018959757
436476,0.017524049
436478,0.019603001
436486,0.006130853
436497,0.043084912
436508,0.014785038
436509,0.037932422
436510,0.07993138
436511,0.41693977
436528,0.14982454
436531,0.08022337
436534,0.18865287
436535,0.11721717
436536,0.00438876
436537,0.011491081
436560,0.017011682
436562,0.07390128
436563,0.22633784
436564,0.04933514
436598,0.041625634
436599,0.06666132
436600,0.04723585
436637,0.02372963
436674,0.01801378
436706,0.0781265
436721,0.07792401
436722,0.1424745
436735,0.011679725
436747,0.39608005
436748,0.01805432
436750,0.15287752
436757,0.2315366
436767,0.2218821
436771,0.010661746
436781,0.12999472
436786,0.014309448
436799,0.032796174
436807,0.083427735
436812,0.05510218
436821,0.0474306
436835,0.053258672
436836,0.19700982
436846,0.10487461
436874,0.021604043
436880,0.29393077
436882,0.13748798
436885,0.0049446085
436893,0.06457245
436894,0.0046587703
436896,0.03911004
436902,0.06262187
436918,0.0055640675
436921,0.023875553
436935,0.05768021
436955,0.017594332
436961,0.052832026
436963,0.11294936
436964,0.042859454
436970,0.04012682
436975,0.012523061
437005,0.08863167
437014,0.10579078
437020,0.015050599
437043,0.025253838
437045,0.039104667
437070,0.09366472
437078,0.01914849
437095,0.07948393
437097,0.06089843
437123,0.005513955
437127,0.054470602
437128,0.028464135
437130,0.041258123
437147,0.43311596
437156,0.015298279
437157,0.11104845
437160,0.17716943
437161,0.011330188
437169,0.0077921404
437189,0.12077128
437196,0.060663626
437198,0.046541307
437200,0.011881891
437206,0.21856603
437211,0.007344356
437215,0.061573558
437218,0.02826197
437226,0.011850529
437229,0.15731797
437235,0.021598343
437244,0.017225541
437245,0.11105941
437246,0.070676416
437264,0.06012881
437266,0.029687718
437268,0.037293036
437269,0.045934267
437273,0.0335297
437275,0.14296731
437276,0.044441525
437302,0.044058498
437304,0.19572864
437305,0.14224228
437306,0.07840123
437334,0.004805454
437335,0.05627846
437336,0.019260038
437338,0.21317235
437343,0.4215487
437356,0.07643212
437357,0.04297716
437358,0.095156774
437359,0.02075097
437360,0.17435613
437393,0.0008902823
437397,0.12342481
437403,0.05378758
437409,0.026566286
437426,0.07430659
437430,0.21361977
437446,0.27926657
437459,0.06328149
437461,0.04472787
437462,0.15373598
437463,0.012618893
437475,0.031979825
437478,0.04236421
437480,0.020369438
437482,0.0723817
437486,0.023594795
437491,0.18665145
437492,0.11499052
437493,0.12395122
437496,0.030484725
437510,0.019612152
437515,0.005297923
437516,0.09609757
437519,0.0061915996
437522,0.10463813
437524,0.023458326
437532,0.08286341
437538,0.023351287
437546,0.02504583
437551,0.08524385
437553,0.1383756
437556,0.07443699
437573,0.18710816
437575,0.026216697
437584,0.118466415
437591,0.13856603
437592,0.037001792
437595,0.048347555
437602,0.03301751
437610,0.017543567
437611,0.010010145
437621,0.2646752
437622,0.2769241
437624,0.07854974
437630,0.064973265
437631,0.17495197
437636,0.26459932
437666,0.01574186
437672,0.09851414
437676,0.0986086
437687,0.04123128
437689,0.18746993
437706,0.15548594
437712,0.20695835
437735,0.0215528
437757,0.053085778
437763,0.13821642
437790,0.011578073
437791,0.02912895
437795,0.13440822
437803,0.045724396
437810,0.04184199
437811,0.09698109
437813,0.03529692
437820,0.1305833
437823,0.07894717
437832,0.012134246
437841,0.031753227
437852,0.047764774
437858,0.023024058
437862,0.0191731
437892,0.012091992
437896,0.019571627
437903,0.3090755
437905,0.011385552
437911,0.26889795
437913,0.06479825
437918,0.0031106952
437922,0.13565181
437933,0.012855073
437936,0.13411401
437945,0.03810857
437966,0.03994648
437967,0.12883861
437972,0.025799002
437977,0.24207105
437984,0.23700848
437996,0.009876236
437997,0.016088028
437999,0.04902874
438001,0.009697654
438004,0.16718243
438007,0.030330988
438029,0.008045721
438031,0.017929733
438034,0.17261852
438038,0.31818992
438054,0.055069394
438058,0.011155784
438064,0.03841409
438065,0.049071755
438074,0.06822716
438084,0.049465105
438088,0.02343351
438089,0.0065386267
438090,0.03187453
438117,0.060003553
438118,0.040317304
438151,0.052158095
438152,0.10092768
438153,0.11769404
438154,0.021607887
438167,0.097985595
438187,0.111907266
438192,0.20232324
438195,0.056980964
438196,0.08131561
438220,0.052680872
438223,0.2210972
438229,0.01860981
438256,0.08922757
438258,0.046055935
438260,0.05715052
438264,0.038929682
438273,0.10047325
438306,0.21740395
438307,0.063904166
438308,0.02199226
438309,0.0036541515
438310,0.084035486
438341,0.28656843
438348,0.0019256264
438349,0.019781735
438364,0.0030145925
438368,0.07566659
438380,0.12129307
438382,0.01041444
438402,0.015860457
438404,0.08702722
438408,0.20710194
438410,0.090582155
438429,0.031957936
438434,0.0832505
438435,0.021192342
438437,0.16389765
438438,0.14850111
438444,0.12010698
438471,0.022165209
438506,0.018803628
438521,0.034344684
438524,0.16037118
438525,0.06927871
438534,0.022098012
438541,0.014605289
438546,0.013480947
438547,0.059350625
438564,0.039821714
438568,0.030588644
438570,0.008160184
438578,0.004097084
438582,0.021756064
438587,0.026553748
438604,0.016783798
438620,0.03785755
438621,0.012383528
438624,0.038111642
438634,0.22366701
438644,0.046871938
438645,0.04704507
438651,0.1292269
438659,0.059655353
438660,0.007735389
438662,0.020575367
438668,0.009667085
438673,0.052361928
438677,0.017466078
438683,0.23556873
438687,0.12682119
438700,0.082130454
438713,0.123291835
438714,0.030692166
438715,0.018542316
438717,0.007595889
438721,0.08234829
438738,0.09590895
438749,0.007916195
438750,0.04540636
438756,0.09422122
438771,0.047476996
438777,0.008232304
438781,0.008343133
438783,0.17270738
438786,0.3340821
438792,0.02969744
438802,0.027430099
438808,0.060983703
438814,0.041700788
438829,0.02276692
438846,0.03304383
438851,0.03762967
438856,0.6855632
438858,0.07717091
438861,0.0026434863
438862,0.04048729
438876,0.22822493
438880,0.037507456
438891,0.08482225
438896,0.058236953
438898,0.056911755
438904,0.02702549
438908,0.00430456
438921,0.119965754
438923,0.22233243
438929,0.075085
438942,0.044302315
438950,0.1208841
438979,0.18255259
438994,0.11474448
438995,0.0694642
438996,0.01225971
439002,0.14871086
439013,0.008559726
439015,0.023440575
439017,0.047952313
439029,0.013297548
439047,0.105046466
439048,0.09385384
439049,0.26052296
439050,0.048130106
439061,0.29800686
439065,0.17818925
439069,0.11716352
439070,0.18771257
439071,0.020821312
439072,0.32413906
439073,0.14752862
439076,0.056270584
439077,0.027640728
439078,0.041189764
439089,0.042914826
439095,0.057188302
439113,0.023638476
439122,0.0056664036
439127,0.04028369
439153,0.031718295
439154,0.19906454
439157,0.032194454
439197,0.007910913
439205,0.044896696
439207,0.10579342
439209,0.004895363
439213,0.014105905
439218,0.04414926
439222,0.021887418
439229,0.059479363
439233,0.010039062
439235,0.020574253
439236,0.078609094
439239,0.09234535
439248,0.084508546
439255,0.050227076
439265,0.05757241
439266,0.05492823
439268,0.039447125
439270,0.01894306
439276,0.066357434
439285,0.0028139278
439294,0.015497716
439296,0.020216484
439299,0.17870833
439310,0.052099418
439319,0.012614254
439320,0.004511636
439325,0.031154703
439327,0.03008964
439328,0.038427766
439334,0.016665414
439335,0.06343302
439339,0.26505202
439343,0.014717699
439353,0.098234996
439356,0.015910745
439374,0.005141121
439391,0.25703344
439400,0.020921446
439405,0.2577408
439413,0.10177184
439448,0.027561307
439451,0.10089322
439455,0.061399594
439468,0.016511915
439472,0.066375256
439473,0.015772484
439477,0.008831638
439483,0.060989622
439484,0.07474841
439501,0.017026259
439505,0.045062166
439512,0.0646806
439515,0.02972567
439525,0.06665214
439535,0.040037844
439539,0.009100044
439548,0.30153257
439549,0.03009709
439550,0.104621865
439551,0.05104057
439558,0.008440337
439562,0.011554751
439566,0.03261543
439571,0.018696481
439587,0.005497861
439591,0.03647432
439595,0.07590829
439611,0.099295765
439614,0.3220503
439618,0.18212868
439620,0.043729607
439626,0.023903484
439633,0.011531899
439657,0.034205418
439660,0.20785709
439661,0.023577526
439666,0.031241572
439673,0.112829305
439675,0.07216053
439705,0.020637227
439707,0.043110337
439720,0.028749688
439727,0.039513633
439733,0.07568624
439736,0.044004157
439737,0.03692168
439746,0.03188297
439755,0.03270144
439763,0.09565257
439765,0.021156501
439766,0.065569736
439768,0.23669529
439774,0.015990919
439779,0.011569519
439781,0.27849013
439784,0.15898292
439808,0.04775271
439816,0.05421038
439818,0.0030919355
439820,0.025418218
439824,0.010042366
439830,0.043058477
439839,0.01558214
439841,0.23231275
439845,0.016392512
439874,0.053274646
439875,0.007420533
439879,0.10235462
439882,0.02264449
439883,0.024166582
439900,0.053756334
439901,0.012233615
439906,0.03900549
439909,0.19687915
439911,0.113424644
439914,0.02594633
439936,0.06605731
439937,0.025475876
439945,0.025952492
439950,0.050148103
439955,0.024852946
439956,0.017993446
439971,0.19222124
439977,0.026735036
439984,0.2893303
439985,0.025526198
439990,0.050932106
439994,0.0689301
440003,0.016187677
440030,0.03935046
440042,0.2748595
440048,0.047638826
440054,0.06616399
440073,0.077320285
440074,0.08028546
440080,0.019611914
440082,0.07999436
440085,0.062206756
440088,0.14219292
440091,0.0068064323
440100,0.010352927
440103,0.015475412
440113,0.40574557
440119,0.02289503
440127,0.008043259
440130,0.01665444
440131,0.030621473
440135,0.20914853
440139,0.035085365
440147,0.07486824
440156,0.11529419
440158,0.048593238
440162,0.02343477
440163,0.15872158
440176,0.046104133
440181,0.0040140413
440191,0.07268905
440192,0.053811107
440215,0.0058573284
440219,0.08372355
440222,0.049065415
440238,0.023724021
440239,0.04116562
440244,0.025163217
440245,0.035613384
440252,0.019832633
440266,0.04397158
440267,0.057443894
440281,0.12802695
440283,0.036527567
440292,0.13598847
440307,0.045707025
440309,0.019364562
440313,0.07337382
440315,0.07127251
440320,0.033138435
440332,0.018909605
440336,0.02905726
440338,0.07290161
440342,0.06414187
440350,0.11550369
440352,0.017080346
440356,0.014363118
440359,0.020423317
440384,0.0178217
440395,0.068722636
440396,0.03579529
440397,0.16839065
440401,0.015756294
440408,0.06279865
440411,0.2268927
440425,0.006770206
440439,0.03279598
440451,0.14198872
440460,0.20075871
440463,0.052597135
440473,0.023559768
440479,0.035296142
440497,0.0878725
440506,0.012237556
440509,0.05499436
440518,0.045808047
440528,0.13845564
440536,0.10712096
440543,0.14377815
440561,0.009305826
440562,0.102483325
440566,0.1022857
440572,0.10292896
440574,0.11898129
440585,0.05761689
440592,0.02109528
440601,0.10659402
440606,0.034297775
440632,0.08576067
440643,0.06427802
440653,0.021995902
440669,0.04011699
440682,0.00953986
440691,0.056129534
440701,0.0065251016
440706,0.043721195
440708,0.021955054
440714,0.4463986
440721,0.18701366
440723,0.24398473
440750,0.038558915
440759,0.20130879
440773,0.050153688
440792,0.49830353
440793,0.007092405
440798,0.31197512
440804,0.034852445
440819,0.042395204
440827,0.2226349
440851,0.12366702
440861,0.028232671
440862,0.014788409
440868,0.06201763
440874,0.037089568
440877,0.06717935
440883,0.010778235
440884,0.11032542
440886,0.006724983
440900,0.12050115
440902,0.016610492
440904,0.11969863
440910,0.11146396
440913,0.046755947
440915,0.19821209
440923,0.13645683
440924,0.0108638
440927,0.0042638346
440936,0.014682634
440968,0.23577413
440973,0.07706218
440975,0.007952517
440979,0.064442225
440986,0.16117604
440987,0.0035618963
440995,0.056992106
440998,0.048587255
441000,0.022818206
441004,0.05540815
441007,0.16253604
441014,0.10293006
441026,0.10198814
441032,0.18099461
441042,0.009529698
441051,0.29764712
441060,0.031436745
441061,0.021189587
441081,0.08609239
441082,0.03202643
441085,0.05485184
441087,0.038524613
441089,0.019751452
441091,0.030385999
441095,0.025778588
441114,0.057080198
441128,0.062348828
441138,0.22806484
441154,0.016685072
441156,0.08585241
441157,0.4547511
441175,0.115587905
441183,0.14636703
441189,0.019373778
441207,0.035890404
441209,0.10039185
441217,0.06886491
441228,0.01556421
441229,0.020849122
441239,0.031234875
441244,0.021248613
441256,0.05248513
441275,0.09957241
441278,0.15525116
441284,0.010694903
441288,0.030869907
441293,0.3085182
441294,0.40944853
441297,0.38187054
441298,0.009406175
441304,0.003974217
441316,0.0053404206
441318,0.022902086
441351,0.09598646
441354,0.12460928
441363,0.052062143
441373,0.08085733
441375,0.02727838
441382,0.045636
441385,0.011086544
441388,0.018244041
441392,0.14228752
441402,0.20655699
441413,0.06411224
441417,0.12592213
441427,0.026810793
441437,0.041638102
441453,0.07543332
441458,0.07123569
441459,0.0077202613
