SK_ID_CURR,TARGET
413181,0.009376073
413185,0.047502406
413188,0.14520451
413197,0.010571691
413208,0.3703665
413215,0.034967583
413216,0.048193846
413219,0.008556481
413232,0.02211026
413237,0.06555114
413243,0.32081848
413249,0.054980755
413262,0.057290137
413263,0.101718485
413271,0.1472316
413274,0.04404639
413280,0.03303412
413296,0.25379863
413299,0.21897705
413303,0.034882452
413320,0.06340003
413324,0.04419209
413325,0.07340343
413335,0.06695608
413341,0.18987402
413342,0.029649835
413351,0.15113212
413352,0.0220419
413359,0.023603015
413373,0.10320836
413374,0.16348106
413375,0.020779744
413376,0.01965053
413377,0.054330606
413383,0.06637151
413384,0.1116236
413392,0.04436405
413393,0.1374887
413395,0.048393812
413424,0.0470469
413425,0.033550397
413457,0.04312905
413458,0.06835059
413459,0.043675445
413460,0.014578694
413465,0.033875085
413466,0.09428091
413467,0.021407787
413468,0.029025197
413475,0.14797913
413476,0.06842977
413477,0.20288402
413478,0.025248116
413479,0.0075466163
413489,0.22780068
413491,0.07611868
413492,0.17809363
413493,0.080035135
413494,0.13693433
413495,0.13477434
413498,0.009994284
413499,0.21536791
413545,0.11605382
413549,0.012651059
413550,0.036349412
413551,0.0653111
413552,0.2804531
413553,0.06505432
413554,0.044934306
413558,0.121862344
413559,0.20448284
413562,0.039084148
413563,0.046429776
413564,0.030052928
413592,0.012056863
413593,0.0076118037
413594,0.028134722
413595,0.06459101
413596,0.10236884
413597,0.07820792
413604,0.012157926
413605,0.09560109
413606,0.011259776
413607,0.037637364
413616,0.25197154
413617,0.05628663
413618,0.07228645
413625,0.088341795
413626,0.09033627
413627,0.09659339
413628,0.044635843
413629,0.020288337
413630,0.072601385
413631,0.010704554
413632,0.034650095
413633,0.05184475
413634,0.07797165
413635,0.17929898
413636,0.06525449
413644,0.015529215
413645,0.0028687867
413646,0.017799672
413683,0.013709521
413685,0.10014759
413686,0.07513991
413690,0.025689056
413691,0.008625454
413692,0.031487446
413693,0.07427021
413694,0.12412709
413695,0.028832596
413696,0.08996836
413702,0.027333949
413707,0.023581233
413708,0.12529182
413709,0.043727465
413730,0.0146643305
413731,0.10052933
413732,0.012571854
413733,0.05308767
413734,0.06922171
413736,0.03404089
413748,0.02426096
413749,0.082845315
413751,0.40812153
413752,0.18875447
413754,0.02468105
413755,0.26125115
413756,0.14399926
413757,0.04054119
413758,0.0331694
413759,0.07456454
413760,0.06777337
413764,0.02006544
413765,0.015708875
413766,0.035627786
413767,0.1612488
413768,0.062032014
413769,0.058845345
413770,0.009849493
413776,0.009795904
413777,0.011765656
413778,0.030622805
413797,0.06507599
413824,0.025177678
413828,0.09944561
413831,0.1127247
413834,0.017301012
413841,0.029099625
413848,0.009247706
413850,0.094378516
413851,0.15949933
413857,0.01167382
413860,0.007854447
413867,0.021026248
413868,0.17284922
413871,0.040839195
413878,0.05336039
413882,0.0106511535
413885,0.0067353486
413886,0.11469697
413892,0.046453554
413896,0.5556721
413897,0.120796114
413917,0.21938677
413921,0.018555416
413934,0.3043394
413941,0.020112284
413953,0.0039445953
413958,0.1450098
413967,0.059858754
413971,0.032879848
413975,0.071510755
413978,0.023070132
413983,0.14044456
413984,0.010369404
413989,0.07889506
413992,0.0047564344
414001,0.07791362
414002,0.007579956
414003,0.036211003
414007,0.18580726
414008,0.074822135
414016,0.28400016
414022,0.033765983
414026,0.08594187
414041,0.040806364
414042,0.37962827
414045,0.17581786
414047,0.08628881
414050,0.4767726
414061,0.025038265
414068,0.038218312
414076,0.055474974
414093,0.05827086
414102,0.009906264
414109,0.02357774
414117,0.041759443
414144,0.021644231
414149,0.007455913
414160,0.011720732
414166,0.48315609
414171,0.23697497
414172,0.08892954
414183,0.037018728
414186,0.031075489
414192,0.052818283
414194,0.12168581
414203,0.3558609
414206,0.010353239
414207,0.0043682633
414229,0.081634715
414231,0.063045464
414248,0.013486781
414251,0.020835953
414252,0.02417138
414253,0.41326383
414254,0.08424783
414255,0.15778042
414262,0.034204025
414265,0.25089225
414266,0.15920514
414267,0.012308858
414269,0.06864641
414270,0.047910087
414271,0.040620577
414272,0.019961685
414273,0.05628455
414275,0.015311919
414323,0.2950361
414324,0.030831374
414328,0.030075457
414329,0.12187688
414333,0.014639643
414341,0.015498453
414357,0.07265604
414358,0.017856205
414359,0.049756315
414362,0.14382981
414363,0.052445818
414368,0.01364696
414372,0.027739575
414375,0.018694608
414376,0.009971676
414382,0.061037377
414383,0.091105
414480,0.017207993
414481,0.15106274
414484,0.2857277
414485,0.03273445
414486,0.027132353
414487,0.021550072
414488,0.09117232
414489,0.06454437
414492,0.0067708474
414493,0.106914625
414497,0.0069483086
414501,0.12768383
414543,0.09811993
414544,0.10240434
414559,0.03949667
414560,0.04310491
414561,0.0042941207
414573,0.074452974
414574,0.16779701
414575,0.11593129
414577,0.018777002
414584,0.25271654
414585,0.11966984
414586,0.13098544
414590,0.0031963473
414591,0.09895994
414593,0.45191368
414597,0.0355737
414598,0.24012172
414621,0.037745245
414635,0.07518099
414639,0.022776067
414640,0.014086198
414648,0.039965674
414656,0.009228094
414659,0.1053484
414660,0.016645322
414663,0.021038456
414683,0.02300828
414691,0.055670805
414700,0.15429328
414705,0.008572969
414708,0.054670025
414711,0.08388738
414712,0.047236312
414716,0.040635623
414720,0.008245583
414733,0.007012642
414740,0.02536953
414748,0.10608507
414767,0.25612172
414771,0.14970517
414779,0.05508728
414785,0.16000435
414787,0.0319337
414793,0.01094628
414816,0.05842186
414830,0.114893526
414831,0.17266834
414859,0.069216475
414864,0.030954426
414867,0.041268665
414871,0.034655254
414879,0.08604678
414892,0.26362076
414895,0.026001556
414911,0.10264229
414915,0.14971466
414922,0.023134032
414939,0.024468828
414945,0.029482936
414960,0.039019477
414969,0.009399962
414973,0.046050496
414979,0.049775057
414985,0.012471722
414992,0.026343351
414996,0.030877866
415000,0.017246148
415001,0.059707597
415005,0.010374696
415024,0.04495212
415038,0.017389845
415041,0.19061898
415049,0.16658542
415055,0.039959442
415061,0.03691935
415064,0.0804747
415069,0.02006599
415070,0.102588326
415071,0.0042766975
415072,0.033148494
415074,0.025683302
415078,0.13051695
415079,0.038518414
415080,0.112910464
415081,0.14416634
415082,0.054376654
415085,0.07243541
415086,0.07113003
415089,0.1623643
415090,0.029686501
415091,0.03546388
415092,0.054658405
415095,0.19998579
415100,0.05982152
415101,0.04238379
415102,0.17899284
415103,0.024970021
415104,0.046902135
415106,0.035982158
415107,0.017210567
415108,0.20325457
415109,0.30602533
415110,0.09601919
415111,0.012160527
415113,0.024700515
415114,0.010429509
415115,0.05813588
415116,0.06944475
415117,0.016835757
415118,0.12463782
415119,0.15820959
415120,0.035145637
415121,0.09198918
415122,0.1503502
415123,0.008622886
415124,0.25341573
415126,0.19414917
415152,0.00800886
415205,0.069800526
415209,0.07627171
415326,0.063817665
415409,0.06956803
415414,0.052387845
415430,0.026559679
415466,0.168816
415467,0.10642775
415473,0.05875101
415474,0.0051586833
415479,0.030247461
415480,0.045184966
415486,0.0061444514
415488,0.0648563
415489,0.081042245
415490,0.01743433
415493,0.044211492
415494,0.09408813
415497,0.02218773
415498,0.07004801
415499,0.025831625
415505,0.028915172
415506,0.040360756
415509,0.020282367
415511,0.07677508
415514,0.026475834
415517,0.047663886
415519,0.08743557
415521,0.33232164
415522,0.0033212123
415523,0.044798642
415525,0.045489665
415527,0.06408803
415529,0.021623774
415531,0.096386164
415533,0.032935668
415534,0.03896523
415536,0.02595905
415537,0.32091248
415539,0.06502074
415540,0.03693863
415541,0.2598037
415542,0.053893212
415543,0.09640304
415544,0.07718959
415545,0.047746178
415546,0.14972858
415547,0.12408064
415548,0.007747761
415549,0.08461526
415550,0.09779788
415652,0.01909853
415654,0.011647493
415686,0.10019014
415687,0.1292173
415695,0.051271845
415698,0.19372153
415701,0.097228445
415705,0.13709329
415707,0.023178661
415709,0.045576267
415712,0.014821306
415718,0.013738172
415724,0.012992392
415729,0.10992195
415730,0.40536597
415731,0.08777318
415733,0.022112366
415736,0.014288192
415737,0.0011557456
415738,0.24647631
415741,0.0094674425
415742,0.1535806
415743,0.08408137
415744,0.056990225
415745,0.0118708275
415746,0.04650796
415747,0.12718293
415749,0.04447517
415750,0.0155943455
415751,0.16158141
415752,0.008846443
415753,0.12651867
415754,0.02434543
415755,0.068354025
415756,0.19827302
415757,0.12390558
415850,0.27281797
415874,0.03458483
415930,0.062352203
415962,0.21630007
415994,0.18826114
415995,0.06695581
416088,0.08778993
416129,0.33314767
416228,0.022645362
416229,0.040989935
416239,0.105153315
416243,0.053023323
416245,0.11453258
416253,0.06429957
416263,0.030040637
416264,0.13662504
416265,0.0042827856
416269,0.26168638
416272,0.06715147
416273,0.033372402
416274,0.0787926
416275,0.031486217
416276,0.059323024
416277,0.031901248
416278,0.07399969
416280,0.06103437
416283,0.024545226
416287,0.03685104
416288,0.11438019
416291,0.0700431
416292,0.0535556
416294,0.17976218
416295,0.3307667
416296,0.057367444
416300,0.02862295
416301,0.033827253
416302,0.087373406
416303,0.06760564
416305,0.08965026
416306,0.045883607
416307,0.108100265
416309,0.018766135
416310,0.35608333
416311,0.035790097
416312,0.008748328
416313,0.5950815
416314,0.028279886
416315,0.09141304
416316,0.05165684
416426,0.030232202
416435,0.0072794533
416444,0.06668437
416477,0.12645239
416484,0.03615704
416488,0.14653306
416502,0.032606885
416542,0.093996555
416582,0.049245417
416647,0.2947557
416658,0.051238853
416659,0.015274771
416675,0.021132119
416676,0.22196661
416696,0.5012627
416721,0.012945455
416729,0.026366813
416743,0.037092198
416744,0.046843097
416761,0.027679548
416793,0.15887544
416826,0.013331367
416848,0.020729192
416850,0.09466418
416860,0.26707745
416861,0.17557983
416862,0.06605651
416865,0.064005375
416870,0.030779116
416871,0.11010348
416872,0.042787172
416874,0.1426997
416877,0.013783095
416879,0.008099443
416881,0.014643552
416882,0.059701458
416883,0.023896247
416884,0.03799829
416885,0.074876234
416886,0.07841357
416887,0.04332869
416888,0.056786757
416890,0.066007696
416893,0.0666881
416894,0.052463394
416895,0.12825711
416896,0.015798168
416897,0.026619412
416899,0.13129424
416900,0.01066295
416901,0.013419078
416902,0.0017475204
416903,0.016427701
417043,0.019251708
417159,0.025347464
417182,0.04991943
417183,0.123463675
417187,0.024512043
417209,0.060487613
417226,0.3893357
417228,0.11503038
417232,0.011686708
417234,0.027921695
417241,0.04959682
417245,0.026819043
417246,0.07347641
417247,0.050147545
417250,0.27538362
417251,0.053754065
417253,0.0037239867
417254,0.051957164
417255,0.05734758
417256,0.09159393
417257,0.0554555
417258,0.09131725
417259,0.0060384455
417260,0.3156579
417261,0.022070788
417263,0.071597
417264,0.010207619
417265,0.057928767
417266,0.17403129
417267,0.031399902
417268,0.008673218
417338,0.029322136
417342,0.11449644
417349,0.034671824
417382,0.05655546
417388,0.058020998
417389,0.08550337
417393,0.1735406
417395,0.1216695
417397,0.05381958
417398,0.004332859
417401,0.017652491
417403,0.07744184
417406,0.075188085
417407,0.14478305
417408,0.09733975
417409,0.019727034
417411,0.018502392
417412,0.036323633
417414,0.13903715
417416,0.0844159
417417,0.062005002
417420,0.08979986
417421,0.10545496
417422,0.31673774
417423,0.010425843
417426,0.06758817
417427,0.13628545
417428,0.04550699
417429,0.019625997
417430,0.0818901
417431,0.026516113
417432,0.008334047
417433,0.10432179
417435,0.13267495
417436,0.01997153
417438,0.09053321
417439,0.024241628
417440,0.08081934
417441,0.02909183
417442,0.07548882
417443,0.13557085
417444,0.12896559
417445,0.16797857
417446,0.043188564
417447,0.124989256
417448,0.0483685
417449,0.2650112
417450,0.036355585
417451,0.15273504
417452,0.071745716
417453,0.05226617
417454,0.02432465
417455,0.20686905
417456,0.017643364
417457,0.041480392
417513,0.008549179
417544,0.6860805
417555,0.17009917
417567,0.028586889
417612,0.015222002
417625,0.09620642
417626,0.009320288
417627,0.08468374
417648,0.055345245
417735,0.096000075
417736,0.111510776
417749,0.063811556
417778,0.009378164
417863,0.028384015
417893,0.017959876
417895,0.075358175
417903,0.025171528
417910,0.05030535
417915,0.15541342
417925,0.037243444
417927,0.021088602
417940,0.2311166
417949,0.028771572
417950,0.021266073
417952,0.027926587
417956,0.028860034
417969,0.047904283
417970,0.0151029555
417974,0.06550164
417975,0.022013513
417976,0.017155519
417980,0.034005728
417982,0.11101552
417983,0.01359934
417987,0.03617066
417988,0.06764995
417989,0.04473322
417990,0.4169526
417993,0.11241546
417994,0.02657707
417995,0.007590786
417996,0.11177229
417997,0.01708671
417998,0.2753785
417999,0.040731594
418000,0.03930698
418001,0.20644943
418002,0.03781094
418003,0.10550144
418004,0.091769256
418005,0.11729941
418006,0.02917822
418009,0.19681825
418011,0.07628067
418012,0.014319486
418013,0.045194443
418014,0.25923082
418015,0.13693847
418029,0.17849512
418030,0.04024042
418132,0.02008948
418217,0.04713977
418222,0.008073584
418237,0.03197146
418272,0.13196042
418343,0.10764092
418344,0.11931033
418345,0.14295949
418386,0.11316297
418387,0.046292808
418402,0.023779707
418436,0.009012299
418456,0.03217522
418458,0.13413705
418460,0.1664748
418487,0.02386404
418514,0.047726993
418519,0.013845778
418532,0.07351955
418539,0.030982547
418549,0.05711701
418555,0.020130603
418556,0.33562908
418558,0.066763684
418559,0.013569704
418562,0.021850193
418568,0.32182622
418576,0.0434214
418578,0.09842746
418580,0.051618844
418581,0.10134864
418582,0.01948537
418584,0.022544554
418585,0.030803362
418587,0.020029008
418591,0.016325826
418592,0.03922287
418593,0.06142065
418595,0.030265767
418596,0.18903843
418597,0.016158354
418598,0.03813612
418599,0.032293577
418600,0.04223453
418601,0.049544245
418602,0.1351538
418603,0.13859063
418604,0.026635213
418606,0.11858171
418607,0.0030150854
418608,0.06399993
418609,0.072990865
418610,0.031054491
418611,0.1361883
418612,0.079509884
418613,0.025243575
418614,0.07804623
418615,0.007392055
418616,0.015523113
418618,0.14413019
418651,0.017146226
418652,0.03982712
418653,0.03387644
418658,0.103438556
418692,0.24741168
418749,0.3035046
418820,0.06770439
418843,0.04375171
418863,0.04601508
418915,0.024970189
418938,0.14436387
418957,0.09885087
419024,0.15722965
419061,0.0076618963
419063,0.0649443
419076,0.12205732
419093,0.0052124425
419131,0.10986872
419132,0.00805238
419138,0.038568392
419139,0.023834864
419141,0.031297293
419142,0.019209553
419143,0.0145533485
419145,0.029916689
419149,0.00878676
419151,0.04626413
419152,0.014275678
419153,0.08129173
419154,0.08278714
419155,0.14398155
419156,0.08435073
419157,0.015497383
419158,0.48638374
419159,0.328098
419162,0.022652265
419163,0.08333446
419165,0.12672426
419168,0.2114534
419169,0.0068871877
419170,0.09278989
419171,0.16228786
419172,0.10493561
419173,0.033586808
419174,0.0467696
419175,0.011542003
419176,0.18966618
419177,0.22130592
419178,0.10651778
419270,0.2088736
419305,0.106886595
419330,0.035207354
419485,0.022157034
419491,0.032387305
419499,0.087876245
419513,0.14710717
419514,0.031365763
419535,0.0101836445
419538,0.024352113
419582,0.1979892
419601,0.0048152953
419611,0.08555788
419644,0.169414
419648,0.060144525
419649,0.048949074
419656,0.029890675
419671,0.010247244
419677,0.10731118
419685,0.091081016
419688,0.17470385
419689,0.08998341
419690,0.02457494
419691,0.04939066
419698,0.26328447
419699,0.018409772
419701,0.35679224
419703,0.20257768
419704,0.09090657
419705,0.18866347
419746,0.28037074
419750,0.0008014048
419767,0.020863486
419775,0.02730986
419783,0.14423303
419787,0.091772035
419788,0.07092538
419790,0.023918224
419791,0.04422952
419792,0.030402962
419794,0.11328961
419795,0.22206804
419797,0.115790516
419798,0.019868236
419799,0.040761627
419804,0.14032282
419805,0.16499263
419806,0.052059773
419808,0.012262262
419810,0.050809935
419811,0.057842437
419812,0.5532221
419815,0.24879013
419816,0.03932547
419817,0.022363426
419818,0.037040092
419820,0.013056115
419821,0.030744303
419824,0.22460426
419825,0.11595763
419826,0.06377102
419827,0.0010057483
419828,0.0057339403
419829,0.039948933
419830,0.471563
419831,0.053407725
419832,0.037259266
419833,0.07772664
419834,0.054948628
419835,0.005091679
419836,0.011694602
419837,0.15986337
419838,0.0155887995
419839,0.14417869
419840,0.031327303
419841,0.11969229
419842,0.30877805
419843,0.16461551
419913,0.22563475
419916,0.07762819
419955,0.0073648742
419956,0.052938294
419992,0.014689954
420150,0.11061997
420160,0.06276819
420190,0.026843697
420195,0.038900945
420204,0.11275811
420207,0.1185351
420210,0.039557416
420214,0.043077745
420218,0.009727006
420219,0.034906458
420220,0.07473109
420242,0.03391298
420249,0.007596057
420254,0.01734487
420255,0.014949797
420258,0.1685105
420260,0.014521488
420263,0.09859071
420265,0.017294098
420271,0.05031058
420273,0.030236945
420274,0.06525357
420275,0.021506865
420277,0.013996788
420278,0.0733043
420279,0.029508946
420280,0.09613055
420281,0.031469863
420283,0.17693613
420284,0.06254459
420285,0.020917896
420286,0.019891607
420287,0.034021202
420288,0.004944902
420290,0.03789597
420291,0.016738817
420293,0.028652867
420294,0.003625211
420295,0.03150111
420296,0.03863232
420297,0.16206233
420298,0.021932952
420299,0.1586451
420300,0.03447443
420344,0.011662103
420345,0.27136222
420347,0.014885192
420348,0.09676946
420349,0.080076694
420350,0.013628192
420351,0.018794565
420352,0.012312773
420353,0.025342898
420354,0.044276178
420355,0.029996043
420356,0.05287004
420357,0.012233039
420358,0.103733554
420359,0.018456705
420360,0.012284148
420361,0.01242278
420362,0.038719352
420363,0.19110069
420364,0.19693622
420365,0.027825255
420366,0.076607466
420383,0.024216274
420436,0.13103254
420446,0.04875157
420554,0.1378308
420565,0.04342399
420569,0.035712913
420573,0.08567077
420574,0.0953853
420587,0.14686413
420589,0.23565386
420593,0.039461005
420594,0.07241683
420595,0.07578215
420598,0.0073547056
420601,0.07643998
420602,0.22374153
420603,0.04122492
420607,0.015764594
420611,0.012137373
420613,0.038735114
420614,0.05246773
420615,0.08265568
420616,0.010412465
420617,0.07672912
420618,0.010977196
420619,0.15257953
420620,0.032762982
420621,0.08917399
420622,0.08073554
420623,0.23202606
420624,0.014211292
420625,0.040593594
420626,0.14493835
420627,0.22083165
420628,0.047625005
420629,0.017828163
420631,0.047170557
420633,0.04539733
420634,0.017097535
420635,0.05226539
420636,0.026802072
420637,0.050858296
420662,0.015450824
420727,0.01842192
420728,0.076669104
420733,0.28045887
420787,0.021927865
420789,0.019439075
420792,0.06139136
420797,0.1345954
420814,0.0117611205
420833,0.17223443
420839,0.022183767
420841,0.11526375
420843,0.019866956
420844,0.0754382
420847,0.19621448
420849,0.012165229
420851,0.062473994
420853,0.029275933
420854,0.051210463
420855,0.04560681
420856,0.028790446
420857,0.076855436
420858,0.00626274
420859,0.021579025
420860,0.6669482
420861,0.24044195
420862,0.054685228
420863,0.045906346
420864,0.17616256
420866,0.26057118
420867,0.02116428
420868,0.02707162
420869,0.12164973
420870,0.011339839
420871,0.030652763
420872,0.07694786
420873,0.030234482
420874,0.10327881
420875,0.1308575
420876,0.016244082
420878,0.0049472065
420879,0.03704288
420880,0.008193593
420881,0.049697038
420882,0.023124067
420883,0.17662717
420884,0.25705576
420885,0.006899935
420886,0.031374965
420887,0.08732925
420888,0.039291903
420905,0.042054135
421015,0.023728544
421200,0.21129812
421269,0.09516033
421272,0.058065932
421290,0.19990331
421323,0.32322142
421342,0.012393096
421349,0.091851585
421355,0.020595316
421356,0.028634368
421363,0.2144958
421365,0.2056068
421381,0.16736026
421383,0.009646303
421386,0.19552317
421394,0.0035706686
421395,0.10756649
421399,0.07921968
421431,0.3072501
421467,0.051025424
421554,0.039368138
421557,0.07806196
421558,0.06920138
421562,0.013906092
421614,0.25821292
421690,0.0069694533
421758,0.2780371
421776,0.09826976
421827,0.1395445
421828,0.091427274
421829,0.053366557
421848,0.046464324
421862,0.04597389
421863,0.006857514
421868,0.0024614774
421884,0.040172547
421921,0.11760684
421924,0.105790496
421958,0.15102579
421961,0.010197902
421964,0.005789082
421968,0.06962843
421974,0.13632457
421975,0.019605218
421977,0.067449324
421978,0.17009625
421979,0.018701017
421980,0.023660332
421982,0.07541426
421985,0.10510754
421986,0.10609632
421987,0.035878528
421988,0.014265732
421989,0.13438778
421990,0.09117331
421991,0.044461567
421993,0.021274181
421994,0.048375413
421996,0.43659118
421997,0.015753131
421998,0.05064914
421999,0.20364578
422000,0.092028916
422001,0.020775285
422002,0.10123066
422004,0.10839987
422005,0.22841369
422007,0.13178001
422008,0.035101883
422010,0.017921397
422011,0.01341396
422012,0.090701245
422014,0.065895885
422015,0.14197364
422016,0.050137665
422017,0.022948628
422018,0.049465664
422019,0.18847927
422039,0.0053924536
422041,0.01407734
422042,0.060563564
422043,0.024322404
422044,0.02185191
422045,0.05946869
422047,0.33677053
422048,0.022239454
422049,0.017757172
422050,0.10943982
422051,0.07247421
422053,0.08715318
422054,0.09291357
422055,0.06480343
422056,0.015147052
422057,0.122400075
422058,0.084977485
422059,0.026699487
422060,0.0065176007
422063,0.20272225
422064,0.017479634
422065,0.050632324
422066,0.05804979
422067,0.037769888
422068,0.008782126
422069,0.031725504
422070,0.055943344
422071,0.012329374
422072,0.023000749
422074,0.07317704
422152,0.018394569
422210,0.07615529
422227,0.09128345
422308,0.044157743
422339,0.07319265
422368,0.07019062
422391,0.061162826
422407,0.014261896
422485,0.03715556
422491,0.037655123
422506,0.13159026
422508,0.23166837
422512,0.0437011
422513,0.047016703
422514,0.02006806
422518,0.03825794
422519,0.011802494
422523,0.07123815
422524,0.08655825
422525,0.037423268
422526,0.020358613
422527,0.1720691
422531,0.21731906
422533,0.004837157
422534,0.021986092
422536,0.048281476
422537,0.03155467
422538,0.20262817
422540,0.05898502
422541,0.35738698
422543,0.09100255
422544,0.14988366
422545,0.03108777
422546,0.042309992
422547,0.20438564
422548,0.06559249
422549,0.1484948
422550,0.025793867
422551,0.029440975
422552,0.040001135
422553,0.044146504
422554,0.1497492
422555,0.22711055
422556,0.004009802
422639,0.0025751744
422667,0.12880242
422734,0.11835932
422748,0.062320806
422749,0.059222512
422796,0.03987185
422810,0.0037579124
422839,0.04872176
422850,0.2228595
422891,0.08273558
422940,0.13883641
422962,0.016521977
422964,0.22149764
423009,0.093027905
423022,0.012485125
423041,0.076702714
423046,0.071492456
423052,0.11988148
423055,0.06893605
423061,0.1992257
423075,0.01743688
423076,0.0570908
423077,0.14085537
423081,0.2906194
423083,0.151102
423087,0.10151185
423089,0.03157056
423091,0.06355001
423098,0.12695725
423105,0.04605763
423106,0.043883566
423107,0.059626088
423114,0.16490954
423116,0.029100368
423120,0.048400093
423121,0.07509841
423125,0.022490842
423132,0.02244366
423133,0.050990824
423134,0.22790089
423135,0.007011065
423137,0.038075723
423138,0.018381577
423139,0.04821248
423140,0.047228534
423141,0.18566936
423143,0.04187365
423144,0.03125742
423145,0.009953485
423146,0.08096266
423147,0.039602306
423148,0.13117431
423149,0.010429518
423150,0.0874083
423151,0.037579753
423152,0.00475102
423153,0.06008285
423154,0.01403634
423155,0.048445787
423156,0.01644624
423157,0.028291447
423158,0.09075975
423159,0.07587792
423228,0.057487164
423237,0.074365094
423386,0.07677469
423416,0.36916065
423417,0.2646765
423489,0.037945293
423503,0.3075984
423522,0.049167044
423571,0.061674207
423574,0.01816444
423580,0.0034668401
423621,0.33358833
423622,0.22577569
423624,0.034510143
423629,0.03286837
423631,0.027677096
423648,0.04194069
423651,0.074798994
423652,0.047219068
423658,0.27467215
423663,0.009428235
423664,0.020638555
423665,0.07548226
423668,0.036209013
423670,0.037139054
423671,0.091946155
423672,0.06526402
423679,0.0049474505
423681,0.12309094
423687,0.061459515
423688,0.04689243
423690,0.0062225014
423691,0.054129697
423693,0.06821278
423696,0.105241776
423698,0.05221993
423699,0.14237058
423700,0.039441984
423701,0.034141663
423702,0.14433679
423703,0.03393033
423704,0.044327922
423706,0.029316582
423707,0.030258315
423708,0.0059785927
423709,0.06751132
423710,0.15534033
423711,0.022310277
423712,0.106561475
423713,0.05856669
423714,0.6314563
423715,0.008654178
423717,0.20745407
423718,0.038240552
423719,0.12701458
423720,0.027456569
423721,0.04978107
423722,0.01655671
423723,0.18446493
423724,0.12524068
423726,0.005023082
423730,0.017301563
423734,0.0190631
423735,0.044349357
423736,0.0343709
423737,0.025171207
423738,0.11913113
423739,0.14582025
423740,0.057236
423741,0.005005124
423742,0.048941173
423743,0.088510215
423746,0.038564857
423747,0.011994833
423748,0.1765929
423749,0.014228865
423750,0.15805669
423751,0.027107248
423752,0.059587248
423753,0.104215175
423754,0.027834587
423755,0.02618409
423756,0.07020559
423800,0.03366385
423894,0.018099248
423938,0.20955862
423939,0.12781207
423940,0.07276807
423947,0.0520278
423957,0.26926196
423959,0.026989276
423966,0.3080114
423968,0.08184863
423972,0.043223772
423978,0.22663681
423979,0.023431966
423982,0.28542688
423983,0.074601896
423986,0.026779035
423990,0.02583996
423993,0.03005562
423994,0.072048
423996,0.04661505
423998,0.05185965
423999,0.08842036
424000,0.026401412
424001,0.024560718
424002,0.010676051
424003,0.11209329
424004,0.1095587
424005,0.030242132
424006,0.20139891
424007,0.054301973
424008,0.07547375
424009,0.11285755
424010,0.11271247
424011,0.10520415
424012,0.014081702
424013,0.02248437
424014,0.076734304
424015,0.025205892
424016,0.1338085
424161,0.1146507
424189,0.16270433
424192,0.018742006
424198,0.020558648
424202,0.011226153
424203,0.0074977856
424207,0.25972039
424208,0.03416414
424211,0.024100544
424214,0.026563577
424215,0.039076965
424216,0.02477278
424220,0.057178486
424222,0.06059222
424223,0.031285353
424232,0.052713316
424234,0.008489079
424235,0.010305061
424236,0.0133020785
424241,0.013022389
424244,0.044039726
424245,0.22039093
424246,0.028028414
424248,0.19189093
424249,0.0872411
424251,0.06688158
424252,0.030337987
424253,0.03972233
424254,0.03505345
424255,0.027824955
424256,0.115012765
424257,0.021930829
424258,0.05533967
424259,0.12575842
424260,0.014940803
424261,0.03662298
424262,0.006260746
424264,0.0399977
424265,0.16426557
424266,0.3442718
424267,0.018990474
424268,0.01883164
424270,0.14168666
424271,0.16009268
424272,0.021664832
424273,0.037009668
424274,0.06422305
424275,0.06502159
424320,0.07116086
424354,0.041978724
424359,0.026688911
424360,0.03869788
424361,0.042414702
424362,0.07562715
424363,0.00983078
424364,0.07559992
424365,0.028399263
424491,0.16081981
424576,0.041041203
424639,0.022804245
424640,0.02195767
424653,0.054918215
424672,0.16740197
424708,0.015826983
424724,0.09167612
424725,0.16056004
424734,0.17731974
424755,0.015790777
424758,0.054397713
424765,0.020402258
424770,0.07661349
424773,0.1990992
424780,0.04977255
424784,0.0033976117
424791,0.021848531
424797,0.12227901
424800,0.016451694
424807,0.0046002264
424809,0.033242926
424812,0.057009924
424813,0.11946274
424816,0.0064974483
424817,0.013456895
424820,0.007025567
424822,0.04981671
424823,0.095969714
424825,0.06977151
424826,0.1356217
424827,0.019797806
424828,0.214035
424830,0.038855486
424831,0.009278199
424832,0.1337267
424833,0.03338382
424834,0.098222576
424835,0.21542071
424836,0.07226728
424837,0.40530887
424838,0.080228485
424839,0.025261885
424840,0.039595686
424841,0.27408394
424843,0.003933045
424845,0.27021226
424846,0.008217034
424847,0.04233586
424848,0.03606746
424849,0.1803356
424850,0.2657234
424851,0.03484708
424852,0.02017926
424853,0.051434167
424854,0.1182407
424856,0.0120481085
424857,0.123079896
424947,0.21702018
425037,0.12879632
425039,0.10176301
425096,0.029179696
425107,0.04976436
425156,0.03628703
425191,0.054527182
425192,0.061998345
425230,0.025612267
425231,0.02892724
425237,0.002061875
425281,0.16759957
425301,0.10882574
425306,0.17127116
425312,0.030912157
425313,0.0026229974
425317,0.04176988
425326,0.032448053
425330,0.020228844
425336,0.24380462
425338,0.09728034
425343,0.06535036
425345,0.010495462
425360,0.1350402
425364,0.019418735
425368,0.021352151
425369,0.004056362
425371,0.074854895
425372,0.009804266
425373,0.15637591
425374,0.057496235
425376,0.1236407
425379,0.08656681
