SK_ID_CURR,TARGET
383453,0.064195774
383454,0.031115118
383533,0.017064743
383583,0.03156954
383608,0.052438505
383622,0.061298538
383673,0.12390836
383804,0.0651047
383806,0.14267394
383812,0.09256273
383814,0.009742786
383816,0.09317323
383825,0.08493196
383827,0.06394561
383833,0.13037871
383841,0.028179796
383842,0.01922553
383849,0.07650339
383859,0.039510686
383883,0.068612486
383891,0.19803973
383910,0.015392721
383925,0.026988
383943,0.25004452
383946,0.16214485
383959,0.012600055
383960,0.03908311
383961,0.021603402
383962,0.060410857
383979,0.031297177
383985,0.025010059
383990,0.039267935
383999,0.02022955
384001,0.20714644
384003,0.03650038
384008,0.07708482
384019,0.26508248
384020,0.02423195
384065,0.051180582
384102,0.10046714
384154,0.03449359
384155,0.2219858
384171,0.057090174
384177,0.020110918
384183,0.02356609
384186,0.013217229
384198,0.21006277
384199,0.02748241
384201,0.15813884
384203,0.10225572
384204,0.09915708
384205,0.036431234
384207,0.030706532
384208,0.015667861
384209,0.020392915
384210,0.024036862
384211,0.09275888
384212,0.049645722
384215,0.23463573
384216,0.08569265
384220,0.2200915
384221,0.020791637
384226,0.04567273
384273,0.0029790169
384287,0.022246903
384288,0.045183837
384332,0.10104138
384365,0.013560523
384380,0.31924853
384392,0.043939266
384412,0.02119722
384424,0.13539647
384428,0.06741425
384429,0.11151414
384430,0.011229292
384434,0.04558191
384480,0.10841987
384502,0.4133048
384503,0.03676963
384504,0.14253414
384505,0.06338443
384508,0.052274935
384519,0.014618122
384520,0.18758036
384524,0.007705171
384528,0.01606883
384532,0.022961404
384539,0.0361926
384542,0.028339162
384543,0.18640774
384544,0.034741692
384546,0.10851775
384547,0.020134019
384548,0.051919542
384549,0.009935321
384552,0.059447803
384554,0.05059426
384556,0.02541513
384557,0.025551587
384558,0.00524406
384559,0.011468002
384560,0.16673161
384561,0.17154074
384562,0.07955697
384563,0.052490707
384564,0.15875168
384565,0.04840603
384656,0.047742475
384657,0.016895149
384672,0.13279936
384679,0.009490607
384680,0.03235573
384689,0.0090600755
384692,0.09480238
384695,0.18587123
384710,0.37442905
384712,0.01899198
384715,0.044506542
384735,0.0512268
384749,0.008133225
384751,0.12524968
384753,0.08269774
384757,0.020608362
384759,0.009732192
384761,0.033338256
384762,0.07850915
384765,0.05210378
384775,0.15381812
384782,0.12417731
384794,0.058850788
384798,0.007173627
384805,0.027115712
384807,0.0763382
384812,0.013606838
384821,0.046395175
384834,0.026894484
384847,0.06098928
384856,0.05348013
384857,0.08615655
384858,0.08173439
384859,0.03834742
384860,0.08805111
384861,0.26988944
384862,0.045302045
384863,0.15502536
384864,0.049752895
384865,0.015407826
384866,0.28022763
384867,0.12414299
384868,0.020882977
384869,0.039264508
384870,0.025021631
384871,0.0315881
384873,0.037666947
384874,0.078289844
384876,0.10584007
384877,0.008238096
384878,0.029896325
384880,0.022376362
384881,0.0065733637
384882,0.076238774
384883,0.036727324
384884,0.145796
384885,0.01696677
384886,0.08175291
384887,0.0067629283
384969,0.024501756
385023,0.08002009
385049,0.09605002
385081,0.014435331
385091,0.028562669
385092,0.033967763
385093,0.043849345
385094,0.029562937
385106,0.34590998
385107,0.06875889
385110,0.06878245
385111,0.04392699
385113,0.022102613
385114,0.14874601
385115,0.30712947
385117,0.02081284
385119,0.04415311
385120,0.11569907
385121,0.13138905
385122,0.009035129
385123,0.009484866
385125,0.011425705
385126,0.023641521
385127,0.009549369
385128,0.011801243
385129,0.04541148
385130,0.024250686
385131,0.017099978
385132,0.07769413
385133,0.06426664
385134,0.104157545
385135,0.01690124
385136,0.123283476
385137,0.30125865
385138,0.020657793
385139,0.49432418
385140,0.16931936
385141,0.018965323
385142,0.030112548
385143,0.0082589295
385144,0.0079487255
385145,0.18966563
385146,0.009978213
385147,0.098944984
385149,0.048264984
385151,0.022407023
385152,0.020930821
385153,0.047882527
385197,0.0077935117
385230,0.04298529
385231,0.22413574
385252,0.22425382
385299,0.16219829
385351,0.032436326
385376,0.13696842
385405,0.032340817
385452,0.052132398
385479,0.021424752
385510,0.06338897
385522,0.12391489
385524,0.014663372
385544,0.13686357
385563,0.10634693
385566,0.06087732
385571,0.007055873
385585,0.029393207
385586,0.09806995
385611,0.020402916
385621,0.016293693
385623,0.12912488
385628,0.50545937
385633,0.009636578
385634,0.008552971
385643,0.053052604
385650,0.040203437
385656,0.009780246
385666,0.097543925
385693,0.045640286
385705,0.16787058
385706,0.020369804
385835,0.0052146465
385847,0.15690956
385867,0.18515211
385871,0.13545288
385872,0.024723701
385879,0.00662321
385883,0.019507777
385884,0.026233274
385885,0.038714007
385889,0.029899376
385893,0.044716638
385894,0.020028444
385898,0.03223816
385899,0.07726725
385902,0.038437482
385903,0.030350376
385904,0.022787679
385905,0.015754314
385906,0.033960693
385907,0.044878244
385908,0.12555814
385909,0.0423281
385910,0.033634182
385973,0.0115152085
386003,0.28328487
386013,0.004225207
386023,0.01771459
386065,0.009407633
386072,0.37608084
386077,0.16305198
386135,0.027025137
386141,0.009515688
386178,0.21511237
386198,0.088317275
386200,0.03319511
386203,0.22402412
386223,0.05271783
386225,0.00848834
386245,0.039016243
386250,0.014261318
386253,0.03220318
386254,0.08134619
386255,0.03098923
386262,0.040302835
386263,0.017006844
386264,0.0075333454
386267,0.007014698
386268,0.036513973
386276,0.0638237
386279,0.2986074
386281,0.04019908
386282,0.05576368
386283,0.20567714
386284,0.020456297
386285,0.020085651
386286,0.061244406
386287,0.024261186
386288,0.24012424
386289,0.23088124
386290,0.043922964
386292,0.08349317
386293,0.025759244
386294,0.040837646
386295,0.5878234
386296,0.09893373
386297,0.09756503
386299,0.016293304
386300,0.011563696
386301,0.02331318
386302,0.013388407
386303,0.32936165
386304,0.2289078
386305,0.098248996
386307,0.07364659
386308,0.05527413
386309,0.07046346
386310,0.051544797
386311,0.041077457
386347,0.11948337
386350,0.041655578
386352,0.015821464
386365,0.01739735
386378,0.045659557
386380,0.07747797
386399,0.0842619
386458,0.01096394
386523,0.013755213
386531,0.2561125
386545,0.051090848
386546,0.08070086
386547,0.052503332
386549,0.043645907
386550,0.03560583
386551,0.069353245
386552,0.01000362
386633,0.08954508
386647,0.017060207
386665,0.024726178
386767,0.0398023
386773,0.08460767
386774,0.077442415
386775,0.081757784
386777,0.0366961
386785,0.04620661
386791,0.014588979
386792,0.022171147
386795,0.0302363
386798,0.12757435
386803,0.025826681
386805,0.31046733
386806,0.080659874
386808,0.022316499
386811,0.019690055
386813,0.078745626
386814,0.024802426
386817,0.037371103
386819,0.016030991
386820,0.052747723
386821,0.12078927
386822,0.21560872
386824,0.031168036
386825,0.19119877
386826,0.008507022
386827,0.20360398
386828,0.20019212
386830,0.02730221
386831,0.062130135
386832,0.010771217
386833,0.23638415
386834,0.05195296
386835,0.01941092
386836,0.046688367
386837,0.061535485
386838,0.027100954
386839,0.21439594
386840,0.027950685
386841,0.12082632
386843,0.027359536
386844,0.08158777
386845,0.06181837
386847,0.052737728
386848,0.036387265
386849,0.028576411
386860,0.050674666
386938,0.007123492
386940,0.058969125
386989,0.048205696
387021,0.07383071
387193,0.19287212
387194,0.13265508
387286,0.09234848
387291,0.024467632
387292,0.06350957
387324,0.15033945
387325,0.055193678
387329,0.03566784
387331,0.06336895
387333,0.00450826
387337,0.12083603
387341,0.0826828
387342,0.124018565
387349,0.04179804
387350,0.061029207
387351,0.053668693
387352,0.01643997
387353,0.10061374
387355,0.14123143
387356,0.104206964
387357,0.028563378
387358,0.022853097
387360,0.08368311
387361,0.017542318
387362,0.012489306
387363,0.014099852
387364,0.032162797
387365,0.07526448
387366,0.04308855
387367,0.032917235
387368,0.009953499
387369,0.01370118
387370,0.008431798
387371,0.06545486
387372,0.059862886
387377,0.1685078
387378,0.09791747
387424,0.011990143
387440,0.03466204
387447,0.10346104
387489,0.07135007
387501,0.11211687
387526,0.20071168
387542,0.011586277
387543,0.12602158
387544,0.051093254
387565,0.048292316
387572,0.05789283
387577,0.09171538
387578,0.073271275
387583,0.022828965
387584,0.009137165
387588,0.048590824
387595,0.27657732
387596,0.14435539
387597,0.05330811
387598,0.030687625
387662,0.16454214
387687,0.06142295
387688,0.055223305
387689,0.010300277
387718,0.49935675
387730,0.025524842
387753,0.020471726
387807,0.06647186
387843,0.0366926
387848,0.08537669
387882,0.06388882
387884,0.010229196
387892,0.0058644265
387896,0.015994206
387916,0.0695077
387920,0.082605064
387927,0.1302757
387928,0.014936081
387929,0.035308428
387932,0.1451187
387934,0.08687835
387937,0.012511213
387942,0.065824494
387947,0.07609717
387948,0.026645882
387952,0.18701087
387953,0.058058444
387954,0.044941023
387955,0.1427673
387956,0.08100802
387957,0.1339557
387958,0.22791182
387960,0.005855099
387961,0.06148513
387962,0.12426687
387963,0.14027035
387964,0.20971175
387965,0.03340433
387966,0.05041497
387967,0.05171762
387968,0.076786175
387969,0.0077802637
387970,0.07263078
387971,0.13191867
387972,0.03450787
387973,0.05634381
388053,0.35125625
388056,0.031149307
388057,0.12720591
388078,0.09490714
388079,0.00331684
388127,0.026212161
388155,0.17183067
388159,0.009628335
388169,0.025258645
388170,0.07896928
388173,0.016182544
388174,0.017182756
388176,0.03573126
388179,0.07508482
388182,0.14423044
388183,0.03693085
388187,0.046856146
388189,0.024468573
388191,0.00941729
388193,0.06347191
388194,0.044987928
388195,0.040525354
388196,0.013639684
388198,0.011130004
388199,0.27273384
388201,0.14768277
388202,0.2485304
388203,0.121332295
388204,0.05564226
388206,0.07313556
388208,0.042506643
388209,0.04400612
388210,0.032923542
388211,0.0057285
388212,0.014908715
388213,0.038940337
388214,0.037777588
388215,0.06669645
388216,0.097363
388217,0.055031914
388218,0.1018062
388219,0.009264993
388220,0.20823155
388221,0.054396443
388222,0.078612074
388223,0.039621163
388237,0.13341853
388238,0.02583548
388242,0.06487342
388243,0.094175205
388248,0.058580004
388249,0.14833987
388251,0.09256393
388253,0.14170602
388255,0.027367711
388256,0.050006185
388258,0.045616034
388259,0.089543425
388260,0.10532124
388262,0.3432812
388263,0.106089525
388264,0.019387998
388265,0.105108514
388266,0.03800311
388267,0.14103879
388269,0.37827057
388270,0.055422127
388271,0.021035118
388272,0.2038513
388273,0.07676838
388274,0.15203524
388275,0.22343463
388276,0.03454028
388397,0.13767034
388428,0.09366874
388429,0.019152598
388448,0.10034186
388449,0.0053225933
388460,0.0807853
388463,0.13006008
388465,0.22288752
388505,0.11503594
388508,0.08770586
388511,0.03855127
388525,0.06123018
388554,0.08335362
388561,0.30894083
388566,0.05918079
388572,0.014802385
388574,0.03841243
388585,0.019339224
388589,0.005276031
388590,0.06341743
388594,0.019848859
388596,0.082268834
388616,0.42136472
388621,0.08370713
388622,0.1154986
388627,0.034152806
388633,0.072519965
388639,0.02787399
388647,0.06733932
388655,0.1438439
388665,0.10319272
388667,0.04922274
388668,0.01505219
388669,0.14216855
388679,0.038465664
388683,0.027785217
388687,0.025824402
388688,0.056620147
388700,0.086826846
388703,0.13324971
388704,0.17511521
388705,0.12945248
388707,0.009871569
388712,0.049679723
388729,0.028857158
388733,0.017530693
388748,0.05219826
388754,0.052700583
388763,0.19811958
388777,0.020650238
388790,0.04881119
388800,0.30004433
388801,0.021384848
388812,0.08069736
388816,0.3420405
388835,0.10746244
388837,0.10917749
388842,0.0040087416
388847,0.07888054
388848,0.032981444
388849,0.13207957
388850,0.20007402
388859,0.20496112
388864,0.018914925
388865,0.25685287
388870,0.06161573
388872,0.058508247
388873,0.062152967
388879,0.015037818
388890,0.1552053
388898,0.047755357
388899,0.121887065
388900,0.04292075
388913,0.38397712
388919,0.025750967
388921,0.23524895
388929,0.013918077
388945,0.10942779
388962,0.17584656
388963,0.028983453
388985,0.04478605
388986,0.0144240605
388992,0.14351115
388993,0.0557094
389002,0.038440872
389006,0.018619653
389009,0.018522749
389018,0.07052835
389048,0.16405855
389051,0.072886944
389068,0.03465957
389069,0.18517435
389070,0.0070927367
389080,0.055030342
389085,0.0043330938
389090,0.024273722
389094,0.05533287
389097,0.23740675
389098,0.053120434
389101,0.035482462
389104,0.04588145
389131,0.3673422
389133,0.07515066
389134,0.0059481193
389143,0.04879034
389176,0.1540639
389181,0.009659975
389192,0.015245649
389202,0.04019596
389222,0.085339256
389225,0.14932896
389227,0.08564287
389239,0.013881567
389245,0.13859576
389248,0.020759383
389258,0.028435895
389266,0.06905229
389268,0.08775996
389277,0.093083404
389280,0.18894026
389300,0.015361043
389319,0.13198636
389330,0.01831847
389338,0.0147333825
389356,0.03716783
389363,0.13971671
389371,0.0683951
389377,0.18123409
389398,0.019489279
389409,0.036828715
389415,0.0075192833
389418,0.05946795
389420,0.058593225
389426,0.15998636
389433,0.00989655
389434,0.009404208
389440,0.21136804
389441,0.018953435
389443,0.22083962
389448,0.18776825
389464,0.032974612
389466,0.013013053
389471,0.19420725
389473,0.031454757
389480,0.013775541
389481,0.055028453
389483,0.076265685
389486,0.008864607
389490,0.08509487
389500,0.011347534
389507,0.28626814
389509,0.00908712
389515,0.32897928
389517,0.01192699
389523,0.032685842
389527,0.016831407
389529,0.23723006
389532,0.07996479
389539,0.020918468
389550,0.03755659
389551,0.038780645
389552,0.055652846
389554,0.28592855
389563,0.0766543
389566,0.12399898
389572,0.020090846
389573,0.020658147
389585,0.11986633
389587,0.022075268
389589,0.020390093
389592,0.0069775134
389601,0.26293138
389603,0.009536419
389604,0.11646476
389617,0.040919695
389618,0.10399313
389619,0.020195752
389622,0.10930981
389623,0.031387538
389627,0.06608136
389644,0.14637145
389667,0.01749497
389678,0.2051386
389694,0.03547756
389700,0.12205816
389707,0.010517264
389714,0.0050685755
389717,0.012908444
389732,0.031849504
389737,0.06565748
389741,0.050927196
389755,0.031488247
389756,0.0654377
389763,0.106160425
389772,0.15630654
389777,0.016075164
389778,0.053506076
389796,0.04211443
389798,0.004405562
389805,0.052289333
389807,0.029150398
389815,0.011619689
389818,0.058340665
389823,0.025625264
389824,0.019138502
389831,0.005538741
389856,0.17923775
389860,0.04358536
389862,0.06304472
389872,0.12526429
389875,0.011701415
389878,0.07183143
389879,0.060837068
389881,0.00928997
389895,0.045862235
389897,0.016298158
389898,0.040732265
389924,0.086627334
389929,0.013582124
389934,0.11953496
389947,0.0412565
389962,0.06359837
389981,0.00430826
390003,0.046597816
390006,0.0228544
390011,0.0073469775
390041,0.03728762
390044,0.06756863
390045,0.02837781
390047,0.06684932
390048,0.20276251
390052,0.07468915
390056,0.0146359075
390061,0.03794113
390065,0.01864642
390070,0.07287925
390073,0.12482169
390076,0.016963277
390087,0.08192995
390092,0.03406856
390095,0.03922937
390099,0.22287953
390107,0.01984587
390116,0.008894621
390130,0.026600823
390133,0.35930198
390144,0.029727362
390155,0.07252841
390159,0.041155834
390181,0.049425695
390183,0.01566123
390214,0.021088608
390222,0.091290295
390230,0.04834502
390235,0.060216904
390237,0.01696253
390242,0.47812262
390256,0.022488568
390259,0.11068015
390261,0.043165673
390268,0.08027128
390271,0.024282146
390274,0.052668348
390276,0.023499707
390279,0.0617835
390283,0.11622878
390285,0.0106314
390299,0.18081683
390316,0.015553896
390321,0.03640065
390330,0.060568996
390343,0.09519727
390346,0.29236636
390357,0.039559998
390359,0.13457228
390361,0.22269857
390365,0.083965026
390366,0.093701325
390372,0.14069366
390376,0.107179604
390378,0.3018397
390388,0.076204754
390391,0.03431302
390400,0.15066923
390407,0.116945416
390411,0.15355456
390419,0.045148447
390423,0.010084745
390437,0.039781414
390445,0.00649767
390449,0.044982452
390455,0.043969687
390465,0.06151783
390491,0.024385054
390492,0.12812214
390494,0.07451031
390495,0.0842128
390497,0.013793197
390504,0.05695592
390508,0.07416789
390510,0.047540013
390512,0.061765436
390524,0.033253945
390531,0.07199601
390558,0.14758883
390561,0.045362964
390564,0.0058449656
390569,0.07726826
390574,0.01833077
390575,0.044584587
390587,0.119550735
390620,0.04588818
390621,0.08548057
390633,0.14216386
390634,0.102921136
390638,0.11392794
390639,0.0069410927
390642,0.01841883
390647,0.06142591
390648,0.032456554
390663,0.054004334
390686,0.006345692
390688,0.132416
390690,0.025568422
390691,0.046655238
390696,0.15386382
390703,0.04434957
390711,0.16304843
390722,0.025300168
390736,0.2798834
390747,0.13847359
390752,0.03636358
390760,0.0411183
390774,0.044237092
390777,0.025459485
390781,0.020761956
390793,0.015695574
390838,0.09539774
390847,0.08068112
390851,0.025657956
390854,0.013507212
390858,0.011668843
390864,0.03393464
390871,0.16504319
390905,0.05500953
390908,0.04877416
390910,0.00473846
390917,0.010831499
390919,0.017964175
390920,0.17433996
390922,0.012202406
390928,0.06339536
390929,0.019001404
390953,0.06870596
390955,0.0071475655
390959,0.014597166
390962,0.07789041
390971,0.15694126
390972,0.03793538
390990,0.007245292
390994,0.12623107
390997,0.22742535
391015,0.04968864
391034,0.010441045
391038,0.092248455
391043,0.03264804
391048,0.014633061
391049,0.054037046
391056,0.096075006
391060,0.0573001
391072,0.047590993
391073,0.02708768
391077,0.019075925
391086,0.015366301
391092,0.06531526
391096,0.020853734
391118,0.042034872
391123,0.082220115
391136,0.07528254
391137,0.008332854
391145,0.065818645
391162,0.019878898
391164,0.09839136
391168,0.14447907
391172,0.05032948
391184,0.11054854
391188,0.033001505
391198,0.1405505
391207,0.024703262
391208,0.013100122
391209,0.22130246
391230,0.07036681
391232,0.07483806
391236,0.059978332
391237,0.16641572
391245,0.06375968
391269,0.06803995
391274,0.02366458
391275,0.16231835
391276,0.064938456
391279,0.17880313
391285,0.02398912
391306,0.016654385
391310,0.018965608
391321,0.0034551944
391327,0.019957732
391341,0.09634937
391350,0.016491292
391353,0.012121357
391354,0.029792314
391357,0.05062876
391367,0.4858254
391371,0.056701347
391384,0.091271326
391387,0.075286396
391388,0.053786874
391392,0.00958826
391408,0.015384483
391433,0.012847941
391439,0.032726776
391443,0.13364771
391445,0.022798462
391449,0.07111916
391450,0.10184513
391461,0.09254308
391469,0.0137366215
391486,0.02424637
391487,0.09365645
391500,0.024854166
391501,0.056116976
391505,0.009967798
391516,0.04971319
391517,0.016572151
391522,0.027676994
391539,0.23777908
391543,0.16920029
391546,0.10068578
391552,0.27719694
391555,0.035546195
391564,0.009110907
391565,0.07485095
391570,0.00832977
391586,0.095518604
391587,0.04812841
391588,0.024036191
391590,0.06334704
391613,0.36985713
391614,0.10133741
391617,0.0047312533
391623,0.09833356
391635,0.052202113
391653,0.013808825
391661,0.08022041
391670,0.019073052
391682,0.03117071
391713,0.018384231
391717,0.04961495
391726,0.21141118
391738,0.09485781
391740,0.029956914
391741,0.02471631
391742,0.038114257
391756,0.021880517
391765,0.3421331
391766,0.023557428
391768,0.05594958
391771,0.019005323
391784,0.041388314
391786,0.45004663
391791,0.035079442
391798,0.042563386
391820,0.31256232
391831,0.030936133
391842,0.017937636
391843,0.011517999
391853,0.024591397
391858,0.15879469
391866,0.30895793
391867,0.011248411
391870,0.06170134
391879,0.102105536
391903,0.03808539
391915,0.03423133
391920,0.014926621
391929,0.08405906
391935,0.025330028
391944,0.011924641
391945,0.1740186
391947,0.44749773
391957,0.033424813
391960,0.085111
391966,0.0876353
391977,0.024831021
391983,0.017222289
391990,0.12745827
391999,0.017687617
392010,0.017490726
392011,0.023981037
392012,0.02807439
392013,0.011451224
392015,0.015401865
392027,0.099488884
392029,0.08001774
392031,0.051706765
392035,0.00771439
392042,0.011935721
392049,0.033441927
392050,0.03978432
392062,0.04613425
392068,0.119341396
392071,0.028671348
392079,0.041804727
392087,0.016996413
392106,0.11471625
392111,0.021610206
392123,0.23557185
392127,0.39207757
392132,0.11525255
392149,0.20860064
392151,0.030032573
392175,0.21835634
392186,0.11710032
392190,0.24602737
392196,0.16936208
392202,0.08847399
392212,0.06817239
392221,0.08671958
392224,0.26403415
392230,0.049741253
392232,0.098902866
392234,0.15866497
392239,0.04125689
392240,0.079113536
392241,0.0114888325
392243,0.37019968
392250,0.04725961
392253,0.010803513
392258,0.038289707
392260,0.043322425
392270,0.24754229
392280,0.042372406
392283,0.014746561
392293,0.034599498
392311,0.09437746
392316,0.028588532
392317,0.18038101
392319,0.0822052
392328,0.017318515
392363,0.10461151
392369,0.042130042
392371,0.08041311
392372,0.12382621
392386,0.05712209
392389,0.2317447
392390,0.099383056
392391,0.058630224
392398,0.02183001
392399,0.023231557
392404,0.073916
392405,0.010004377
392408,0.17324567
392422,0.019435711
392423,0.035527423
392424,0.0850837
392429,0.038301542
392430,0.18337606
392431,0.049669374
392437,0.0128441015
392450,0.037086118
392458,0.024669398
392460,0.046024583
392469,0.11348852
392474,0.0515976
392491,0.15809949
392495,0.008431307
392513,0.45606014
392526,0.21992181
392527,0.19390003
392534,0.08017048
392540,0.13161796
392554,0.057197392
392571,0.023703665
392578,0.060401697
392583,0.02978307
392588,0.12009259
392594,0.12526116
392604,0.010554293
392610,0.37118807
392613,0.03217762
392619,0.050582796
392622,0.22639035
392624,0.019044299
392629,0.2525026
392634,0.056482323
392639,0.006936007
392649,0.07007866
392671,0.11437333
392680,0.29410613
392682,0.0080972025
392684,0.058932073
392685,0.04967045
392686,0.388844
392699,0.029988384
392704,0.01819401
392709,0.03623579
392714,0.30138582
392717,0.020558093
392727,0.0372892
392730,0.051552616
392741,0.02668016
392754,0.008247307
392762,0.031625163
392774,0.020306118
392775,0.089734055
392793,0.105274744
392800,0.040403955
392809,0.13329196
392812,0.0691031
392814,0.017600555
392820,0.056458972
392825,0.01724676
392847,0.05635218
392849,0.20732807
392861,0.24732316
392868,0.06428384
392880,0.1470303
392882,0.16841577
392888,0.055173866
392905,0.014795058
392909,0.06113581
392915,0.07886935
392925,0.07051984
392931,0.04654301
392933,0.024225717
392935,0.04520995
392939,0.051793735
392951,0.039458215
392960,0.017973404
392962,0.06936773
392964,0.021499623
392970,0.03163056
392980,0.04082393
392981,0.03755135
392985,0.036684167
392990,0.036716405
392992,0.18971823
392998,0.08474984
392999,0.04878007
393007,0.017675178
393009,0.039971035
393012,0.051859852
393014,0.022138309
393015,0.08286666
393035,0.23055401
393055,0.004826196
393056,0.12663926
393075,0.073372565
393078,0.025980389
393094,0.044222314
393111,0.03642209
393115,0.03913588
393117,0.15074083
393118,0.046804532
393128,0.18637575
393129,0.018076342
393136,0.018151382
393138,0.047253706
393139,0.21497142
393156,0.02765701
393159,0.2714149
393168,0.032908894
393172,0.018171988
393177,0.050631728
393189,0.0073120617
393194,0.26121277
393201,0.04456639
393202,0.055821974
393209,0.007259265
393216,0.32263523
393218,0.22800657
393224,0.04276114
393227,0.022319084
393232,0.037136212
393256,0.05693066
393257,0.047133118
393258,0.41447198
393267,0.05533167
393269,0.04076247
393275,0.091260135
393278,0.027777093
393279,0.15777624
393312,0.14219761
393318,0.051084645
393343,0.074609555
393351,0.12647042
393356,0.020103404
393361,0.17445543
393370,0.10389956
393381,0.020100363
393395,0.12624782
393405,0.03807818
393416,0.09229984
393419,0.034899168
393430,0.06124512
393443,0.09584475
393454,0.24210109
393478,0.022001129
393489,0.024937859
393499,0.12038467
393503,0.01448354
393505,0.048541225
393507,0.1500543
393526,0.06504929
393537,0.030076768
393543,0.12532854
393555,0.02237181
393562,0.10446708
393573,0.11166715
393587,0.12591149
393591,0.122820735
393606,0.045042455
393621,0.045083176
393624,0.026413124
393625,0.14286852
393628,0.23346953
393633,0.018399175
393641,0.07047536
393642,0.0732156
393650,0.066785574
393658,0.17568259
393669,0.019996708
393671,0.102988206
393672,0.026743095
393680,0.011414662
393683,0.1216266
393684,0.05024874
393691,0.0042178123
393696,0.04408395
393699,0.028765421
393708,0.02255774
393709,0.21852715
393711,0.025789727
393720,0.17860015
393738,0.019065589
393740,0.07326933
393762,0.008784052
393774,0.007527491
393776,0.01595448
393778,0.05320294
393793,0.05635791
393804,0.07649254
393818,0.38335025
393821,0.004754331
393822,0.00807032
393833,0.3063985
393839,0.07524404
393840,0.04392279
393843,0.031818002
393852,0.016296491
393855,0.026207982
393860,0.09766011
393864,0.076064266
393877,0.12445801
393882,0.16533689
393884,0.1017224
393886,0.07905926
393892,0.060506754
393894,0.02725516
393902,0.029534293
393909,0.07251656
393910,0.018760983
393911,0.103303485
393934,0.021135548
393936,0.20762743
393939,0.03739146
393940,0.014529809
393943,0.02589753
393946,0.17864549
393950,0.012914381
393953,0.025125422
393959,0.3625986
393974,0.13371186
393980,0.07662693
393983,0.01915135
393985,0.051436983
393992,0.013428835
393995,0.09081683
394008,0.18498346
394010,0.06158515
394022,0.045862243
394062,0.016574662
394063,0.03711749
394066,0.02208216
394069,0.115333885
394071,0.042758603
394082,0.04611997
394087,0.14033762
394095,0.013388898
394097,0.13526851
394106,0.15709352
394113,0.32335064
394115,0.17002422
394125,0.03238957
394131,0.024603467
394132,0.09888918
394141,0.19250947
394145,0.21034665
394153,0.25353694
394159,0.0054426864
394180,0.046876743
394186,0.07181669
394200,0.08102074
394203,0.028520413
394210,0.041253604
394214,0.07864385
394218,0.06523227
394231,0.14671212
394240,0.18052381
394248,0.1328865
394249,0.007836787
394254,0.16155572
394264,0.04535604
394267,0.1160789
394269,0.10696187
394275,0.07238444
394289,0.014467419
394295,0.021597601
394305,0.09752233
394308,0.024976233
394317,0.008179322
394323,0.1851651
394332,0.015669886
394336,0.08702612
394345,0.2543364
394346,0.018466525
394347,0.018601988
394351,0.089237064
394355,0.18069348
394360,0.020256205
394372,0.08639477
394373,0.09297304
394374,0.0208201
394382,0.11247802
394385,0.04836704
394409,0.220564
394415,0.023350736
394433,0.06593671
394445,0.0069972253
394448,0.050501306
394451,0.08122963
394467,0.04938215
394471,0.02148271
394473,0.14568748
394474,0.041739162
394476,0.048256695
394492,0.008642421
394502,0.045809746
394506,0.0743071
394510,0.046587754
394515,0.016226405
394535,0.064917505
394537,0.4022344
394539,0.053890124
394541,0.05686994
394564,0.078800045
394567,0.01673341
394568,0.050233517
394571,0.16770212
394576,0.037778832
394579,0.39768574
394585,0.029458715
394588,0.0092918705
394606,0.0612506
394623,0.022903694
394632,0.20586558
394635,0.042519454
394642,0.009309476
394653,0.04331234
394689,0.03753928
394695,0.031951938
394699,0.044374354
394706,0.09286285
394712,0.25860426
394721,0.44649616
394722,0.05610311
394739,0.017937267
394742,0.12687491
394761,0.06396294
394775,0.12730177
394777,0.2738641
394783,0.10368422
394800,0.06582404
394803,0.013461536
394804,0.2846239
394815,0.0127055
394835,0.14710152
394843,0.25550652
394845,0.3390919
394847,0.023890093
394848,0.06074617
394850,0.030760812
394857,0.08040004
394873,0.14792696
394892,0.091483936
394898,0.015870031
394904,0.028534928
394918,0.24407256
394920,0.09911964
394926,0.019029217
394927,0.030150514
394940,0.03327621
394942,0.015091236
394943,0.20673573
394959,0.11199526
394977,0.19141026
394991,0.059336226
395014,0.29553545
395027,0.02856429
395042,0.143145
395062,0.08993485
395063,0.20908774
395064,0.013110266
395076,0.02493532
395085,0.21464993
395095,0.0435232
395100,0.033514854
395105,0.13234615
395108,0.021520073
395110,0.11686871
395114,0.20010668
395123,0.1220045
395131,0.05313744
395144,0.0377806
395152,0.13357896
395159,0.0721105
395166,0.058663283
395197,0.016748551
395210,0.03713183
395212,0.04803615
395216,0.12424359
395218,0.03540903
395224,0.010303763
395225,0.06642762
395233,0.10085786
395237,0.020667013
395246,0.02393831
395248,0.17062248
395262,0.0805763
395271,0.009481324
395275,0.016939694
395286,0.018177608
395316,0.07628048
395318,0.2669869
395328,0.04305601
395334,0.034453873
395337,0.17054972
395338,0.041632336
395346,0.055402957
395365,0.049769923
395373,0.19046505
395383,0.38666153
395387,0.09366315
395391,0.019745072
395401,0.05935121
395432,0.007244661
395443,0.01541067
395447,0.05124493
395448,0.12267912
395450,0.038256038
395456,0.02221357
395459,0.1067293
395462,0.08604582
395488,0.24861805
395492,0.0091983555
395495,0.03302621
395504,0.14958638
395507,0.19485444
395508,0.10821438
395509,0.02188707
395513,0.0537203
