,SK_ID_CURR,TARGET
42069,407773,0.041688796
42070,407774,0.05682049
42071,407778,0.03688809
42072,407779,0.06455982
42073,407780,0.2577089
42074,407781,0.07948254
42075,407782,0.0072744936
42076,407783,0.055000804
42077,407784,0.10944937
42078,407825,0.059344124
42079,407826,0.009907522
42080,407828,0.03521501
42081,407829,0.017406564
42082,407830,0.1863707
42083,407831,0.013720163
42084,407832,0.018646348
42085,407838,0.021943592
42086,407839,0.040176544
42087,407840,0.022948116
42088,407841,0.09808102
42089,407842,0.042253964
42090,407855,0.13463289
42091,407857,0.034367695
42092,407881,0.0987084
42093,407882,0.06534419
42094,407885,0.027054675
42095,407915,0.027488645
42096,407916,0.02710968
42097,407918,0.29138568
42098,407919,0.066809066
42099,407920,0.020862455
42100,407921,0.043798793
42101,407922,0.03197808
42102,407927,0.069386356
42103,407934,0.050621286
42104,407941,0.1154006
42105,407942,0.015024673
42106,407943,0.013053561
42107,407944,0.027290827
42108,407946,0.094284095
42109,407947,0.019516395
42110,407952,0.014369566
42111,407955,0.098488264
42112,407978,0.046665385
42113,407986,0.032668456
42114,408003,0.042386
42115,408006,0.017807258
42116,408008,0.01116294
42117,408015,0.13245523
42118,408016,0.068388954
42119,408028,0.058237974
42120,408035,0.028990502
42121,408042,0.02469874
42122,408044,0.194339
42123,408052,0.0046842624
42124,408053,0.032433886
42125,408056,0.047212377
42126,408068,0.08582853
42127,408071,0.038574625
42128,408074,0.033231333
42129,408085,0.10232495
42130,408089,0.010196222
42131,408091,0.039551504
42132,408098,0.031340357
42133,408106,0.02055624
42134,408108,0.32500327
42135,408116,0.16505218
42136,408126,0.025467638
42137,408130,0.1104337
42138,408135,0.018351337
42139,408148,0.039839506
42140,408168,0.062491924
42141,408170,0.054511007
42142,408172,0.039521895
42143,408176,0.03268718
42144,408181,0.02808227
42145,408191,0.004704412
42146,408194,0.08760383
42147,408213,0.05078022
42148,408248,0.018490775
42149,408249,0.008671123
42150,408250,0.038636867
42151,408256,0.29426458
42152,408261,0.03709114
42153,408262,0.13360107
42154,408268,0.20417148
42155,408269,0.016447837
42156,408273,0.049009077
42157,408280,0.0741049
42158,408286,0.08184658
42159,408347,0.09008535
42160,408349,0.005233005
42161,408350,0.020587474
42162,408351,0.047765292
42163,408352,0.022404512
42164,408355,0.06056218
42165,408356,0.009825485
42166,408357,0.04845774
42167,408384,0.04210964
42168,408385,0.016370337
42169,408386,0.125721
42170,408387,0.00993079
42171,408388,0.015988825
42172,408389,0.045948446
42173,408390,0.18080263
42174,408391,0.12868075
42175,408392,0.086733915
42176,408393,0.022064148
42177,408398,0.030403003
42178,408399,0.028045379
42179,408400,0.016316785
42180,408405,0.028216252
42181,408406,0.01688974
42182,408437,0.016042532
42183,408459,0.032117777
42184,408460,0.102981776
42185,408463,0.17464055
42186,408467,0.038726475
42187,408468,0.06829824
42188,408471,0.035431497
42189,408477,0.11949889
42190,408478,0.027082648
42191,408479,0.032301363
42192,408481,0.010249825
42193,408482,0.029793184
42194,408483,0.011586161
42195,408484,0.06847511
42196,408485,0.06785153
42197,408486,0.02538034
42198,408489,0.11744221
42199,408490,0.06309164
42200,408504,0.02216396
42201,408506,0.049051058
42202,408508,0.044185556
42203,408514,0.014689666
42204,408515,0.030495891
42205,408516,0.09321815
42206,408517,0.060549185
42207,408518,0.082654074
42208,408523,0.025161287
42209,408524,0.012331464
42210,408525,0.026036648
42211,408526,0.1277228
42212,408531,0.036761455
42213,408579,0.019395709
42214,408580,0.045175068
42215,408581,0.022561686
42216,408599,0.055362344
42217,408615,0.16928001
42218,408616,0.01032845
42219,408617,0.10296369
42220,408619,0.015587188
42221,408622,0.03327298
42222,408624,0.0462446
42223,408625,0.027108513
42224,408626,0.019079672
42225,408627,0.04297666
42226,408651,0.016255341
42227,408658,0.032751955
42228,408659,0.19279139
42229,408660,0.11684252
42230,408661,0.011546198
42231,408662,0.06483183
42232,408688,0.029619174
42233,408689,0.20312206
42234,408690,0.034792297
42235,408695,0.07281928
42236,408696,0.020067733
42237,408701,0.04228198
42238,408702,0.0887356
42239,408705,0.026997693
42240,408728,0.16596664
42241,408742,0.055582643
42242,408759,0.07575089
42243,408766,0.15912838
42244,408768,0.11997632
42245,408774,0.055085994
42246,408775,0.1665642
42247,408780,0.02129767
42248,408790,0.04221724
42249,408791,0.026652427
42250,408792,0.0480348
42251,408794,0.06070183
42252,408797,0.1684097
42253,408808,0.029720588
42254,408830,0.018324152
42255,408857,0.021174235
42256,408863,0.14346668
42257,408874,0.124258354
42258,408880,0.03829783
42259,408885,0.02930115
42260,408890,0.024482645
42261,408898,0.030262807
42262,408902,0.024696087
42263,408903,0.014497644
42264,408905,0.017246269
42265,408908,0.008225837
42266,408911,0.015213121
42267,408921,0.15335658
42268,408932,0.044929955
42269,408933,0.071363404
42270,408935,0.25518513
42271,408960,0.10651087
42272,408968,0.017645156
42273,408985,0.020829285
42274,408986,0.044962212
42275,408990,0.12352837
42276,408993,0.10466135
42277,409001,0.06114262
42278,409003,0.013459249
42279,409008,0.03450573
42280,409010,0.08221431
42281,409015,0.0024057007
42282,409017,0.06298527
42283,409028,0.003987505
42284,409034,0.03733535
42285,409035,0.015094049
42286,409041,0.07619874
42287,409054,0.054749798
42288,409057,0.019699983
42289,409064,0.10181678
42290,409065,0.59567344
42291,409066,0.020907084
42292,409068,0.07843103
42293,409076,0.037577923
42294,409080,0.046772875
42295,409083,0.14863811
42296,409084,0.0816435
42297,409085,0.049564432
42298,409088,0.023335798
42299,409105,0.14810707
42300,409121,0.0027269204
42301,409123,0.23467842
42302,409133,0.06188238
42303,409153,0.03316521
42304,409156,0.014999693
42305,409157,0.23605035
42306,409158,0.015591535
42307,409163,0.07516213
42308,409167,0.16045983
42309,409168,0.21365434
42310,409169,0.016589
42311,409172,0.07012793
42312,409173,0.009709306
42313,409174,0.0077777826
42314,409175,0.011031531
42315,409192,0.4662355
42316,409193,0.07399255
42317,409197,0.035904888
42318,409204,0.01027169
42319,409206,0.022111561
42320,409208,0.120738335
42321,409209,0.09190824
42322,409212,0.2924891
42323,409213,0.019415403
42324,409214,0.1646846
42325,409217,0.023523265
42326,409218,0.035187777
42327,409220,0.021216966
42328,409221,0.05586113
42329,409227,0.022048354
42330,409228,0.043032635
42331,409229,0.1256738
42332,409230,0.12251829
42333,409259,0.025267921
42334,409261,0.04138801
42335,409269,0.124968894
42336,409277,0.034440566
42337,409278,0.014257713
42338,409285,0.15289114
42339,409286,0.043050755
42340,409287,0.08942053
42341,409293,0.020179115
42342,409297,0.01602945
42343,409298,0.016459597
42344,409299,0.055177186
42345,409340,0.032963764
42346,409377,0.06895308
42347,409383,0.0053405827
42348,409384,0.00534557
42349,409409,0.02851151
42350,409412,0.0102044055
42351,409413,0.08559617
42352,409414,0.13848603
42353,409415,0.0142235495
42354,409423,0.090991326
42355,409428,0.102215424
42356,409429,0.008276755
42357,409430,0.037590593
42358,409431,0.013063091
42359,409432,0.086639844
42360,409433,0.023263017
42361,409434,0.25240558
42362,409442,0.254162
42363,409443,0.27299944
42364,409446,0.012226317
42365,409463,0.046430774
42366,409482,0.01077603
42367,409507,0.064318016
42368,409508,0.060499996
42369,409509,0.016565649
42370,409514,0.050008375
42371,409535,0.036055204
42372,409536,0.056529835
42373,409537,0.047525752
42374,409538,0.010432831
42375,409541,0.053047787
42376,409542,0.021141024
42377,409543,0.050564155
42378,409545,0.42117193
42379,409550,0.021658147
42380,409551,0.013316474
42381,409552,0.1475474
42382,409553,0.36578205
42383,409558,0.121820554
42384,409563,0.020605244
42385,409574,0.023600014
42386,409607,0.06935414
42387,409608,0.21384598
42388,409628,0.012919391
42389,409632,0.07988035
42390,409633,0.22843808
42391,409636,0.024852905
42392,409676,0.031946164
42393,409691,0.08152479
42394,409694,0.20303302
42395,409707,0.008982818
42396,409723,0.009894444
42397,409741,0.018388346
42398,409743,0.07388033
42399,409747,0.07194768
42400,409773,0.056906406
42401,409777,0.02998264
42402,409778,0.2596833
42403,409804,0.06846731
42404,409805,0.006212604
42405,409812,0.027156139
42406,409817,0.018579425
42407,409836,0.10846131
42408,409846,0.13861835
42409,409850,0.12339158
42410,409852,0.020566164
42411,409861,0.42246827
42412,409864,0.08849112
42413,409871,0.041203316
42414,409891,0.037528396
42415,409896,0.015973588
42416,409917,0.2069046
42417,409918,0.030414447
42418,409923,0.09241323
42419,409941,0.019536093
42420,409949,0.022791976
42421,409953,0.005168952
42422,409958,0.021401426
42423,409972,0.074072205
42424,409979,0.13328518
42425,409983,0.07655229
42426,409984,0.058665965
42427,409985,0.0029200187
42428,409986,0.0671064
42429,409994,0.07120651
42430,409999,0.028634215
42431,410019,0.027569395
42432,410024,0.014073483
42433,410025,0.021373041
42434,410039,0.03544143
42435,410044,0.083006874
42436,410045,0.022017235
42437,410046,0.0466467
42438,410047,0.012284111
42439,410048,0.022920784
42440,410065,0.032497145
42441,410066,0.18638223
42442,410073,0.014579495
42443,410087,0.010397972
42444,410089,0.12090126
42445,410092,0.041323245
42446,410093,0.25565672
42447,410094,0.025481816
42448,410095,0.04864807
42449,410096,0.050768968
42450,410101,0.032934714
42451,410102,0.025890958
42452,410103,0.021714987
42453,410107,0.02122516
42454,410110,0.07365507
42455,410111,0.041680243
42456,410112,0.10771287
42457,410142,0.00657559
42458,410143,0.020912267
42459,410161,0.15014538
42460,410162,0.043818276
42461,410165,0.011004003
42462,410166,0.1280562
42463,410167,0.20583111
42464,410184,0.11025006
42465,410185,0.0262496
42466,410186,0.0151052745
42467,410187,0.031527642
42468,410223,0.03260779
42469,410256,0.39879963
42470,410257,0.3658332
42471,410258,0.047218587
42472,410259,0.008013377
42473,410269,0.18347938
42474,410270,0.011944974
42475,410273,0.07540003
42476,410274,0.022714352
42477,410275,0.023958018
42478,410276,0.18532442
42479,410277,0.08602597
42480,410295,0.014964127
42481,410296,0.015803477
42482,410297,0.052295562
42483,410298,0.041527126
42484,410300,0.058141544
42485,410301,0.02246376
42486,410302,0.09331632
42487,410303,0.03457847
42488,410304,0.030925723
42489,410305,0.015234072
42490,410306,0.19595958
42491,410307,0.07309449
42492,410308,0.022053748
42493,410309,0.111147955
42494,410316,0.0075096576
42495,410317,0.089886636
42496,410358,0.2119659
42497,410359,0.013374646
42498,410360,0.010181935
42499,410368,0.12877022
42500,410369,0.074434794
42501,410370,0.019766768
42502,410372,0.04526877
42503,410373,0.00799921
42504,410378,0.18073465
42505,410379,0.036820304
42506,410380,0.13050158
42507,410387,0.4095373
42508,410388,0.36220962
42509,410389,0.027245307
42510,410390,0.020338142
42511,410405,0.016502261
42512,410411,0.037547603
42513,410416,0.014400746
42514,410418,0.043513503
42515,410424,0.09337917
42516,410429,0.08640356
42517,410438,0.04145438
42518,410442,0.038906205
42519,410448,0.008592867
42520,410456,0.03588355
42521,410464,0.061202224
42522,410467,0.09051153
42523,410473,0.16804522
42524,410476,0.008444668
42525,410479,0.120796174
42526,410499,0.11277298
42527,410526,0.068979464
42528,410528,0.03228591
42529,410546,0.1947212
42530,410564,0.008692463
42531,410567,0.03453827
42532,410571,0.11679256
42533,410572,0.19865488
42534,410573,0.035994265
42535,410577,0.046706878
42536,410581,0.067174286
42537,410587,0.06855577
42538,410588,0.021225274
42539,410595,0.012546835
42540,410602,0.011878508
42541,410606,0.028312335
42542,410616,0.012797119
42543,410624,0.10497308
42544,410626,0.09322792
42545,410637,0.017095275
42546,410660,0.052066185
42547,410661,0.018816106
42548,410663,0.027222343
42549,410664,0.06880632
42550,410669,0.024715412
42551,410675,0.027276777
42552,410679,0.25406915
42553,410684,0.013962234
42554,410689,0.008268618
42555,410693,0.0077563105
42556,410697,0.014036723
42557,410698,0.012508575
42558,410699,0.009972035
42559,410706,0.0430337
42560,410710,0.04278034
42561,410712,0.019671144
42562,410716,0.046523906
42563,410725,0.20921113
42564,410735,0.048632085
42565,410742,0.034912076
42566,410745,0.032302562
42567,410746,0.008536077
42568,410751,0.022666031
42569,410753,0.01906572
42570,410759,0.0085445605
42571,410761,0.1773775
42572,410770,0.015623476
42573,410778,0.050952516
42574,410784,0.06020865
42575,410786,0.05836565
42576,410789,0.029162223
42577,410800,0.068615966
42578,410811,0.0068941745
42579,410813,0.026906367
42580,410821,0.24201255
42581,410822,0.035102554
42582,410879,0.038435217
42583,410880,0.025121002
42584,410900,0.048304223
42585,410901,0.11542781
42586,410908,0.027637638
42587,410909,0.006974078
42588,410910,0.06869524
42589,410911,0.20063172
42590,410912,0.09815965
42591,410913,0.04085828
42592,410914,0.14965676
42593,410915,0.025075417
42594,410916,0.011160152
42595,410917,0.026623884
42596,410918,0.028566731
42597,410919,0.02843138
42598,410922,0.061691362
42599,410923,0.029749706
42600,410940,0.025346486
42601,410955,0.07181893
42602,410956,0.39480084
42603,410959,0.34298906
42604,410960,0.093010925
42605,410961,0.19264334
42606,410962,0.039339583
42607,410963,0.1887501
42608,410964,0.018176038
42609,410968,0.03479241
42610,410970,0.010321292
42611,410971,0.10632644
42612,410972,0.10407525
42613,410975,0.042304207
42614,410994,0.121148124
42615,410999,0.18048927
42616,411011,0.20881781
42617,411012,0.05316786
42618,411014,0.1192859
42619,411021,0.011297045
42620,411022,0.25331485
42621,411023,0.033613615
42622,411024,0.15382881
42623,411025,0.02696054
42624,411026,0.22418682
42625,411027,0.12787305
42626,411028,0.004070366
42627,411030,0.15855439
42628,411031,0.064330034
42629,411032,0.015816966
42630,411033,0.040880624
42631,411049,0.015489389
42632,411050,0.017569918
42633,411051,0.066768825
42634,411052,0.06781361
42635,411073,0.08509075
42636,411074,0.026382016
42637,411076,0.02438468
42638,411080,0.03261829
42639,411081,0.06384517
42640,411082,0.007825909
42641,411093,0.03162365
42642,411094,0.091133036
42643,411095,0.037891984
42644,411099,0.009512793
42645,411102,0.038525607
42646,411103,0.084995285
42647,411112,0.018028032
42648,411114,0.029354945
42649,411115,0.020633135
42650,411116,0.06529048
42651,411168,0.044784974
42652,411169,0.14486012
42653,411170,0.13011254
42654,411189,0.024261722
42655,411190,0.034376185
42656,411195,0.13697213
42657,411196,0.15519755
42658,411197,0.053605482
42659,411205,0.007749264
42660,411206,0.058490373
42661,411215,0.114734046
42662,411216,0.013926043
42663,411217,0.036066104
42664,411218,0.1187639
42665,411222,0.02594887
42666,411238,0.007078771
42667,411239,0.027851103
42668,411240,0.03810031
42669,411248,0.0269546
42670,411274,0.111512296
42671,411275,0.053333063
42672,411293,0.02050858
42673,411299,0.017743004
42674,411300,0.003103827
42675,411301,0.018975386
42676,411302,0.05750072
42677,411305,0.15524995
42678,411309,0.05553893
42679,411334,0.033501983
42680,411343,0.046756107
42681,411349,0.018311156
42682,411360,0.06419782
42683,411363,0.01141265
42684,411364,0.027138956
42685,411384,0.049478803
42686,411402,0.09232751
42687,411424,0.041152153
42688,411425,0.09364989
42689,411430,0.13347511
42690,411432,0.033181895
42691,411434,0.17912565
42692,411447,0.02360353
42693,411450,0.021090422
42694,411452,0.07833917
42695,411463,0.048831284
42696,411467,0.051029425
42697,411474,0.06594337
42698,411478,0.009566576
42699,411480,0.08721187
42700,411481,0.11670278
42701,411502,0.17396687
42702,411509,0.08644757
42703,411511,0.18681905
42704,411515,0.04160229
42705,411516,0.07016361
42706,411532,0.028265908
42707,411565,0.015086289
42708,411570,0.039425742
42709,411600,0.07531498
42710,411608,0.06397936
42711,411613,0.012479271
42712,411614,0.01467245
42713,411620,0.027803168
42714,411634,0.009174584
42715,411639,0.017510215
42716,411645,0.063015535
42717,411648,0.003630582
42718,411660,0.077421896
42719,411668,0.012954134
42720,411672,0.14962499
42721,411673,0.015302625
42722,411674,0.16711125
42723,411675,0.07882124
42724,411676,0.010725004
42725,411677,0.08040884
42726,411715,0.016232032
42727,411718,0.011817646
42728,411719,0.04065943
42729,411720,0.052337028
42730,411730,0.016642036
42731,411731,0.016694274
42732,411740,0.037042633
42733,411746,0.05659664
42734,411748,0.041868232
42735,411749,0.012914757
42736,411752,0.048791178
42737,411753,0.006640292
42738,411754,0.01861649
42739,411755,0.008253284
42740,411767,0.010251126
42741,411768,0.077619486
42742,411819,0.045522727
42743,411826,0.13149603
42744,411827,0.036913674
42745,411841,0.004760025
42746,411842,0.5095847
42747,411843,0.051848877
42748,411844,0.035304017
42749,411845,0.07379773
42750,411846,0.05553109
42751,411850,0.4453638
42752,411852,0.10221339
42753,411853,0.07225045
42754,411854,0.020416085
42755,411855,0.033341344
42756,411856,0.03164226
42757,411860,0.15226085
42758,411883,0.048728928
42759,411938,0.017700555
42760,411939,0.075333506
42761,411940,0.036299028
42762,411957,0.23802553
42763,411958,0.04939218
42764,411959,0.09246408
42765,411963,0.004691318
42766,411969,0.030732106
42767,411970,0.015378166
42768,411971,0.012891832
42769,411972,0.045820855
42770,411973,0.020635983
42771,411974,0.021484109
42772,411975,0.02829011
42773,411977,0.029088689
42774,411978,0.19165568
42775,411979,0.21494961
42776,412004,0.022800704
42777,412008,0.0060194656
42778,412009,0.09294589
42779,412010,0.010909976
42780,412030,0.074540414
42781,412031,0.016820798
42782,412032,0.02170567
42783,412036,0.012369459
42784,412038,0.021144226
42785,412047,0.02033762
42786,412049,0.21381755
42787,412082,0.032392267
42788,412092,0.10707344
42789,412098,0.09319926
42790,412101,0.0664876
42791,412108,0.24081795
42792,412111,0.054440577
42793,412119,0.059048478
42794,412128,0.00952558
42795,412139,0.05673425
42796,412152,0.05631149
42797,412154,0.010040228
42798,412178,0.17013969
42799,412180,0.09495669
42800,412193,0.03589339
42801,412199,0.017979164
42802,412204,0.053951718
42803,412206,0.021145163
42804,412207,0.019994915
42805,412211,0.021333275
42806,412220,0.002735953
42807,412221,0.026099194
42808,412229,0.048570856
42809,412234,0.024829147
42810,412235,0.02515488
42811,412236,0.14982167
42812,412251,0.1324169
42813,412262,0.11508869
42814,412270,0.15426657
42815,412280,0.046183616
42816,412289,0.14165768
42817,412305,0.023507077
42818,412310,0.04032744
42819,412345,0.069915555
42820,412348,0.06701661
42821,412361,0.091028765
42822,412367,0.09764507
42823,412368,0.03844917
42824,412370,0.1898825
42825,412372,0.14535324
42826,412377,0.055379145
42827,412380,0.018801045
42828,412382,0.0064297086
42829,412391,0.037495803
42830,412393,0.008883979
42831,412411,0.10241424
42832,412412,0.013504551
42833,412415,0.11956546
42834,412416,0.1546047
42835,412422,0.22006547
42836,412428,0.11098698
42837,412430,0.0466412
42838,412436,0.07660666
42839,412447,0.032958552
42840,412451,0.030633647
42841,412456,0.014341662
42842,412470,0.11895545
42843,412472,0.018614158
42844,412478,0.00187023
42845,412487,0.060867127
42846,412490,0.20801868
42847,412494,0.066929765
42848,412516,0.06465538
42849,412519,0.18544096
42850,412525,0.11372052
42851,412527,0.07909427
42852,412528,0.03441499
42853,412551,0.1575587
42854,412552,0.028421614
42855,412557,0.041914158
42856,412558,0.019227164
42857,412559,0.13087434
42858,412561,0.010287427
42859,412563,0.016229635
42860,412564,0.039546143
42861,412565,0.09335608
42862,412593,0.05316235
42863,412598,0.26189265
42864,412602,0.033025518
42865,412610,0.07905189
42866,412611,0.39186174
42867,412612,0.011098458
42868,412613,0.098112606
42869,412621,0.05518531
42870,412622,0.017344534
42871,412623,0.05092347
42872,412624,0.12514947
42873,412637,0.054103784
42874,412638,0.20102794
42875,412639,0.13491438
42876,412640,0.011369929
42877,412641,0.017710298
42878,412642,0.07908252
42879,412643,0.07011417
42880,412644,0.040696256
42881,412651,0.063700415
42882,412667,0.084360264
42883,412669,0.18513998
42884,412686,0.27981627
42885,412712,0.008176862
42886,412713,0.13640212
42887,412714,0.01552995
42888,412715,0.004874698
42889,412720,0.03805278
42890,412728,0.054959256
42891,412738,0.021266215
42892,412739,0.0293572
42893,412740,0.08902757
42894,412741,0.04986168
42895,412753,0.017538907
42896,412754,0.056731142
42897,412762,0.032526266
42898,412764,0.038480297
42899,412765,0.0486374
42900,412775,0.023799868
42901,412776,0.044327624
42902,412777,0.03461071
42903,412778,0.3875474
42904,412800,0.008841343
42905,412801,0.018668335
42906,412802,0.09501586
42907,412829,0.05644679
42908,412854,0.10486738
42909,412855,0.022284867
42910,412861,0.04580437
42911,412862,0.02503465
42912,412863,0.020386958
42913,412883,0.03973298
42914,412884,0.025816144
42915,412886,0.19828084
42916,412898,0.105849914
42917,412899,0.009055868
42918,412900,0.017567366
42919,412922,0.09730304
42920,412941,0.06810185
42921,412959,0.034992542
42922,412967,0.07743679
42923,412980,0.15588439
42924,412997,0.060398154
42925,413016,0.07510545
42926,413017,0.12415854
42927,413027,0.029116338
42928,413034,0.14644295
42929,413038,0.14272691
42930,413054,0.04374708
42931,413059,0.02326676
42932,413065,0.052871194
42933,413073,0.03174195
42934,413075,0.57382905
42935,413081,0.06150742
42936,413089,0.270177
42937,413091,0.14039102
42938,413094,0.028203038
42939,413104,0.037050832
42940,413107,0.09490794
42941,413110,0.096686676
42942,413113,0.4464078
42943,413117,0.07304195
42944,413124,0.037209615
42945,413126,0.06335335
42946,413137,0.09000524
42947,413145,0.06918589
42948,413146,0.008202114
42949,413147,0.07095597
42950,413150,0.0042279004
42951,413159,0.14959069
42952,413160,0.08779867
42953,413172,0.21195917
42954,413179,0.0357965
42955,413181,0.023013093
42956,413185,0.051850066
42957,413188,0.1680584
42958,413197,0.013651974
42959,413208,0.2588327
42960,413215,0.033232085
42961,413216,0.075046614
42962,413219,0.014188764
42963,413232,0.010592125
42964,413237,0.07764943
42965,413243,0.4261941
42966,413249,0.0547583
42967,413262,0.042885244
42968,413263,0.080520995
42969,413271,0.119592935
42970,413274,0.03866679
42971,413280,0.042224653
42972,413296,0.16374572
42973,413299,0.14431655
42974,413303,0.022363003
42975,413320,0.07810967
42976,413324,0.02153773
42977,413325,0.095531315
42978,413335,0.037872657
42979,413341,0.18924043
42980,413342,0.030814065
42981,413351,0.15904059
42982,413352,0.019079873
42983,413359,0.04208724
42984,413373,0.23220444
42985,413374,0.12291578
42986,413375,0.018736882
42987,413376,0.024602408
42988,413377,0.047810003
42989,413383,0.07364936
42990,413384,0.07704403
42991,413392,0.05224951
42992,413393,0.19882582
42993,413395,0.038867775
42994,413424,0.09999201
42995,413425,0.03147335
42996,413457,0.009324061
42997,413458,0.05109811
42998,413459,0.062074494
42999,413460,0.012277235
43000,413465,0.064882025
43001,413466,0.06919552
43002,413467,0.024806682
43003,413468,0.030072445
43004,413475,0.15266898
43005,413476,0.10153208
43006,413477,0.23263034
43007,413478,0.046194665
43008,413479,0.0059839683
43009,413489,0.13554572
43010,413491,0.112831295
43011,413492,0.16856682
43012,413493,0.09735183
43013,413494,0.08027084
43014,413495,0.0916011
43015,413498,0.0074353972
43016,413499,0.074463375
43017,413545,0.095238596
43018,413549,0.021484084
43019,413550,0.039584547
43020,413551,0.06273852
43021,413552,0.20455998
43022,413553,0.059265334
43023,413554,0.08480458
43024,413558,0.117070876
43025,413559,0.28822175
43026,413562,0.04338915
43027,413563,0.038318206
43028,413564,0.014512361
43029,413592,0.036619175
43030,413593,0.013729516
43031,413594,0.025579883
43032,413595,0.019789297
43033,413596,0.11052801
43034,413597,0.1511579
43035,413604,0.0056744935
43036,413605,0.085649095
43037,413606,0.024796003
43038,413607,0.023346879
43039,413616,0.298663
43040,413617,0.078384876
43041,413618,0.052672166
43042,413625,0.06261455
43043,413626,0.14449811
43044,413627,0.12178886
43045,413628,0.0683681
43046,413629,0.028075347
43047,413630,0.06379966
43048,413631,0.014670118
43049,413632,0.026979674
43050,413633,0.08284537
43051,413634,0.1208337
43052,413635,0.22547472
43053,413636,0.07731818
43054,413644,0.019047156
43055,413645,0.016889162
43056,413646,0.020541742
43057,413683,0.011905045
43058,413685,0.044499233
43059,413686,0.1384253
43060,413690,0.022767413
43061,413691,0.019081235
43062,413692,0.026539817
43063,413693,0.07471492
43064,413694,0.16931751
43065,413695,0.010792419
43066,413696,0.07647373
43067,413702,0.010258832
43068,413707,0.020861592
43069,413708,0.14231586
43070,413709,0.027726028
43071,413730,0.014502971
43072,413731,0.10411261
43073,413732,0.010419336
43074,413733,0.031778023
43075,413734,0.061099634
43076,413736,0.052341428
43077,413748,0.013226767
43078,413749,0.04947642
43079,413751,0.2778888
43080,413752,0.19390982
43081,413754,0.050023884
43082,413755,0.43345222
43083,413756,0.11310543
43084,413757,0.053951837
43085,413758,0.03368598
43086,413759,0.05126497
43087,413760,0.09100395
43088,413764,0.015132349
43089,413765,0.027054166
43090,413766,0.068107314
43091,413767,0.14140001
43092,413768,0.11711523
43093,413769,0.049512006
43094,413770,0.028971944
43095,413776,0.014460473
43096,413777,0.009228006
43097,413778,0.023457142
43098,413797,0.027192684
43099,413824,0.030443272
43100,413828,0.079737246
43101,413831,0.11015034
43102,413834,0.00546887
43103,413841,0.01965685
43104,413848,0.01411157
43105,413850,0.08722912
43106,413851,0.18829185
43107,413857,0.0069240876
43108,413860,0.00830209
43109,413867,0.026547566
43110,413868,0.16024171
43111,413871,0.045895256
43112,413878,0.12598549
43113,413882,0.020450456
43114,413885,0.012497671
43115,413886,0.12417492
43116,413892,0.02951177
43117,413896,0.21867447
43118,413897,0.08394739
43119,413917,0.11920022
43120,413921,0.021802852
43121,413934,0.39459068
43122,413941,0.019786041
43123,413953,0.020891422
43124,413958,0.12925886
43125,413967,0.050303333
43126,413971,0.044476498
43127,413975,0.08450624
43128,413978,0.018058935
43129,413983,0.13774408
43130,413984,0.026314318
43131,413989,0.076228686
43132,413992,0.011078209
43133,414001,0.042178955
43134,414002,0.005334315
43135,414003,0.1658198
43136,414007,0.23525758
43137,414008,0.032188445
43138,414016,0.37420598
43139,414022,0.04800772
43140,414026,0.1311698
43141,414041,0.041675538
43142,414042,0.34129128
43143,414045,0.107666664
43144,414047,0.09612326
43145,414050,0.4285707
43146,414061,0.01810603
43147,414068,0.07409405
43148,414076,0.051554628
43149,414093,0.05973515
43150,414102,0.016657384
43151,414109,0.024391394
43152,414117,0.03687252
43153,414144,0.032172278
43154,414149,0.01789199
43155,414160,0.04204552
43156,414166,0.49634948
43157,414171,0.12929381
43158,414172,0.09994265
43159,414183,0.05331384
43160,414186,0.04295138
43161,414192,0.022327341
43162,414194,0.12804686
43163,414203,0.39332998
43164,414206,0.07462921
43165,414207,0.009919143
43166,414229,0.08259936
43167,414231,0.108658865
43168,414248,0.018303081
43169,414251,0.018976092
43170,414252,0.032021694
43171,414253,0.44747576
43172,414254,0.08820141
43173,414255,0.19981857
43174,414262,0.054132674
43175,414265,0.07031097
43176,414266,0.06673874
43177,414267,0.015509763
43178,414269,0.07201715
43179,414270,0.027499547
43180,414271,0.04842485
43181,414272,0.025846845
43182,414273,0.035563447
43183,414275,0.021515874
43184,414323,0.36498347
43185,414324,0.022197561
43186,414328,0.031954926
43187,414329,0.09036317
43188,414333,0.05030321
43189,414341,0.014405236
43190,414357,0.036846437
43191,414358,0.011657202
43192,414359,0.031965356
43193,414362,0.11759063
43194,414363,0.022422373
43195,414368,0.012168388
43196,414372,0.035295792
43197,414375,0.018549258
43198,414376,0.014412915
43199,414382,0.10030787
43200,414383,0.110975176
43201,414480,0.016562114
43202,414481,0.08271279
43203,414484,0.326575
43204,414485,0.026957234
43205,414486,0.033581983
43206,414487,0.04382912
43207,414488,0.17854352
43208,414489,0.030416394
43209,414492,0.0105757015
43210,414493,0.10307026
43211,414497,0.0066008377
43212,414501,0.043981858
43213,414543,0.218377
43214,414544,0.06367746
43215,414559,0.12191233
43216,414560,0.07388289
43217,414561,0.0075570126
43218,414573,0.07470629
43219,414574,0.04024892
43220,414575,0.098214656
43221,414577,0.024685556
43222,414584,0.34997773
43223,414585,0.014887631
43224,414586,0.13491942
43225,414590,0.005942531
43226,414591,0.060997624
43227,414593,0.25032464
43228,414597,0.04781605
43229,414598,0.2512622
43230,414621,0.06367441
43231,414635,0.047218964
43232,414639,0.025187165
