SK_ID_CURR,TARGET
428188,0.031451147
428189,0.025772499
428195,0.042995784
428196,0.39948496
428198,0.089879416
428200,0.009569639
428201,0.037675645
428204,0.32310736
428206,0.019141985
428207,0.1324713
428208,0.15901089
428210,0.032861818
428211,0.00974005
428212,0.34786797
428213,0.0707549
428215,0.018418115
428217,0.044476826
428218,0.028030349
428219,0.051747248
428220,0.037887566
428222,0.3800959
428223,0.040491633
428224,0.030241424
428225,0.049581293
428227,0.059783414
428228,0.10012871
428229,0.1045043
428230,0.28690457
428231,0.012604834
428232,0.05003751
428233,0.02467271
428234,0.059162844
428235,0.31618842
428236,0.101442724
428237,0.0731089
428238,0.07729078
428240,0.01445781
428241,0.04349609
428242,0.03503136
428243,0.11473537
428244,0.2948194
428311,0.05738297
428312,0.04184839
428313,0.11328229
428314,0.09729736
428409,0.03152698
428416,0.04652061
428423,0.10365147
428424,0.10454904
428463,0.11394395
428485,0.12627108
428517,0.01485364
428518,0.19485666
428561,0.037965897
428565,0.03176127
428590,0.061572973
428597,0.049770266
428614,0.048849873
428616,0.11909232
428621,0.010356216
428626,0.17509392
428629,0.013301032
428636,0.094110094
428647,0.02712745
428654,0.053920556
428659,0.040499195
428686,0.018945903
428690,0.027771259
428701,0.024521593
428708,0.09191399
428714,0.054713238
428722,0.014047497
428729,0.05704255
428745,0.015260634
428751,0.03921047
428757,0.037015185
428764,0.092143916
428774,0.059489846
428778,0.006849163
428783,0.015799444
428789,0.006282405
428797,0.027674422
428799,0.017589074
428801,0.46685237
428804,0.045518525
428806,0.03953895
428813,0.023244957
428816,0.068576284
428821,0.05892125
428832,0.12168848
428839,0.030095894
428842,0.10762906
428850,0.054593924
428859,0.104932815
428871,0.03693299
428907,0.32298747
428913,0.047173172
428920,0.18695644
428924,0.05600691
428928,0.0674548
428930,0.026608462
428933,0.12816003
428938,0.032638308
428944,0.08544467
428948,0.06476186
428963,0.047561288
428975,0.052102022
428979,0.021233236
428982,0.24446878
428984,0.01159222
428987,0.025959117
429015,0.012977213
429018,0.009214653
429028,0.005130408
429035,0.152047
429037,0.015742067
429042,0.012892067
429055,0.031112297
429066,0.02369333
429067,0.06725585
429069,0.011623721
429077,0.028880943
429078,0.19216366
429083,0.012311809
429091,0.042890888
429093,0.0073739607
429094,0.022645783
429103,0.03014781
429109,0.097901925
429121,0.17636006
429129,0.00625636
429134,0.023282807
429138,0.023243994
429164,0.018853022
429173,0.09892907
429182,0.03400067
429190,0.010710543
429199,0.010521156
429219,0.11138936
429224,0.020473618
429226,0.45746705
429230,0.007733134
429239,0.009638549
429243,0.11698026
429256,0.09764071
429266,0.11574975
429269,0.06931614
429294,0.01104148
429295,0.15170753
429297,0.088644475
429299,0.017495036
429302,0.027617294
429305,0.064998135
429308,0.02137209
429314,0.18075438
429318,0.019760953
429348,0.062250983
429356,0.73102987
429359,0.12497807
429372,0.028282886
429373,0.052244894
429384,0.13518105
429385,0.057402484
429398,0.012991825
429405,0.041842878
429407,0.048259173
429408,0.031133825
429412,0.0834207
429414,0.1128784
429415,0.07757646
429421,0.033323783
429422,0.02115468
429430,0.0864433
429432,0.038266666
429440,0.20998259
429442,0.32448193
429451,0.43334118
429459,0.089444056
429469,0.0355134
429471,0.013255083
429482,0.009523551
429483,0.43056154
429491,0.2626145
429493,0.06920387
429496,0.10375721
429498,0.021768587
429501,0.047142297
429502,0.038828995
429508,0.029581906
429509,0.0545953
429511,0.21252958
429528,0.017734414
429531,0.14566073
429539,0.084778294
429549,0.29416358
429555,0.08730765
429557,0.05223775
429567,0.16823837
429570,0.041931115
429576,0.014284196
429590,0.04981037
429591,0.28824955
429597,0.056055106
429600,0.20620878
429602,0.026744962
429604,0.10788369
429623,0.039172396
429625,0.008214656
429626,0.017800879
429628,0.0046097278
429634,0.046244282
429637,0.02743625
429666,0.046637118
429667,0.044446215
429670,0.027387546
429673,0.003392995
429678,0.013879427
429693,0.007934502
429702,0.022249587
429708,0.028017608
429737,0.013566328
429739,0.031663213
429740,0.013085796
429750,0.13211073
429770,0.09843622
429774,0.024963625
429777,0.09703256
429780,0.031655148
429809,0.05480378
429810,0.009027631
429831,0.070335865
429835,0.17265444
429838,0.078538686
429846,0.10459092
429851,0.030440038
429852,0.0138599975
429856,0.023113819
429857,0.075131245
429866,0.45075276
429871,0.023902845
429873,0.22163217
429879,0.17843921
429882,0.043700524
429885,0.022751244
429890,0.07739133
429897,0.02330741
429933,0.03819917
429936,0.040656205
429948,0.045226194
429952,0.15740214
429967,0.016245889
429982,0.0046994407
429989,0.048952382
430000,0.015508314
430003,0.015948169
430011,0.08024009
430019,0.05325357
430035,0.02282748
430042,0.43149003
430047,0.04617383
430048,0.016852686
430059,0.03299929
430060,0.12561142
430077,0.084371306
430080,0.054665253
430083,0.2355263
430086,0.16307244
430090,0.0859185
430103,0.015540257
430107,0.12422835
430114,0.010931547
430116,0.03885585
430124,0.043264236
430129,0.102236435
430132,0.12773849
430146,0.04408178
430155,0.10581142
430156,0.005139487
430160,0.05482981
430168,0.060890842
430170,0.082158014
430176,0.047883973
430177,0.3580882
430186,0.29171273
430187,0.03289539
430195,0.12544078
430198,0.3364585
430204,0.28337586
430210,0.06456976
430211,0.24988799
430213,0.022789342
430216,0.17392093
430217,0.037116364
430227,0.014266394
430253,0.030847307
430266,0.30564818
430274,0.012582941
430280,0.016980127
430300,0.0008986297
430301,0.023203889
430309,0.1737665
430313,0.024525523
430316,0.0727927
430319,0.16510232
430332,0.0532254
430346,0.044623386
430357,0.24143119
430359,0.03807398
430368,0.048005924
430376,0.017954476
430383,0.10565679
430389,0.031192053
430393,0.31414783
430394,0.03901026
430404,0.06518715
430405,0.014725798
430407,0.09769956
430433,0.031110244
430445,0.017186372
430446,0.115236565
430451,0.098297775
430452,0.014107092
430459,0.042680006
430466,0.012591302
430467,0.0056845592
430473,0.13415344
430477,0.0076847416
430483,0.13069129
430512,0.017992709
430521,0.005104095
430524,0.024740892
430529,0.12274694
430533,0.015901504
430536,0.03151757
430538,0.024371222
430540,0.11685725
430548,0.061902758
430549,0.013083819
430550,0.048659362
430566,0.14557137
430574,0.0317237
430576,0.06272288
430582,0.029171208
430585,0.14118871
430625,0.070857376
430627,0.02406895
430629,0.03222005
430637,0.119880274
430639,0.038910583
430641,0.034799226
430656,0.024269592
430659,0.017520545
430661,0.014713024
430671,0.07063938
430672,0.02806349
430673,0.055895124
430674,0.031280536
430676,0.011328415
430691,0.012689683
430698,0.05237912
430699,0.2900816
430708,0.083405
430719,0.040640913
430726,0.013182571
430728,0.3051539
430730,0.07182854
430731,0.20265761
430732,0.036396947
430738,0.047484577
430770,0.045934223
430782,0.12579405
430785,0.08910192
430786,0.04524978
430806,0.41169858
430818,0.3765839
430819,0.019921577
430820,0.03897009
430835,0.052714564
430836,0.03647428
430837,0.028811151
430838,0.015048063
430839,0.056434285
430847,0.16208287
430853,0.013288559
430856,0.008881389
430876,0.036523126
430886,0.010579773
430887,0.020069698
430889,0.051920548
430927,0.0036115889
430931,0.17872627
430939,0.015653316
430942,0.021241844
430949,0.0555034
430957,0.020823415
430960,0.0067182845
430961,0.0057330807
430962,0.1763364
430973,0.03629065
430975,0.019735847
430976,0.052300774
430981,0.008523101
430992,0.040007014
431007,0.11946099
431010,0.0885357
431013,0.032479428
431023,0.012875408
431027,0.0653834
431044,0.036945876
431056,0.008519612
431058,0.011100777
431065,0.016299946
431077,0.094247915
431080,0.16090088
431082,0.0074748765
431088,0.22432384
431095,0.13800542
431100,0.08788353
431106,0.12926432
431107,0.05085393
431110,0.041860767
431114,0.07848168
431138,0.047774363
431144,0.0038710472
431162,0.046435557
431170,0.41638067
431171,0.008627159
431176,0.051846992
431203,0.06765623
431211,0.018070245
431212,0.049031213
431215,0.033339184
431238,0.7699101
431241,0.05814301
431244,0.13579758
431254,0.039718885
431263,0.038411144
431278,0.006425277
431285,0.19762401
431286,0.09140996
431298,0.04014892
431305,0.0034964057
431315,0.27530444
431323,0.08559747
431325,0.0077272495
431334,0.023917094
431358,0.30278268
431372,0.041362125
431373,0.0035777094
431374,0.32826802
431377,0.077048935
431386,0.0992433
431388,0.14330843
431395,0.014539309
431396,0.053269602
431413,0.013443867
431416,0.08756933
431418,0.14300846
431431,0.09305197
431444,0.11962388
431449,0.25404608
431467,0.01926396
431469,0.015760312
431479,0.03808167
431480,0.01458129
431481,0.022190338
431488,0.028719407
431492,0.23622705
431496,0.04771108
431497,0.020410948
431508,0.12991475
431511,0.056970358
431517,0.008997177
431520,0.10088953
431538,0.12205191
431540,0.009408389
431543,0.36117166
431545,0.014380904
431560,0.016522389
431561,0.029779233
431584,0.2639791
431591,0.16840516
431593,0.12868118
431625,0.123070896
431630,0.2080782
431633,0.04413396
431635,0.04309932
431649,0.036021236
431650,0.30431563
431651,0.033044882
431652,0.016008042
431667,0.27190182
431668,0.41023245
431672,0.056221936
431675,0.09714032
431680,0.2271077
431682,0.009737175
431683,0.0073588486
431693,0.058831412
431697,0.02779458
431726,0.16850168
431731,0.059678633
431732,0.05772303
431744,0.0030191462
431750,0.014638514
431755,0.043994077
431756,0.07885396
431757,0.107328415
431765,0.04047586
431766,0.011699221
431768,0.11066725
431770,0.005300645
431773,0.03561371
431775,0.04938157
431777,0.08365329
431778,0.16652167
431801,0.037044384
431807,0.017644009
431810,0.013273251
431815,0.13818805
431816,0.057997365
431823,0.08774566
431831,0.03795322
431837,0.049190957
431841,0.03821931
431845,0.01124058
431854,0.044435512
431857,0.08788119
431865,0.021032792
431866,0.08427463
431867,0.01814432
431869,0.040077984
431889,0.041909877
431899,0.04122063
431903,0.1336704
431909,0.06561599
431914,0.063786685
431916,0.038001124
431918,0.1067558
431931,0.04737763
431940,0.036832903
431948,0.11699932
431962,0.04955396
431965,0.033769764
431974,0.0074096075
431976,0.018540554
431987,0.108564526
431988,0.010894798
431995,0.13110228
431999,0.06706517
432003,0.0041139224
432005,0.2488247
432009,0.041325312
432011,0.008587369
432022,0.23094587
432028,0.085801974
432030,0.0052274824
432037,0.024148582
432065,0.029823324
432070,0.013413518
432075,0.13083214
432078,0.08239254
432080,0.07994421
432085,0.024592947
432092,0.054899883
432111,0.12345937
432112,0.0069277287
432115,0.020881364
432117,0.08455065
432118,0.061590657
432129,0.14019692
432132,0.07653172
432133,0.042478833
432145,0.1224268
432146,0.020751407
432148,0.03188022
432156,0.0745719
432167,0.04834173
432169,0.015941123
432188,0.010850934
432192,0.17003621
432221,0.13090797
432226,0.14109507
432231,0.00719496
432247,0.06742804
432252,0.015526664
432254,0.07281105
432263,0.04390786
432265,0.018674307
432271,0.09190475
432280,0.017852701
432282,0.037048783
432284,0.018689934
432291,0.43265182
432296,0.11996819
432298,0.089369714
432301,0.021659026
432309,0.043765463
432312,0.09798615
432320,0.022677425
432324,0.013620758
432330,0.053154346
432339,0.021738749
432356,0.009542353
432357,0.02004859
432362,0.048747655
432365,0.02905203
432366,0.118447855
432370,0.07233855
432377,0.0610562
432384,0.033685926
432391,0.01680156
432405,0.104231246
432406,0.16174275
432414,0.08578638
432415,0.0034625283
432417,0.008752944
432419,0.061771464
432424,0.04447909
432425,0.051226024
432432,0.08762109
432438,0.08008233
432441,0.10758316
432444,0.34832552
432446,0.34800658
432452,0.096014015
432454,0.084047034
432473,0.16050579
432482,0.20734674
432489,0.032248583
432492,0.18232852
432495,0.017310428
432501,0.15219636
432507,0.042317875
432509,0.37557745
432510,0.03980467
432522,0.062784985
432525,0.053193253
432526,0.021247089
432527,0.41873246
432532,0.040999476
432535,0.04686809
432544,0.0066206967
432547,0.07822438
432551,0.08634732
432553,0.031224756
432555,0.032157462
432560,0.044230625
432569,0.079788946
432577,0.033991724
432585,0.055216294
432590,0.013667715
432591,0.07346477
432594,0.01390619
432607,0.05378342
432608,0.3546492
432609,0.096814424
432612,0.09168212
432613,0.02320973
432616,0.015486401
432618,0.5123643
432622,0.0146792475
432626,0.019633608
432639,0.004717744
432640,0.044611406
432642,0.1769714
432648,0.09609515
432653,0.022118067
432661,0.09706468
432668,0.022219067
432682,0.11926888
432686,0.14171384
432693,0.008515758
432695,0.10231476
432696,0.2092573
432698,0.07549052
432699,0.016618345
432702,0.060705695
432707,0.022493081
432712,0.04722009
432719,0.0077273506
432724,0.009036346
432728,0.032154292
432737,0.024563426
432745,0.20018968
432746,0.032788653
432749,0.21856302
432752,0.027329328
432758,0.034405462
432769,0.0763181
432770,0.024528997
432771,0.072630584
432788,0.008510514
432804,0.047908228
432807,0.27487049
432830,0.1058219
432831,0.046726264
432842,0.112876944
432849,0.41555107
432876,0.14925778
432886,0.015932072
432888,0.015337923
432897,0.015900481
432918,0.024700386
432919,0.08628475
432920,0.031179208
432921,0.037417565
432930,0.06870181
432932,0.03465949
432943,0.07698048
432944,0.060963027
432951,0.10849556
432952,0.028519053
432965,0.14201358
432969,0.04507174
432981,0.04047814
432985,0.015194035
432986,0.034573857
432988,0.034593213
432991,0.026221303
432992,0.05514079
433002,0.03356703
433018,0.041467257
433019,0.05403996
433021,0.037418373
433024,0.006229825
433031,0.05388362
433035,0.18703052
433047,0.3747517
433050,0.010553451
433051,0.017984737
433055,0.016540071
433058,0.061270602
433069,0.027553821
433079,0.06723401
433098,0.06748617
433099,0.03318246
433104,0.06332752
433112,0.015458843
433117,0.041524522
433119,0.011070522
433130,0.012184986
433132,0.12105454
433158,0.3091604
433159,0.016542833
433162,0.01332358
433166,0.011102579
433169,0.06570059
433173,0.020050593
433174,0.029980712
433183,0.2032058
433184,0.040581908
433198,0.04115809
433205,0.038403932
433221,0.18700154
433271,0.16132757
433274,0.016491825
433276,0.1487637
433281,0.046663202
433283,0.026612267
433296,0.055869512
433300,0.13065583
433304,0.042836994
433308,0.07468101
433312,0.063114434
433313,0.3678712
433319,0.011312218
433332,0.18668541
433342,0.011026708
433343,0.0058291215
433344,0.060075004
433345,0.0039982744
433347,0.07195411
433350,0.021238195
433355,0.28518778
433356,0.009139472
433359,0.043544866
433361,0.049313363
433363,0.08470911
433370,0.027204059
433371,0.028105536
433374,0.13950893
433384,0.06857252
433390,0.046390492
433392,0.014127807
433396,0.12213644
433403,0.13454928
433405,0.010139252
433408,0.5123843
433410,0.2264396
433411,0.0721739
433424,0.04513852
433431,0.01867093
433432,0.1262048
433440,0.08415814
433441,0.1056377
433451,0.08391668
433452,0.10050375
433459,0.016656961
433463,0.02821885
433464,0.24553439
433470,0.06694409
433480,0.05924507
433482,0.1792225
433485,0.057410818
433494,0.34860066
433495,0.05626315
433496,0.021465927
433505,0.08779334
433509,0.046256535
433515,0.04393342
433518,0.037765775
433519,0.18155448
433527,0.08952588
433532,0.010497073
433535,0.03496062
433539,0.13404278
433561,0.065604195
433564,0.56376445
433566,0.018893879
433574,0.010450104
433575,0.00551035
433584,0.1715848
433591,0.13803072
433596,0.17877115
433598,0.076619424
433602,0.012626287
433606,0.02887568
433611,0.008374638
433617,0.034764245
433620,0.17087094
433628,0.033926316
433631,0.015706584
433651,0.014231285
433653,0.12239065
433657,0.027417568
433661,0.08119917
433662,0.061184313
433663,0.1126965
433668,0.02200589
433670,0.2673716
433680,0.05936185
433686,0.10441829
433709,0.040152032
433725,0.075762466
433731,0.12424929
433735,0.25918707
433745,0.039477564
433748,0.008499794
433754,0.038991157
433762,0.019067401
433766,0.0307674
433767,0.038470794
433779,0.11700504
433783,0.0033478832
433785,0.0679391
433789,0.010658795
433794,0.22261044
433799,0.2897541
433800,0.013864215
433804,0.019766634
433816,0.046007264
433820,0.049120743
433829,0.023653682
433837,0.057989046
433840,0.008766147
433842,0.05078155
433849,0.10311018
433853,0.0087835705
433862,0.009421365
433872,0.03947882
433882,0.016409788
433892,0.06948592
433896,0.0024319652
433906,0.05818917
433913,0.05345624
433914,0.01336345
433957,0.010292386
433958,0.13084815
433965,0.07360609
433976,0.05974338
433984,0.003897095
433995,0.102526225
433996,0.020007266
434006,0.26487762
434007,0.050953854
434009,0.1284147
434019,0.10653245
434024,0.0829954
434026,0.08971927
434027,0.006259637
434034,0.124866925
434036,0.012163717
434037,0.052807663
434046,0.04740751
434050,0.008256997
434051,0.033972472
434052,0.104513295
434055,0.1192658
434061,0.15805899
434064,0.012170383
434108,0.098690264
434109,0.094131134
434121,0.04689419
434122,0.02278552
434140,0.007852835
434151,0.03236392
434156,0.04058364
434157,0.008040303
434160,0.16257012
434164,0.017293636
434167,0.036604937
434169,0.11663943
434173,0.008824929
434176,0.10122734
434177,0.10729627
434179,0.12495926
434180,0.039498977
434183,0.04043514
434192,0.008906108
434205,0.03809303
434209,0.044282485
434212,0.08984366
434214,0.07054312
434216,0.06055338
434222,0.17072958
434223,0.07764968
434224,0.23199354
434259,0.087427795
434261,0.023456072
434263,0.051450394
434264,0.045772854
434282,0.026898758
434283,0.0056278417
434293,0.0977067
434317,0.09958497
434322,0.040789362
434326,0.0525676
434327,0.025280038
434328,0.0049650646
434336,0.050818056
434340,0.05830612
434342,0.052375425
434350,0.10923444
434355,0.03477021
434375,0.021893676
434387,0.016140519
434390,0.11101162
434391,0.017862936
434408,0.027725251
434410,0.057801444
434423,0.0450876
434439,0.16931893
434442,0.023301538
434445,0.23338543
434448,0.031164479
434460,0.06994756
434465,0.006427439
434467,0.04473936
434468,0.02447937
434501,0.09880799
434504,0.109384626
434505,0.09436806
434507,0.010558476
434514,0.14323887
434535,0.06616014
434538,0.15600312
434542,0.1755845
434545,0.14155927
434554,0.1671382
434556,0.109483704
434568,0.060960375
434569,0.08648098
434571,0.17684095
434574,0.08189843
434579,0.02233921
434599,0.09180327
434604,0.4187231
434606,0.009229672
434607,0.016597709
434608,0.015113037
434610,0.03649816
434615,0.19750202
434616,0.2382076
434619,0.05951699
434658,0.09027996
434669,0.034460668
434675,0.029980972
434678,0.020275328
434680,0.0134352045
434690,0.07533148
434698,0.053590525
434702,0.15696584
434704,0.0062816017
434722,0.0050986977
434727,0.08051408
434730,0.019994536
434735,0.013612753
434739,0.07261386
434765,0.03149296
434767,0.18840235
434784,0.1645334
434787,0.1181341
434788,0.20145881
434789,0.02218925
434790,0.06197098
434791,0.14514673
434802,0.058235586
434806,0.012126628
434807,0.12756877
434808,0.32017124
434815,0.15333596
434816,0.16372123
434817,0.058637463
434818,0.30013067
434830,0.19018225
434918,0.016569361
434920,0.03929249
434921,0.036199287
434922,0.13957724
434937,0.02619171
434948,0.008762208
434949,0.29307213
434952,0.07214303
434954,0.022709442
434957,0.07383441
434968,0.035262838
434974,0.08370952
434982,0.071356244
434986,0.042709485
434993,0.010450662
434995,0.07346219
435005,0.06829737
435013,0.036716305
435027,0.049369395
435034,0.71788365
435056,0.27144143
435060,0.044950675
435062,0.27232128
435068,0.023201367
435069,0.07956677
435071,0.16383894
435079,0.011172598
435086,0.18133135
435092,0.034125093
435099,0.027077165
435100,0.09547682
435108,0.064609796
435118,0.045292936
435120,0.017085293
435129,0.04613135
435132,0.20748486
435138,0.006007233
435139,0.13505544
435142,0.29482213
435147,0.075848244
435148,0.08292629
435151,0.007849473
435153,0.017490488
435154,0.1016192
435164,0.122383475
435173,0.019191144
435174,0.009198129
435179,0.007248119
435199,0.040128306
435202,0.012148453
435203,0.026808342
435214,0.059812512
435217,0.079047225
435222,0.06561216
435229,0.28802222
435239,0.027006125
435248,0.048977077
435259,0.0384117
435260,0.016434543
435263,0.08266714
435264,0.0032687837
435267,0.0328483
435274,0.24893244
435286,0.00813424
435296,0.015482338
435308,0.019604826
435328,0.29478022
435333,0.052810024
435363,0.024796724
435366,0.010825268
435375,0.03895982
435378,0.2417832
435400,0.029885216
435408,0.17309625
435409,0.011763671
435415,0.004244168
435419,0.24699627
435422,0.013525709
435428,0.10310573
435432,0.018566955
435434,0.10462069
435435,0.0802895
435440,0.14075926
435455,0.04967232
435464,0.020927314
435470,0.0400103
435475,0.19923542
435478,0.02571188
435480,0.16077733
435482,0.006216807
435490,0.04426087
435507,0.117058225
435509,0.06523989
435510,0.038048666
435519,0.06712921
435527,0.06520654
435533,0.053264115
435534,0.09552067
435535,0.038772807
435536,0.006426952
435540,0.040446963
435551,0.021991467
435562,0.37318814
435564,0.08709057
435585,0.051447663
435590,0.004390416
435609,0.016446142
435610,0.02426916
435611,0.02942249
435623,0.021796769
435681,0.06430205
435682,0.023235701
435683,0.020919194
435704,0.03040811
435711,0.02792216
435713,0.04138617
435714,0.03337237
435716,0.013038475
435717,0.10038218
435718,0.14348048
435719,0.042847004
435741,0.028001664
435765,0.056517433
435766,0.09616847
435767,0.016421076
435773,0.08171249
435802,0.072005756
435806,0.048999593
435807,0.12233483
435809,0.023815544
435811,0.12417154
435816,0.023390412
435823,0.030319521
435835,0.11018579
435848,0.09728944
435849,0.20459385
435858,0.01122583
435870,0.17759089
435874,0.02993006
435890,0.13386922
435892,0.009945975
435911,0.057793714
435915,0.0129115
435924,0.10063345
435937,0.054724053
435943,0.24046896
435958,0.019304316
435962,0.011554506
435965,0.3328081
435968,0.22555731
435997,0.019343285
435998,0.2830081
435999,0.031207686
436009,0.11648118
436021,0.063811764
436022,0.12244015
436026,0.13946493
436032,0.02071865
436037,0.06115623
436049,0.10725904
436058,0.031215932
436059,0.060995806
436062,0.275036
436068,0.018088039
436079,0.045097545
436082,0.031727985
436083,0.14703003
436093,0.10046517
436098,0.026240245
436113,0.050502654
436127,0.21881373
436148,0.07555646
436152,0.17846645
436159,0.0067752455
436165,0.026198642
436170,0.01207272
436174,0.0047631566
436176,0.051496744
436183,0.012338965
436194,0.04661024
436196,0.040405475
436204,0.017479952
436207,0.25886148
436210,0.024244782
436219,0.36231425
436227,0.045353632
436230,0.011906924
436233,0.04733353
436235,0.25696388
436250,0.05026055
436260,0.1536042
436285,0.053453743
436291,0.0548612
436304,0.04829687
436307,0.09413363
436308,0.04539925
436311,0.017612588
436314,0.037300132
436322,0.08668902
436323,0.3423657
436339,0.0156199355
436350,0.039186522
436358,0.0568709
436359,0.019509979
436363,0.014120754
436365,0.055800803
436369,0.0070564374
436377,0.014688188
436378,0.057770185
436387,0.04984909
436394,0.2655962
436397,0.055259448
436399,0.2773883
436401,0.05081578
436404,0.044735916
436421,0.018623471
436422,0.18720886
436426,0.018079132
436430,0.044134192
436464,0.02209577
436471,0.019559205
436476,0.022221453
436478,0.012312013
436486,0.010211055
436497,0.061276894
436508,0.026127443
436509,0.018715527
436510,0.085245356
436511,0.279226
436528,0.09152226
436531,0.06101259
436534,0.20700309
436535,0.1498631
436536,0.008220882
436537,0.02366836
436560,0.01876192
436562,0.19203112
436563,0.09334506
436564,0.049807116
436598,0.031247642
436599,0.014349132
436600,0.07195668
436637,0.030026691
436674,0.020982785
436706,0.061820466
436721,0.061153837
436722,0.25897443
436735,0.029393798
436747,0.36631542
436748,0.01513151
436750,0.15248181
436757,0.24963759
436767,0.19519313
436771,0.0091566695
436781,0.08447736
436786,0.024195094
436799,0.025241364
436807,0.12537767
436812,0.08904851
436821,0.025637828
436835,0.04903062
436836,0.114002965
436846,0.06950714
436874,0.012946923
436880,0.22367701
436882,0.09695417
436885,0.0050913747
436893,0.058223553
436894,0.020676589
436896,0.04152316
436902,0.023753108
436918,0.017142016
436921,0.03539535
436935,0.03814595
436955,0.0066434788
436961,0.06588814
436963,0.069329284
436964,0.022733811
436970,0.034723245
436975,0.014485285
437005,0.047781706
437014,0.09651195
437020,0.019402293
437043,0.017544856
437045,0.04104139
437070,0.071082614
437078,0.02062931
437095,0.0336629
437097,0.048288133
437123,0.0031576005
437127,0.014413686
437128,0.029460179
437130,0.03684473
437147,0.30298728
437156,0.012094869
437157,0.12787929
437160,0.26116705
437161,0.024361128
437169,0.0061557107
437189,0.15540612
437196,0.11250144
437198,0.030367417
437200,0.019679932
437206,0.21957031
437211,0.007868018
437215,0.034724586
437218,0.0559703
437226,0.01598275
437229,0.1671707
437235,0.015088338
437244,0.0077420413
437245,0.08256022
437246,0.09533998
437264,0.046754763
437266,0.020596875
437268,0.02922794
437269,0.10155185
437273,0.022833046
437275,0.09237585
437276,0.032451984
437302,0.032971766
437304,0.07818048
437305,0.14025018
437306,0.067068994
437334,0.010361437
437335,0.034170575
437336,0.033735584
437338,0.16595176
437343,0.47855413
437356,0.077183984
437357,0.038833905
437358,0.11271479
437359,0.015838694
437360,0.21412483
437393,0.0019293828
437397,0.11009902
437403,0.051952787
437409,0.021369396
437426,0.07791085
437430,0.19490862
437446,0.18036027
437459,0.038631555
437461,0.02885545
437462,0.097232185
437463,0.017247189
437475,0.02939546
437478,0.03657092
437480,0.022479
437482,0.11828957
437486,0.02929668
437491,0.28111228
437492,0.028908078
437493,0.10283887
437496,0.021052063
437510,0.009037255
437515,0.0030963023
437516,0.036188163
437519,0.0053404663
437522,0.080713525
437524,0.037889678
437532,0.15312317
437538,0.014434144
437546,0.057018794
437551,0.09283759
437553,0.11876455
437556,0.063922964
437573,0.16150916
437575,0.017264277
437584,0.1260551
437591,0.18441088
437592,0.024181908
437595,0.03765554
437602,0.07085942
437610,0.012446647
437611,0.050420403
437621,0.19101864
437622,0.31734905
437624,0.042775527
437630,0.052572396
437631,0.16228558
437636,0.2708546
437666,0.016660938
437672,0.17848663
437676,0.07804937
437687,0.050708283
437689,0.1594152
437706,0.21247996
437712,0.21188717
437735,0.014633042
437757,0.02906727
437763,0.12546945
437790,0.014919477
437791,0.035685927
437795,0.11026154
437803,0.03397022
437810,0.053375773
437811,0.113278225
437813,0.03088613
437820,0.09779196
437823,0.054362196
437832,0.0076623936
437841,0.019274486
437852,0.065194115
437858,0.023174506
437862,0.024423515
437892,0.05303041
437896,0.016975759
437903,0.3243785
437905,0.0071470137
437911,0.18974495
437913,0.0778892
437918,0.0036216578
437922,0.1553723
437933,0.013060966
437936,0.0628048
437945,0.055075735
437966,0.03187659
437967,0.19937564
437972,0.014577029
437977,0.14666566
437984,0.2385353
437996,0.024123283
437997,0.018787432
437999,0.024149613
438001,0.008613956
438004,0.11108314
438007,0.0112732565
438029,0.0077390526
438031,0.018936232
438034,0.12454731
438038,0.3483174
438054,0.0797682
438058,0.0065477607
438064,0.063696295
438065,0.054084204
438074,0.027323263
438084,0.14591317
438088,0.02551243
438089,0.017276812
438090,0.022972142
438117,0.09108562
438118,0.021870391
438151,0.13801797
438152,0.052627046
438153,0.09278547
438154,0.022501804
438167,0.04525977
438187,0.12708569
438192,0.11282693
438195,0.056072097
438196,0.069840625
438220,0.03531749
438223,0.16375439
438229,0.022346413
438256,0.06518267
438258,0.023656016
438260,0.03255594
438264,0.043842316
438273,0.05818621
438306,0.19037537
438307,0.029934505
438308,0.016653588
438309,0.0027113315
438310,0.045624066
438341,0.10793531
438348,0.0038745701
438349,0.026076434
438364,0.01321871
438368,0.08579397
438380,0.09598644
438382,0.012816658
438402,0.050147336
438404,0.053949255
438408,0.24182755
438410,0.09509871
438429,0.04440143
438434,0.07946716
438435,0.020090047
438437,0.14324273
438438,0.123543024
438444,0.09655703
438471,0.019940512
438506,0.015488735
438521,0.05282199
438524,0.25362128
438525,0.09756687
438534,0.020104576
438541,0.024113506
438546,0.01101836
438547,0.125149
438564,0.02775296
438568,0.03185098
438570,0.0145658
438578,0.0029561496
438582,0.012950769
438587,0.059202816
438604,0.0088781575
438620,0.03186244
438621,0.012218383
438624,0.062435783
438634,0.30558637
438644,0.06384239
438645,0.045112137
438651,0.14017683
438659,0.035292074
438660,0.01430922
438662,0.03902114
438668,0.005331214
438673,0.055938467
438677,0.022155903
438683,0.45909
438687,0.071515724
438700,0.068696305
438713,0.1204311
438714,0.03281019
438715,0.011696245
438717,0.013693102
438721,0.062434252
438738,0.079909414
438749,0.014229011
438750,0.045859322
438756,0.037573677
438771,0.062756345
438777,0.008983636
438781,0.016253268
438783,0.15349384
438786,0.4036341
438792,0.02721746
438802,0.039665967
438808,0.058738474
438814,0.044884216
438829,0.022695016
